Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
200759,-36.9377777781,-10.4488888894,-868.8596541995986,72.81330395637225,754.2448195523338
311685,3.69406236079,43.9393543437,-128.58993218947103,58.84891631108842,753.0250099030437
200758,-36.960833333,-10.589444444,-262.85823912007083,57.1856663122328,752.8968528424485
311764,3.69787182611,43.4818037668,-504.5351207998637,59.251142204893405,753.056550626229
311742,3.69835645215,43.6562925233,-197.13645475388432,57.75394902640714,752.9402295113699
200755,-36.9980717191,-9.97704371436,-36.59528775424259,61.074597853275144,753.2022152725183
200754,-37.0064868698,-9.76454989078,-129.43212693373437,58.83245123725992,753.0237233361736
311690,3.70132361739,43.8440696808,-85.44079273462675,59.789211998441075,753.0990774525515
200762,-37.0363888893,-10.6969444439,-449.6112039401579,58.22090876820498,752.9761913940475
200753,-37.0847222223,-9.3877777776,-338.5468041159723,57.13343878475672,752.8928877442402
200761,-37.1102257124,-10.5983509258,-453.5547364974556,58.28432796163464,752.9810976873384
410224,37.114549201,-1.20224172633,-462.6310682217897,58.43657305797941,752.9928974826058
200440,-37.141666667,-6.18166666733,-554.0026589336778,60.440973855530984,753.1511016450116
311670,3.7146443585,44.0011524518,-379.36883730388934,57.37407021688035,752.911186343875
200439,-37.1769977979,-6.3687083978,-595.7593419156002,61.62769514808611,753.2472657751604
311686,3.71876840784,43.9229025613,-176.1173386353815,58.03624326700801,752.9619353732544
200763,-37.1935577583,-10.6644487812,-490.09438895896693,58.94993982530231,753.0329116273049
311743,3.72345268223,43.6643214609,-605.1367680748905,61.91613177568378,753.2709193660362
200424,-37.2394720761,-5.63087228075,-549.1135607463088,60.31273295602327,753.1408210587939
200752,-37.2479873268,-9.3732026594,-306.3034278054538,57.07634805343602,752.8885575539094
410223,37.2606232771,-0.797775524862,-632.2398326146296,62.79329162233355,753.3435259304065
200436,-37.3012165292,-6.45551787899,-754.5341672899949,67.48928339008974,753.7494769225366
311688,3.73139798788,43.8847399362,-92.41010839048968,59.624662465254225,753.0860315811103
200423,-37.3147222223,-5.86722222231,-739.8207099215006,66.86519299312343,753.6938533798038
200767,-37.3438070717,-10.939391501,-145.07414668502034,58.54005616231709,753.0009354336665
200437,-37.3563504117,-6.37819822459,-528.5529031657363,59.79873183309889,753.0998333005633
200422,-37.3602910741,-5.22227396695,-577.4858886565158,61.08847957081163,753.2033410207121
311687,3.73637339529,43.9117803494,-111.94973033426558,59.18919883708282,753.0516794002024
200435,-37.3890401914,-6.66435099127,-620.2757561605043,62.39821778715221,753.3106982988509
200768,-37.444211294,-11.2637406068,-314.1225449185463,57.079374742730835,752.888787012737
200750,-37.4463888892,-9.75138888869,-56.22692301577141,60.530618914284176,753.1583010328147
310947,3.75174607857,44.1768770634,-311.8475562744984,57.07777924485104,752.8886660536294
200421,-37.5228731405,-5.44999999979,-535.3038480245475,59.96295647639763,753.1128910979281
200770,-37.5680555562,-11.5397222217,-137.13774186470002,58.685221595977325,753.0122348423421
200434,-37.6058333334,-6.58027777831,-548.977621419872,60.309200018808006,753.1405381437107
200743,-37.6516058762,-7.74728257087,-592.4582693952134,61.5280376219518,753.2391187412519
200420,-37.6730254299,-5.59348216166,-755.2101634464797,67.51831651561285,753.7520770476139
310830,3.76950171504,44.5605810181,-310.6971230307888,57.077195767933155,752.8886218194697
200766,-37.7024763994,-10.6393120952,-87.80008713172393,59.732969388305875,753.0946143881483
200431,-37.7144475864,-7.10995384613,-739.1898801532724,66.8387737743935,753.6915100146439
200783,-37.7520052355,-12.051771657,-120.27890046415459,59.0153226690186,753.0380328364683
200749,-37.7561111108,-9.62611111132,-35.982435870760625,61.09215860472909,753.2036394173058
200433,-37.7977575093,-6.72695505044,-591.123082680037,61.48800890756867,753.2358500681621
200781,-37.8034818827,-11.7313553505,-131.97196101698583,58.78324180012191,753.0198802853888
200417,-37.9227451586,-4.98985102272,-194.53806287158835,57.786241425300226,752.9427071740271
200432,-37.9241666667,-6.96583333321,-509.65618098011396,59.36304903389816,753.0653638158446
200430,-37.9268508049,-7.20594840208,-600.6425384063683,61.77691426430522,753.2594889707722
200426,-37.9351740036,-6.79785690531,-524.7845209924011,59.70901295408257,753.0927146218056
200780,-37.9361111107,-11.6636111109,-185.81406751366853,57.90004950614933,752.951450175444
200785,-37.939544037,-12.1268917932,-179.7790117255883,57.9836184889965,752.9578810275957
200779,-37.9560905434,-11.6061511162,-304.2047011793616,57.07671545638293,752.8885854067508
200744,-37.9727777777,-7.86833333288,-194.36166816535598,57.7884603777924,752.942877475659
200769,-37.9732887058,-11.193477963,-217.87701327136406,57.522769473164594,752.9225322676647
311773,3.79826301542,43.6428036042,-324.2659698187734,57.09362619511643,752.8898676038862
311689,3.79897679147,43.8231992391,-319.3098350724317,57.085206322350636,752.8892291495176
200419,-38.0166666674,-5.91874907457,-687.9502370060666,64.7896634979265,753.5125553596729
311776,3.80254306977,43.556434522,-295.9009936864172,57.08306479937598,752.8890667790172
310946,3.80668368511,44.160554841,-322.7257262540706,57.09071149752695,752.889646580283
200792,-38.0689483917,-12.5119444441,-116.08721568561023,59.10194108179941,753.0448260416681
200428,-38.0931187927,-6.7867831044,-624.2804812060169,62.5290892847517,753.321549934203
311774,3.81057130043,43.5727361374,-252.7517646230397,57.24166332471043,752.9011081202292
200393,-38.1174806777,-4.34753832357,-553.477641573787,60.42709304117372,753.1499878257293
200791,-38.133055556,-12.3761111109,-161.0894694758747,58.26731913727206,752.9797813141693
200747,-38.1642497706,-8.52735803941,-200.05513562054875,57.718557153282305,752.9375156202182
200796,-38.1649131536,-12.6270540486,-258.94468598847743,57.205986041979884,752.898396483566
312013,3.81779966003,43.6151687919,-323.3726836206917,57.09190304446998,752.8897369347843
200410,-38.1988888894,-5.22667514231,-530.5113932066192,59.84591341311861,753.1035811498575
200418,-38.2021702807,-6.10990198939,-547.7895621993368,60.278399070267106,753.1380723233715
200745,-38.2448648302,-7.99799679161,-148.63968099497524,58.47699026988178,752.9960351685216
310950,3.82663684076,44.1060608675,-119.6619198315692,59.02795926682857,753.039023267517
200409,-38.2768598859,-5.49354198639,-563.0491720377918,60.68427019480106,753.1706654122725
200795,-38.2770585879,-12.5810921078,-142.77107518060268,58.58150239367087,753.004158694485
200416,-38.2854190556,-5.20999678393,-567.9119972234508,60.818246572842455,753.1814719605659
200794,-38.289640406,-12.5261135483,-149.25872499318464,58.46617725081155,752.9951955164208
200748,-38.301948408,-9.06465149587,-54.504148046860166,60.576903618922515,753.1620223036646
200790,-38.3190997264,-12.4226554737,-136.48188772519663,58.69751241285447,753.0131928140083
200429,-38.3229549237,-7.43503603603,-814.8497349283557,70.1983758779099,753.9968717205568
200765,-38.326111111,-10.2557862214,-159.45684772538652,58.29387753891459,752.9818369303548
200782,-38.3466666667,-11.7822222217,-117.83913239889927,59.0655202111291,753.0419684627816
310831,3.83496176345,44.5395149224,-320.44335075677645,57.08688658239004,752.8893565512534
200394,-38.3605169118,-4.50210756036,-549.421849415059,60.32075167136383,753.1414632528792
200425,-38.3805321455,-6.92247743562,-686.7000248068268,64.74213536147715,753.5084702109549
311557,3.84004752287,43.9777222439,-317.81544259499,57.08321361262975,752.8890780618582
310944,3.84417401321,44.172364524,-284.0537808425189,57.10564880566797,752.8907794056225
200415,-38.4439987947,-5.11874808438,-525.4027881865575,59.723636604223216,753.0938742001046
200427,-38.4480555561,-6.73527777813,-299.50425498979797,57.079349736228345,752.888785116899
310945,3.84840104656,44.1560801046,-106.94343137983626,59.29710536993551,753.0601684418999
200793,-38.4974020191,-12.5097295889,-293.22164897758296,57.08678109186124,752.8893485525742
200778,-38.5130555564,-11.0983333331,-59.30458603365139,60.44863579046439,753.1517165600951
200746,-38.5275682286,-8.17264849706,-158.69760493079355,58.30632503602499,752.9828006851791
200764,-38.5974628114,-10.0024407545,14.441163413194523,62.65313253328738,753.3318562258755
311750,3.86044900956,43.6847621876,-438.23999064148086,58.047357547309424,752.9627921130729
311752,3.86060633157,43.6973494737,-436.79572732599104,58.02630952016506,752.961169772399
311775,3.86072560758,43.5514511366,-351.4441990777137,57.189203483960426,752.8971215137028
200408,-38.6349154405,-5.89772933483,-554.5036551591002,60.454244116830914,753.1521667101721
200789,-38.6436483002,-12.3061004051,-353.0484509831414,57.19745189520482,752.897748098501
311751,3.86469472091,43.6637765179,-457.67173730472996,58.352303187489085,752.9863623438172
310828,3.86472516191,44.4770259422,-393.52415622576433,57.501077214838155,752.9208753045411
200391,-38.676757251,-4.42693828814,-640.8800181433535,63.08619634911878,753.3679969034317
200386,-38.6850468197,-3.76406233029,-629.5888443782634,62.70469243514238,753.3361461139878
410220,38.6986111111,-6.71500000046,-778.5596914842754,68.54008037175765,753.8442897613913
200798,-38.7350459148,-12.5270529063,-113.0153164640835,59.166559410260476,753.0499002994007
200797,-38.7354724508,-12.522411222,-120.76780556577013,59.00533695374432,753.0372503253172
200788,-38.7606014709,-12.2356903152,-504.0590549591336,59.24087385821373,753.0557427733848
200389,-38.7771968753,-4.19333333281,-554.3176719638252,60.44931504547372,753.1517710780189
200787,-38.7936706137,-12.3309602991,-329.65640443053474,57.105942204602265,752.8908016595533
200392,-38.8069444438,-4.3780555561,-747.9409997715943,67.20776508591229,753.7243224656695
200777,-38.8372222223,-11.0639461813,-42.50825845584305,60.90695624173779,753.1886403200215
200407,-38.8688562699,-6.4060916789,-524.981849052878,59.71367617216227,753.0930843597513
200786,-38.8807887059,-12.1347222219,-354.6002722343249,57.205706577818695,752.898375249646
200390,-38.91846734,-4.61894962803,-562.8269917752401,60.67820204550159,753.1701765152177
311753,3.89326659628,43.6396990559,-225.47208476998676,57.45000056665917,752.9169762686977
311767,3.8936085713,43.5725461824,-814.2023375493168,70.16807210627137,753.9940509921814
200387,-38.9433232,-3.9974259226,-569.7075268354453,60.868276346990505,753.1855134387167
200405,-38.9559565361,-7.01416666721,-533.7537152296275,59.92485224499341,753.109858191402
200742,-38.9638888887,-8.7652777781,-133.27144464764362,58.758322987347,753.017935449598
200406,-38.9642898698,-6.74955449831,-576.9144694810534,61.07211172401602,753.2020136848547
311754,3.89816211468,43.6106825855,-313.89895824625626,57.07919194199857,752.8887731539373
311778,3.8983560717,43.5404821917,-582.2497325193547,61.22610878650468,753.214515915371
200404,-38.9845929945,-7.30179873701,-585.088924337558,61.309126242956054,753.2212686516256
200388,-38.9853612835,-3.67055555556,-634.9103386063257,62.88314802934822,753.3510210350621
200403,-39.0103937086,-7.68492559171,-771.4873432689056,68.22675482478772,753.815866549923
310948,3.901984257,44.1313218656,-105.08602485189792,59.33778536636503,753.0633727387586
310953,3.90315471409,44.0473130496,-1419.6183619808469,106.1621065842822,758.191178702906
200819,-39.0322222224,-13.030833333,-262.8848208030626,57.185534196866136,752.8968428077451
200818,-39.0479650127,-12.2312320799,-75.78862314733432,60.02500769354711,753.1178341648139
311755,3.90650550537,43.5939978931,-362.73013094013004,57.253380526424884,752.901999047813
310926,3.90703732542,44.2479006302,-287.5694638826883,57.097288262330544,752.8901453169653
200824,-39.0802777784,-13.3649999997,-342.88470086950576,57.150098854635694,752.8941521804936
310832,3.9104624047,44.5144383693,-347.0232238154244,57.16797391598156,752.8955092376019
200828,-39.1202777777,-13.5980616,-126.82945965707025,58.88357076710111,753.0277189418553
200402,-39.1314601506,-7.21431807177,-576.5422286824745,61.06146543407286,753.2011505231826
200829,-39.1732663921,-13.7851383974,-220.67446416663535,57.49522243360233,752.9204281935635
200848,-39.2226202941,-14.6602770359,-222.46084391472502,57.47808559273132,752.9191197677842
200776,-39.2244444443,-10.9980555558,-55.379343336137396,60.55335509025691,753.1601286586911
200385,-39.2270646355,-3.61416666689,-464.83286430448754,58.47481980754063,752.9958666154907
310951,3.92298707774,44.0819722225,-113.05234665719959,59.1657747441699,753.0498386491874
200383,-39.2356960162,-4.10219427127,-628.7084293100686,62.67540069507283,753.333708552045
200384,-39.2441565329,-3.67401537384,-475.83381557184396,58.67354959427134,753.0113252869978
200414,-39.2441992849,-5.42283768054,-555.6531607506441,60.48478240619661,753.1546185818783
200741,-39.2466666671,-8.62305555633,-71.39936589038575,60.13524407904282,753.1266282431764
200740,-39.2735118434,-8.56936363289,-55.72711007121713,60.54401805361457,753.1593780273641
200401,-39.2893804537,-6.37307500716,-619.7972526136821,62.38267353016639,753.3094108965192
200413,-39.2925,-5.2011111112,-556.3794723191735,60.504142833517776,753.1561736376516
200855,-39.293829386,-14.8145837926,-145.10102441013822,58.539575756610496,753.0008980859541
200867,-39.2982156154,-15.5646949397,-153.96861504318042,58.38523342689286,752.9889149720614
311780,3.93154139044,43.6608939307,-240.4147024970957,57.32557351908441,752.9074923041884
200739,-39.3159536279,-8.55641475382,-64.02155687317726,60.32474018361819,753.1417827120672
200822,-39.3194444442,-13.1738888889,-123.04270008479034,58.95919578493216,753.033636271379
200823,-39.3218018364,-13.2851523061,-166.22473884600407,58.18563540667125,752.9734648420006
200846,-39.3230717195,-14.3141604222,-49.873736918985806,60.70269889777909,753.1721504689111
200845,-39.3266666668,-14.3133333331,-107.71364127484847,59.28033887513032,753.0588484080376
200854,-39.3311111111,-14.8474961823,-113.95674048972853,59.14665406800481,753.0483366132149
200901,-39.353190725,-16.4232107197,-385.42519268726556,57.42568129608505,752.9151210201646
312007,3.93562917978,44.0692645615,-1454.0159501731937,108.50528723788477,758.5228196613899
200847,-39.3807948562,-14.6722232138,-128.5868862128819,58.84897599370834,753.0250145672437
200411,-39.3811111113,-5.59499999979,-496.0929960708503,59.072470889699716,753.0425136773514
200817,-39.389954085,-11.8058172997,-76.47463305177979,60.00794793303623,753.1164746595466
310952,3.93957966011,44.0743699789,-92.57500224980461,59.620827560968664,753.085727966972
200821,-39.4099640986,-13.1684833614,-299.9803614379157,57.07896892186788,752.8887562460161
200844,-39.4644667582,-14.3265292062,-539.2834846176243,60.06185566745191,753.1207719182279
200851,-39.4675000004,-14.9354141216,-315.71588800177085,57.080841496584455,752.8888982143698
200853,-39.4805555565,-14.8780555559,-455.61628025639874,58.31814065825669,752.9837157059412
200825,-39.4810503205,-13.6851383372,-275.21111931902703,57.13286028159758,752.8928438446245
200827,-39.4888368232,-13.6059716226,-102.59611020560902,59.39286415060219,753.067714684743
200398,-39.4896015122,-6.56844934633,-638.9612019890214,63.02060346221731,753.3625070636522
200820,-39.5057502286,-13.2266683122,-511.16824659593186,59.39659708932584,753.0680091029502
200400,-39.5070591297,-6.62684974216,-658.8377299424398,63.714915819377545,753.4209056605478
200399,-39.5091666669,-6.55625349832,-624.1131684441432,62.52359388712304,753.3210938112986
200382,-39.5097222219,-3.30388888922,-618.0687890090026,62.32668985285046,753.304776870891
200866,-39.5143849423,-15.6022303548,-166.53954670637918,58.18071961549099,752.9730849927279
311558,3.95220241915,43.9441269761,-171.106890430377,58.11059422626162,752.9676697905554
200814,-39.5222222219,-12.5855555562,-45.14589175195755,60.833225790570104,753.1826816573625
200900,-39.5236111111,-15.9483333334,-133.96638173132044,58.74506891056647,753.0169013440513
200902,-39.534925621,-16.6151430586,-364.9750470736784,57.26785359118569,752.9030997701038
200904,-39.5436111107,-17.0471983373,-535.2385772946026,59.96134729819413,753.1127629766369
200841,-39.5461111109,-14.2102805546,-84.4437921712726,59.81314433250464,753.1009778399114
310879,3.95978334378,44.3231846565,-352.1373481442036,57.19273179740873,752.8973895285732
310881,3.96034110983,44.3355750125,-274.3422826721038,57.13601101394351,752.8930829427742
200907,-39.6229650133,-17.2516369253,-479.4360710716246,58.74137468661053,753.0166131557539
200775,-39.6327777781,-10.9733333328,-132.39718942053784,58.77506834827853,753.0192422825822
200397,-39.6386111106,-6.52055555637,-529.9425308594236,59.8321701580607,753.1024891568961
311786,3.96429168915,43.6264383378,-710.9634848687783,65.6858986539498,753.5901458156592
200909,-39.6450000001,-17.5102777777,-351.099393076031,57.187468494992494,752.8969897279145
310949,3.96500327921,44.0813344915,-92.81321946681032,59.61529216525734,753.0852897570356
200381,-39.6522222217,-3.28416666659,-564.0120589481514,60.710622193929716,753.1727890966744
200910,-39.6646093657,-17.7976593814,-91.8062939713389,59.6387283333012,753.0871453594881
200412,-39.6893731818,-5.04361902417,-627.1658796968143,62.62423954064862,753.329453802607
310927,3.96954441059,44.2517035125,-69.03976938812946,60.19527787955719,753.1314241667828
200813,-39.6977777785,-12.4872222221,-102.05833796103633,59.40484204300958,753.0686594505472
200850,-39.7224999995,-15.1444444439,-288.2459472665363,57.09584008688884,752.8900354923799
200826,-39.7294444441,-13.489176036,-283.7571864294606,57.10641812837901,752.8908377579999
310954,3.97302949788,44.0735258118,-85.3645355306261,59.79103904101755,753.0992225053045
311789,3.97341446291,43.931365662,-185.15881149494743,57.90893190459295,752.9521332613517
200849,-39.7691666674,-15.1530555556,-221.8418306858118,57.48398373117363,752.9195700565203
200906,-39.7732515167,-17.2517999773,-310.19212239583,57.07698702476827,752.8886059944825
200816,-39.7859089998,-10.468447375,-150.14274244350588,58.4508059402474,752.9940021697078
310955,3.98105944554,44.0730827478,-115.92988659617238,59.10522716420572,753.0450839535584
200738,-39.8240166199,-8.81385964612,-50.210347104717506,60.69348588983084,753.171407992861
200852,-39.8270585882,-14.964171193,-274.47185542148634,57.135535721047646,752.8930468736052
410221,39.8270884715,-3.11866951489,-149.68464248324136,58.458761096978435,752.9946197267834
200380,-39.8355555559,-3.36416666721,-542.725939865882,60.14864829300254,753.1276986540628
310827,3.98480157185,44.5980885082,-108.04014372760831,59.27324944273339,753.0582903653542
200812,-39.8480555559,-12.5155555564,-42.586865077100406,60.90474953558333,753.1884618768942
312081,3.98523476389,43.6067723652,-260.4063609697256,57.19819495502181,752.8978045489322
311559,3.98559560092,43.9146631677,-266.4818018534986,57.16839138600615,752.8955409365585
200378,-39.8688990226,-3.02260269295,-588.1599634046098,61.399752867041784,753.2286507035053
310882,3.98826403914,44.3069903141,-315.142532736219,57.08028055208856,752.8888556861463
200919,-39.8944518827,-18.093924007,-148.31576196701192,58.48266435640678,752.9964758341924
200922,-39.9353906341,-18.4097718921,-135.75840523774355,58.71112260074333,753.0142538528265
310928,3.99444184165,44.2307387878,-108.4881287627532,59.26353978780833,753.0575261802187
200396,-39.9594444441,-6.64555555571,-561.0828959874087,60.63072949141052,753.1663534353817
310880,3.99682655384,44.3570148653,-334.8581726393261,57.12094533266442,752.891939779001
312389,3.99801986994,44.4637867931,-89.46612882911062,59.69358459034912,753.0914915398624
200905,-39.9812239669,-17.1853067488,-654.45257797836,63.5589312584535,753.4077304695023
310956,3.99929005905,44.039277341,-148.4330844040825,58.48060794310202,752.9963161223861
200370,-40.018460517,-4.36470154699,-556.8431995194451,60.51653012237863,753.1571688608841
200379,-40.0352176824,-3.74790427596,-549.7173642866366,60.3284467031332,753.14207960391
200921,-40.0358928364,-18.2647222221,-453.8860910715589,58.28973222325003,752.9815160222379
200774,-40.0466666673,-11.1822222221,-192.67323090677445,57.80987192605223,752.9445211173239
201014,-40.0638888888,-19.4102061999,-102.84574312244885,59.38731392122209,753.0672769701704
311560,4.00646686764,43.8974913572,-266.25728473119204,57.16941871196043,752.8956189435246
200863,-40.06682415,-15.3897275582,-60.101754049597865,60.427547979264986,753.1500243266781
200838,-40.0808333332,-13.864166667,-42.566882110252386,60.905310458309316,753.188507234751
200934,-40.0935949482,-18.6432266344,-171.05410936565772,58.1113918257605,752.9677313460496
200839,-40.1059895292,-13.6851460712,-137.60006366740924,58.67658456341143,753.0115617734676
200772,-40.1127777778,-10.8450000002,-221.9576882610085,57.4828765716174,752.9194855277935
200920,-40.1141666669,-18.0890603365,-337.67590797774255,57.13035032998212,752.8926533824831
410222,40.123453225,-2.26440448121,-37.76034296260038,61.041310034365026,753.1995168075993
200371,-40.1263888889,-4.09694444384,-626.6836898667505,62.60828880682563,753.3281279866088
200903,-40.1565091834,-16.8395662522,-228.3138781457155,57.42442041723093,752.915024852569
311561,4.01594262943,43.8804703308,-268.43247710903665,57.15970503350626,752.8948814197151
200395,-40.1602584557,-6.32656420232,-31.382442057150655,61.22507382510072,753.2144317877735
200376,-40.1855422798,-3.82305828718,-652.7145193178189,63.49754284468813,753.402554107565
200810,-40.2144667582,-12.7605424997,-96.85738027074495,59.52218174597622,753.0779247251179
200908,-40.2188219476,-17.3767918786,-308.60129164459494,57.07651842882533,752.8885704700568
310930,4.02276118899,44.1568271827,-408.04772040314384,57.65447433250959,752.9326058811955
200865,-40.2351872349,-15.2431887971,-496.3136166396075,59.077047707809534,753.0428727199802
310883,4.02762154139,44.3024373027,-103.58737252123476,59.370861855227275,753.0659797294802
200899,-40.3063740128,-16.1350272419,-65.54496609623847,60.28518220515122,753.13861525087
200369,-40.3149164935,-4.19515119696,-566.9312180419835,60.79104613531388,753.1792760549878
200928,-40.3361111113,-18.5638888888,-171.94640945970778,58.09794810081112,752.9666939261085
200935,-40.3377703404,-18.8476793663,-239.28920417255,57.33407744282698,752.9081398316196
200375,-40.3413888887,-3.68888888907,-899.497082097069,74.36861692414264,754.3965547188689
311562,4.03557777105,43.8898484376,-312.0511344505924,57.077898118739476,752.8886750656718
200864,-40.3641666666,-14.9808307224,-102.2962234462949,59.399539991714825,753.0682412236735
200372,-40.369073027,-3.99873457071,-706.4970884597113,65.50882594550373,753.5747321037561
200771,-40.3799999999,-10.8016666666,-598.5126249779323,61.71156600707791,753.2541323932683
200373,-40.381505939,-3.90813263221,-595.2841262341094,61.61328807343534,753.2460871824757
200917,-40.3832427912,-17.8396133579,-119.16705052021014,59.03812305592571,753.0398200377296
200811,-40.4021329677,-12.1766216414,-127.39395684907635,58.87242390492274,753.0268473865526
200368,-40.43,-4.14416666674,-834.3900281383335,71.12489780785626,754.0836967317804
200933,-40.441801836,-18.6978376149,-258.964250238701,57.20588017114045,752.8983884393992
200773,-40.4702777784,-11.205962421,-79.70734156282467,59.92817514217285,753.1101226011774
201021,-40.489413405,-20.4225285586,-229.4730642177492,57.4142441705202,752.914248784124
200737,-40.4954203865,-9.4058769001,-12.204188151676405,61.800018441905614,753.2613841608431
310929,4.05245654445,44.1683954847,-165.79638186052597,58.192341322427175,752.9739830678584
201018,-40.5277777781,-20.0977181157,-555.4713665018053,60.47994439332185,753.1542300633441
201013,-40.5401636342,-19.0436878105,-195.12524306405876,57.778879498327605,752.9421422025545
200366,-40.5484737938,-4.37861111114,-719.7678336449288,66.03928540163967,753.6210306280265
201016,-40.5522222222,-19.9524999997,-518.6618620767797,59.56624373606585,753.0814086015627
310815,4.05577242972,44.6818850601,-449.6350346909576,58.22128702711846,752.9762206415178
200367,-40.5649329122,-4.34537983239,-753.3138013934896,67.43694968861068,753.7447928654591
200365,-40.5724999998,-3.00277777831,-528.689700740837,59.80201512310097,753.1000940122589
310931,4.05728491585,44.1523688803,-435.6322751166225,58.00951755355026,752.9598758999614
310884,4.05916444,44.3030412318,-111.87905080770827,59.19070457654134,753.051797751494
200815,-40.5947222217,-11.5530555558,-196.7001082468508,57.75932029123877,752.9406415309215
200374,-40.6017002113,-3.89358351101,-709.2440453372443,65.61755423830884,753.5841917216064
201017,-40.6021391183,-19.931175515,-578.2502147160045,61.11042027645963,753.2051208368508
201010,-40.62277034,-19.5270474915,-572.6050454048891,60.94964659396017,753.1920936974963
201011,-40.6324776858,-19.5314404539,-390.46241138567393,57.47171789033153,752.9186336821233
200862,-40.635389346,-15.2515176688,-44.18012849196734,60.86014655808485,753.184856477851
310932,4.06489769948,44.14828659,-351.3699905940988,57.188828951457864,752.8970930647351
201019,-40.6505258043,-20.3146400037,-74.66118180350315,60.05314463078756,753.1200772576282
201020,-40.6763888894,-20.4108333327,-43.83707151502931,60.86973031092798,753.1856309414131
200916,-40.6775297515,-17.3186378628,-221.76132628198485,57.48475392542807,752.919628859785
311564,4.06844698977,43.8148267584,-373.4359083162935,57.3274802251513,752.9076374811553
200362,-40.6847222221,-3.46472222153,-529.4843570943962,59.82112420253735,753.101611662958
201012,-40.6863888893,-19.4227777779,-624.6362093160735,62.54078121572181,753.3225205073603
200736,-40.6984151503,-10.0102777781,-102.33474917821698,59.39868185601963,753.068173537245
310885,4.07292280514,44.2945037291,-109.88384367262574,59.23341931996965,753.0551563815395
311563,4.07326867217,43.8729500082,-420.4940144923032,57.804397418346035,752.944100813193
201009,-40.7353521573,-19.5598277572,-630.4148062055986,62.73223274551973,753.3384389593614
200898,-40.7391666666,-16.1199999996,-99.0708765593099,59.47191125169988,753.0739530858968
200915,-40.7620870515,-17.7060802429,-477.4894503260462,58.70455484424221,753.0137418055199
311565,4.07673917946,43.797385492,-360.92779408222896,57.2421704080737,752.9011466729988
200926,-40.7812909081,-18.3225268929,-327.5615038759568,57.10076496237998,752.8904089891028
200364,-40.8188756132,-3.12083333307,-544.7379144978185,60.199906862614334,753.131794160064
201024,-40.8225533525,-20.7853545746,-320.494058711316,57.08696515093191,752.8893625086181
201022,-40.828055556,-20.548016504,-144.42869472047417,58.55161560229355,753.0018341797902
200363,-40.8486111107,-3.32805555622,-529.4738944911584,59.82087220454133,753.1015916460418
201008,-40.851974196,-19.7772767212,-751.4859432166293,67.35875606823042,753.73780096765
200927,-40.8830555555,-18.1230555564,-142.53327517154747,58.58581355446982,753.0044941023451
200931,-40.8849392087,-18.6933393075,-274.2789754268483,57.136243924674375,752.893100618082
200932,-40.8925000003,-18.7530555565,-194.0904478573591,57.79187881627448,752.9431398489561
201007,-40.8941666675,-19.4716666669,-1262.3094326966284,95.7348043829221,756.8015746275412
311567,4.08954830852,43.7563263466,-354.366735827916,57.204446980400064,752.8982795456654
311793,4.08963538052,43.7683624426,-359.6432964015705,57.23440391370086,752.9005562355803
200837,-40.8979575748,-13.87694183,-54.242762298692654,60.583950709741174,753.1625891347034
200861,-40.9313516995,-15.3372311989,-83.46009692134201,59.83685324376552,753.1028612311903
201023,-40.9438145096,-20.8851534909,-547.959572292685,60.282798331703866,753.1384244368298
201037,-40.9562747446,-20.9599563901,-202.10651913467137,57.69424083169053,752.9356519740811
200809,-40.961388889,-12.9927777779,-96.84414521624427,59.52248380010452,753.0779485990964
310935,4.09788321521,44.0946859986,-274.3917211187285,57.13582944221472,752.8930691635695
200836,-40.9811495876,-13.8308333332,-154.71724265758496,58.37258370990919,752.9879342442746
200835,-40.9824999998,-14.0313888888,-60.4915849520403,60.41725772122583,753.1491987774019
200345,-40.9939950957,-4.44647054976,-1001.8002823868685,79.89411374794305,754.9612837755714
200895,-41.0136111113,-16.4275000001,-130.47505418589677,58.81216356428847,753.0221385667238
201006,-41.0141666674,-19.5236111112,-927.6826057126599,75.84202516679315,754.5432282976834
310936,4.1026424426,44.0769044041,-717.5255187090131,65.9487418351494,753.6131017558868
200897,-41.0280555555,-16.6222222222,-265.5403978068575,57.17273704613551,752.8958709209635
201005,-41.058055556,-19.9011111115,-795.21064316354,69.29061564186388,753.912899481444
200803,-41.0600682292,-12.0301344312,-161.07337791531785,58.26757951882856,752.9798014631417
201004,-41.0604103722,-20.064375948,-1036.938471155307,81.89679402880186,755.1758440659272
200808,-41.0644444435,-12.9361111112,-252.97959786942607,57.24027436423521,752.9010025214355
312792,4.10654291192,46.0109713661,-384.20473529154594,57.41495196749838,752.9143027582353
201039,-41.0872147844,-21.0142563966,-483.8484230972566,58.82629097722641,753.0232420706727
201036,-41.0981460983,-20.85,-682.5528812218867,64.58534811727992,753.4950150995824
200929,-41.0991666674,-18.6636526041,-839.9345423866584,71.39190909187278,754.1089279887037
310971,4.11052590925,44.027256487,-704.6014399861324,65.43412336571471,753.5682418262656
200925,-41.1142187317,-18.0435043168,-278.1342881737676,57.12288627127682,752.8920870380103
200346,-41.1144475857,-4.61005332929,-612.6824826488639,62.15390264222196,753.2905005389013
201003,-41.1221701573,-20.0776347381,-882.178732543163,73.48333846074335,754.3097981730224
