GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
102989,-77.531260966819,40.0647478211176,-10.5752452275125,2.9404452734679407,29.321558199728145
102990,-160.14343562218,66.9796362060653,-7.9353847353786495,3.2143605525653873,29.350292513289766
102991,-150.929197550791,70.1685933889208,-12.017116880083679,2.956157258667148,29.323138007241912
102992,-148.96340317514,70.2777306389508,-8.14777932995391,3.1792589880479327,29.34646903064947
103020,-82.2520868524218,34.864590074854696,-6.194518774204718,3.5717147310386026,29.391575374139148
103021,-81.60208663664059,34.427090002655696,-9.62960748288677,2.9957039063872024,29.327151221155596
103023,-80.92301428445391,34.0771681507031,-10.665588494499891,2.9378558841197915,29.321298641936753
103025,-80.9442271322091,34.089468118720795,-3.9576502965341454,4.171967699958446,29.470542433814845
103026,-80.9525925449012,34.0643268656406,-3.6716802989050636,4.257204620808434,29.482729657160604
103027,-80.9480011245213,34.0646116226642,-10.505716600299605,2.9427617767361527,29.321790595534985
103028,-80.9475124444809,34.0397547526075,-9.988685586555823,2.968739659671448,29.3244091504107
103029,-80.98203785033749,34.031550381928604,-3.2359171821901223,4.390076268238653,29.502208840945066
103030,-80.9644021948783,34.0188130278748,-3.032787515557347,4.453168605885423,29.511663244999056
103031,-80.9604198535488,34.0188544058782,-12.846947340522501,3.0194056572150783,29.32958177977666
103032,-80.96446551688359,34.0058921568057,-2.5156221771528435,4.616856965351613,29.536806277800256
103033,-80.9684433602127,33.9975548701158,-9.256242778591407,3.0312636641892636,29.330804902961983
103034,-80.96043853155041,33.9978046951366,-3.6332480686779913,4.268781561351149,29.484403552934833
103035,-83.2684901395194,30.9527056631839,-4.730187002126301,3.950341021809014,29.439985581558496
103036,-83.6439910005885,31.6061137022472,-9.39542633924465,3.0171266024418766,29.329347244508313
103037,-83.610010958777,31.559959713428306,-8.24911711386983,3.1632395275960086,29.34473787858277
103040,-84.45191934143679,33.9768726874046,-8.600634679202805,3.1114398170735202,29.33919928336585
103041,-84.4493781752265,33.961218994109394,-7.414924613739112,3.308736629297143,29.36077817319966
103043,-84.3726002418739,33.7980068986052,-6.8549147364313665,3.422621663411896,29.37383011976207
103044,-84.9518793438036,32.4355301328733,-5.296135294061355,3.796959322772395,29.419797024326545
103045,-86.6229214800663,35.22292331750329,-10.503609121785022,2.942836380791484,29.321798082960303
103046,-87.8558168130765,35.22783805290989,-13.060779433192508,3.041813635732497,29.3318970925563
103047,-88.69759285672541,45.7940170411595,-16.155467043519806,3.602976174320107,29.3953906959323
103048,-88.69813754177041,45.768174647021205,-15.346110979913844,3.4187315254049255,29.373377097238617
103059,-87.93630143373579,44.50236277228751,-11.091850133411995,2.9320812343267653,29.320720612196347
103063,-87.63949502217791,44.3272330867972,-13.185849046227505,3.0560382300389684,29.333375641361908
103064,-87.74729379909719,44.3358531925105,-11.896316855280489,2.9501902800564848,29.322537058418465
103065,-87.7230253170893,43.9643913677755,-12.03188735667153,2.956944336057089,29.323217365431184
103068,-88.04792258197139,43.56459145669599,-11.456492539234569,2.9356032331804123,29.321073022596632
103069,-87.96875584142109,43.0979247170838,-9.266863777731315,3.030148400223698,29.33068966426059
103070,-88.08122266272659,43.044294387646396,-10.745900543506284,2.935954056137939,29.321108148798498
103072,-87.8604524974601,42.7773255945573,-7.944036110120173,3.2128910315470574,29.350131611874932
103073,-66.526886629313,18.435104651473104,-9.381544980005936,3.01848990883171,29.329487519960246
103074,-66.260244987251,18.4105107734381,-8.850614273740183,3.078280331266693,29.335701229928834
103075,-65.6944034274331,18.2982976611536,-20.5188275338078,4.882901081077761,29.57955847914866
103076,-66.03507085561999,18.0353632193983,-4.133286481101463,4.120437349137855,29.463291750956053
103077,-66.5813013308153,18.069018224182894,-17.730935999820794,4.01830097176994,29.449181644886362
103078,-67.0519858467599,18.2814048207559,-4.6247928033195915,3.9797826029725285,29.443950591262503
103079,-92.3851019148312,45.981169770644506,-15.360105607789867,3.4217215184378893,29.37372524899635
103081,-88.16863640895929,43.1075175228775,-8.965277757487613,3.0641253808675484,29.334219287437353
103082,-88.21431829873897,43.0439162646151,-7.528813662957782,3.287103766231535,29.35834818282116
103083,-88.31854555736281,42.9436158143162,-13.255287694678408,3.0642867446385518,29.334236143236325
103084,-91.65660514755508,36.4229617957949,-8.216375041971883,3.168363211642725,29.345290632308885
103085,-91.2935355145146,33.5395120042172,-11.779020972421113,2.945201382394471,29.32203553706057
103087,-115.043761745617,36.1437553196933,-9.395857433805928,3.0170844302999864,29.329342906266127
103088,-71.6645773984075,42.7308771827142,-5.9952253139609155,3.619578248402675,29.397430220175615
103089,-72.8973675674089,41.3815401650695,-17.090995332331833,3.841605219100235,29.425592390183123
103090,-72.910227821473,41.377400355727,-12.02693901415931,2.9566792606876704,29.323190636497337
103091,-72.91012990646492,41.3723561723096,-18.246508613866524,4.1675218830852305,29.469913394846934
103093,-74.36041752446229,43.9769605678155,-5.612227969808564,3.7150002636689683,29.409331577117584
103094,-74.3519868707647,43.9938567392135,-10.613369470251083,2.939294530361611,29.321442822446485
103095,-74.34021081379029,43.9895871998602,-7.890312471135706,3.222070385265939,29.351137872685488
103097,-74.2891287055638,43.9858587165518,-5.064579369760892,3.8587242784405236,29.427832232612907
103099,-74.2688555878864,43.97709373182649,-5.17047464666326,3.830302365974033,29.424118900462776
103100,-74.95960063903891,42.9695240634599,-12.558503132185727,2.993083359799426,29.32688365395295
103101,-74.73559998950499,42.8561894400825,-12.257234563821429,2.970495399408587,29.324586949720068
103102,-74.7357128585143,42.851827410721604,-12.197135959604829,2.96659924760072,29.324192537044386
103103,-74.7060012370559,42.843294848015596,-13.342407632895025,3.074986229120575,29.335355753136284
103105,-74.68945581768699,42.835637012382,-9.603221551349199,2.9979678580122506,29.327382565299942
103106,-74.6730218463272,42.8480297004074,-13.143836029601582,3.0511688746993992,29.332868737232623
103107,-74.6592917721912,42.8437683300548,-13.68355096955399,3.1205633569058397,29.340168242841557
103109,-73.73967507210179,42.0144464324364,-8.850652200746246,3.078275538424141,29.335700727002333
103110,-74.3354933694,42.0767849485943,-6.816197393214115,3.4309373811761854,29.374800223445554
103111,-73.9140263065277,41.8001016617014,-17.06947629393828,3.835841594916195,29.424840485465236
103112,-74.76888596425908,39.7313572405328,-13.032881158063416,3.038752507058836,29.331579801520085
103115,-74.44782761969459,41.9681418416051,-2.3401372457799043,4.673336555387703,29.545687188043328
103117,-75.11583495196571,40.0688969634609,-10.693340029551218,2.9371560947589335,29.32122853460892
103130,-76.50163164662709,36.3313217542126,-7.063221447193847,3.378841631969001,29.36876108431732
103132,-77.30580452416459,36.3904385181039,-4.362318219447851,4.054225674569437,29.454105022460332
103133,-77.0890380862293,36.326828574840796,-14.423103808769222,3.238471451439109,29.352942854091665
103134,-78.6228136031344,36.4929162225829,-7.8842542558674955,3.2231135416334324,29.351252405238956
103135,-77.30720355928041,35.9770815559026,-7.889955244036612,3.2221318506944123,29.351144620219564
103136,-76.5937837372518,35.8349623411436,-4.545676668585248,4.0020552239896166,29.44696933250767
103137,-76.38471760095351,35.8603131372412,-6.190663136634541,3.5726286466196324,29.391686448729544
103138,-76.2018075128195,35.735958014952004,-2.4316327914689952,4.6438320636290955,29.541034732875804
103139,-77.5441536648857,36.002125542974795,-5.753257650965676,3.6793527028318045,29.40484982389164
103144,-77.3726310876939,35.7308274965275,-7.417153276181529,3.3083081823188185,29.360729893566717
103145,-77.2187335689604,35.6231535666185,-10.424313236694358,2.9458307290805177,29.322098757390815
103146,-79.08943880474321,36.0647605301572,-7.238641296695594,3.343262600729987,29.36468902732029
103147,-79.0645500626838,36.089429757198296,-8.783689535582466,3.0868510334576555,29.336601816784153
103148,-78.9062668485874,36.23986877064571,-15.331687962758656,3.4156575988727833,29.373019485346106
103149,-78.7854626305921,35.830820829801,-10.865810537296525,2.9338169220088277,29.32089423236696
103150,-78.72244379037791,35.834872474136205,-4.959335700411087,3.8872576059739887,29.43158725840296
103151,-78.6976738363284,35.8733795603223,-7.766981492518697,3.2436244294636434,29.353511822151674
103152,-78.660673070267,35.8189522678189,-3.5696444470278608,4.288002527349811,29.487192516893554
103153,-78.6104102571082,35.8104959131193,-6.619165927264236,3.474098751250375,29.37987268500706
103154,-78.35235765975679,35.5192883530246,-4.106947109556563,4.128124105200728,29.464367725809495
103155,-78.73528028344,35.6939464644759,-4.729555779699884,3.9505165639173376,29.44000913681193
103156,-78.768988501229,35.6643493120271,-8.733978143053795,3.093363332045128,29.33728776758046
103157,-78.768988501229,35.6643493120271,-11.252994828220313,2.932675606291632,29.320780055542908
103158,-78.1515650211431,35.235754462565,-8.517789786490862,3.1231116492010713,29.340439383675903
103159,-78.1761355061761,35.2769625599745,-6.665809121486131,3.4637553989788628,29.378651403999807
103160,-77.797575788854,35.276747237956705,-5.208154866278242,3.8202600545742476,29.42281332127097
103161,-78.2018855523067,35.7311537955545,-8.646549096365307,3.1051160753471425,29.338529320590766
103162,-78.1559907445093,35.7561131946196,-10.384234030443622,2.9474827972064968,29.322264777701143
103163,-77.9683723049857,35.7214049057478,-9.962478607332699,2.9704630508726644,29.324583672925087
103164,-77.9022572385153,35.6938009324639,-7.282222358060418,3.334610969175177,29.363705269763354
103165,-77.9476998832753,35.6354436826354,-9.079479846756282,3.050699855971932,29.332819954191446
103166,-77.97285239835641,35.5896880338495,-5.1384130070282446,3.8388767116670066,29.425236299155934
103167,-77.9518809096213,35.606422364234206,-7.934161493120977,3.2145686016102077,29.350315298957913
103168,-77.889357761448,35.593737366184605,-9.69708217115556,2.9900890564242504,29.32657820849771
103169,-77.85611033669721,35.6978407097981,-9.796882862693122,2.982246862766039,29.32577966916246
103170,-77.7520573270878,35.5564950521031,-7.614479498219909,3.2711875175784058,29.35657038260678
103171,-77.94788019629021,35.5110580963437,-11.14734293541004,2.9321137703422604,29.320723865825947
103173,-77.7260903709392,35.506278789948205,-8.598723164075917,3.1117053388843354,29.339227443302356
103174,-77.6016733196449,35.6145867919097,-9.781521732116177,2.9834178267043403,29.32589877194699
103175,-77.5180067067223,35.5731753064833,-5.8061215587790524,3.666141899516009,29.403199711615944
103176,-77.5685199809018,35.5434097740205,-9.991167395500993,2.968578467242543,29.324392832076864
103177,-77.6510997937345,35.5355051443664,-8.301289678447931,3.155178944123167,29.343870075762386
103178,-77.5607325842575,35.5271444736746,-9.935310247113769,2.9722906157117053,29.32476885429845
103179,-77.30220220886659,35.3143124140649,-5.605416359068495,3.716736683202065,29.409550972873497
103180,-77.2609663084547,35.389934627321786,-14.314119647812724,3.219529731744374,29.35085907682041
103181,-77.58111768994421,35.039369096316,-13.17931122540551,3.0552744631210578,29.333296079690474
103186,-79.37719026055191,36.0563034664575,-6.285660243323695,3.5502526142010113,29.38897498175848
103187,-79.60249562019371,36.064789349159604,-7.05211138595901,3.3811351650531147,29.369025040987374
103188,-79.5978359408081,36.0686275224772,-8.397321433157623,3.14067829242658,29.34231444501787
103189,-79.4102805062897,36.0361182027873,-9.389409252542782,3.017716273863744,29.329407910207234
103190,-79.16861163429401,35.772868861005996,-7.970299894390732,3.2084503551719674,29.349645833218975
103191,-79.12269848449509,35.7727890599994,-8.829929627459453,3.080905121928859,29.3359767729679
103192,-79.03118415892321,35.9270372287619,-12.201222565362928,2.966857698729361,29.324218684532664
103193,-79.0603798773388,35.889658568669205,-10.753260659144892,2.9357986282386865,29.321092586043804
103194,-80.21417123780401,36.118606739612495,-3.614304419464621,4.274498313861928,29.485231772685683
103195,-81.51804230668671,35.6724690526989,-10.695437615641994,2.9371050301955175,29.321223419430925
103196,-81.3021265788218,35.6435102923028,-6.216350042339299,3.5665491082717447,29.390948086026395
103197,-81.63049163899079,35.6021204148782,-5.4071731083905785,3.76785138557149,29.41605447570319
103198,-81.4643876762473,35.6189545922711,-12.117228182638167,2.961736197107043,29.323700962788426
103199,-81.4434450555145,35.639315467955704,-5.561506421901594,3.727962255981453,29.41097175266072
103200,-81.3102891394972,35.6393657919599,-5.848813313904844,3.65553437872126,29.40187899519005
103201,-81.28524546242501,35.5854101704956,-7.6925506489410385,3.2569525259602736,29.35498759342514
103202,-81.29784859746779,35.5229383653266,-7.876034820624481,3.2245314297802445,29.351408139907452
103203,-81.2771727117571,35.4896403005716,-6.663081341603778,3.464358170224768,29.378722477081745
103204,-81.30577150312341,35.49348875689,-5.898547601612444,3.64324670566445,29.40035379739706
103205,-81.2684712250371,35.4767307715034,-6.637555778902814,3.470011502732175,29.3793896581069
103206,-81.251888327665,35.4396925874389,-6.301609591306724,3.546524954272573,29.388524905225555
103207,-81.4102039687641,35.5063208679517,-9.694428751904052,2.990305105221443,29.326600237260678
103208,-81.1352797310168,35.331234596465,-8.966821633007948,3.06393938840762,29.334199860054483
103209,-81.16014711807429,35.297683987689,-6.53486095804909,3.4929882024730787,29.38211230385591
103210,-85.247434659258,31.11074359926,-8.939587246007125,3.067238331596707,29.33454461614499
103211,-86.52282896578457,33.5688258656427,-8.527039151237945,3.121791916428517,29.34029893547888
103212,-86.7604274414436,33.3437496910198,-15.252875689334829,3.3989976598922675,29.37108683630447
103213,-86.80604517021798,33.310632500279695,-15.27930149834298,3.404557823328869,29.371730810869398
103214,-86.81005517554979,33.1272283001047,-11.655539843579266,2.940810871296118,29.32159486512489
103215,-82.69361348495391,35.2561536762528,-14.76029473428042,3.3003141258532027,29.359830213798766
103216,-82.6397504244973,35.227316542866795,-9.777877453500729,2.9836975577336244,29.32592723120294
103217,-82.5437382505532,35.3938711526476,-9.924923679524616,2.9730003006473744,29.324840794818208
103218,-82.5025175491426,35.385840965983206,-10.867708153498624,2.9337898722887985,29.320891525813625
103219,-82.5050071413485,35.422783200039795,-16.17505283188573,3.607705632970817,29.395970757706813
103220,-82.5516940512114,35.452068882462896,-6.815783236468392,3.431026631587881,29.37481064790801
103221,-82.69291456089609,35.531474790033,-9.579191677982967,3.000062939586926,29.327596807363328
103222,-82.59763493101259,35.560541869438,-7.649872467332265,3.2647020450738933,29.355848417255707
103223,-82.63442606305671,35.6642945060225,-14.023021912852048,3.1715444113003475,29.34563427167038
103224,-82.5937451396908,35.690116484159,-10.187679947905249,2.956926052801601,29.323215521758893
103225,-82.6226962100862,35.7229132618726,-9.05167208590417,3.053906621461411,29.333153640657027
103226,-82.69433847601391,35.7359200099488,-8.89585950480221,3.072614685376252,29.33510725834447
103227,-82.6109138211113,35.7940163027557,-7.965807565981995,3.209207728912553,29.349728637605782
103228,-82.83514283266409,35.8813928639853,-4.281342954333408,4.077504836732379,29.45731831900794
103229,-83.0523645246371,36.606516645982296,-18.102599356623273,4.125297330914078,29.463971811726804
103230,-86.460421417621,34.9645899371287,-11.45129258865302,2.935498216000146,29.321062508543662
103231,-88.0814848297483,43.148350357256,-8.58381764591564,3.113781966451665,29.339447762157768
103232,-95.0327832639013,44.6936519671148,-12.86484568740619,3.0211876993794466,29.329765290037127
103235,-90.6939619479057,32.8688786747288,-9.27978120204587,3.028800088969224,29.330550401121435
103236,-81.602236677653,33.7270320067327,-0.820159213376451,5.17963724262668,29.629988167716
103237,-81.602236677653,33.7270320067327,-1.1812104107361923,5.056838630810803,29.608768528796418
103238,-81.5898668906295,33.7440245891387,-2.799164684415051,4.526585763647715,29.522830750614737
103239,-81.59774578628141,33.7439673771339,-3.7109778444829002,4.245396328074313,29.481026895890377
103240,-81.59774578628141,33.7439673771339,-3.096040032175045,4.433446728292394,29.508693748561477
103241,-81.59774578628141,33.7439673771339,-2.1967930880155806,4.719803900435599,29.55307269493905
103242,-81.585836599296,33.7527843008635,-0.8882799918203795,5.156359031332758,29.625927754482085
103264,-82.3640636296868,28.048163167861,-6.464783101950745,3.508877996852135,29.38400554129028
103270,-97.92732664739692,29.5734179310612,-11.530681829950534,2.937273792381988,29.32124032480889
103280,-82.9223812618822,29.7938025062958,-6.358998858868903,3.5331820450617406,29.386917705287356
103286,-82.71080887637659,29.844106867458,-10.23497046424864,2.9544510762125613,29.322966050785485
103291,-82.9809176547255,30.006590438902002,-6.756788387982142,3.4438039653848294,29.376305802564506
103293,-82.9809176547255,30.006590438902002,-4.40591584123122,4.041752188774609,29.45239069429253
103294,-82.9809176547255,30.006590438902002,-4.870430034051439,3.911579200008754,29.43480947265883
103295,-82.9809176547255,30.006590438902002,-6.739552508839083,3.447560854718093,29.376746462138538
103296,-82.9809176547255,30.006590438902002,-6.633391815051798,3.4709359193291514,29.3794988556625
103297,-82.9809176547255,30.006590438902002,-4.2908707226767495,4.074758267049528,29.45693826229524
103298,-82.9809176547255,30.006590438902002,-5.192312814003951,3.824477609505402,29.423361226063093
103299,-82.9809176547255,30.006590438902002,-7.555986737649182,3.2820218173501963,29.357779617391834
103300,-92.3598775567441,30.0819166161345,-11.963350168988686,2.953397841971936,29.322859950331402
103301,-92.29326706423271,30.085390841422,-12.748076278760326,3.0098728643553616,29.328601935881082
103302,-83.2230240777575,30.1267221138418,-5.2579844270922464,3.807037714015192,29.421099452768907
103303,-92.2481228814975,30.1978591297276,-11.967214188890788,2.953590616174146,29.32287936717226
103306,-92.83154340376991,30.2561561605511,-12.35766035362262,2.9774607687939914,29.325293340109866
103307,-92.7060702893882,30.25662551559,-10.566093632989366,2.9407341059160825,29.32158716603661
103309,-92.5437667889592,30.3315773757915,-10.529607944888456,2.9419340777145866,29.32170753846718
103312,-92.6271007208542,30.359846528130607,-7.551637275255224,3.282833185481307,29.35787033450284
103314,-83.1729436266139,30.389659403597197,-6.375789632914136,3.5292990660277215,29.38645110848278
103315,-92.2562681061714,30.402078408624806,-14.18639753819578,3.1980025637936365,29.348505536940298
103317,-92.34319781436399,30.4638832227386,-11.957326736085374,2.9530990469788247,29.322829857212827
103318,-85.00198210994921,30.477146272836,-2.1742071463243455,4.727152107583134,29.55424713813587
103319,-83.239526821123,30.4815893322036,-6.336894154679625,3.53830833033592,29.38753447797738
103320,-92.60217185079159,30.5351950506389,-7.837636376289112,3.2311947844728794,29.352140920024716
103321,-92.6717284605468,30.5358943386968,-9.193670460953967,3.0379555988935905,29.331497252520776
103322,-92.31852753232279,30.6355777409447,-10.526296932559665,2.942046805112148,29.32171884895658
103323,-92.56850798100628,30.69039154848,-6.65127456253893,3.4669702269248774,29.379030607019153
103325,-110.106135376076,31.4397651894834,-9.588914187617512,2.9992114504862597,29.327509716621233
103326,-110.134686082438,31.5492367015411,-12.110040824402343,2.961316596095063,29.32365858545098
103333,-80.96478419891,33.3146385166111,-7.138539377865858,3.363418591207914,29.366990677859178
103335,-112.256236703976,33.3854441484696,-1.0776156138441289,5.091924649328852,29.614780996796643
103337,-80.872785944298,33.402347117868096,-4.67880670343119,3.964661009259328,29.44191049799802
103342,-80.9473870864705,33.527283030205396,-4.947375702116868,3.890517943099802,29.432018053802672
103350,-81.4475824858569,33.7895293299038,-9.867642237400386,2.9770232481449233,29.325248920917623
103351,-81.7687671724318,33.806416566300996,-8.326657098178647,3.1513060093134477,29.343453893809425
103354,-117.59375536260401,33.9310391966123,-11.731972068774251,2.9434240874618434,29.321857073051074
103355,-117.55978981079399,33.9480666670212,-5.074231232828584,3.856121688177712,29.42749108109319
103356,-117.55978981079399,33.9480666670212,-4.022634875240638,4.152827146621322,29.467838912337967
103357,-117.614524166323,33.9478607080042,-18.36148884806356,4.201563399252703,29.474746680026357
103358,-117.66868491880399,33.9481343290268,-6.367160583117985,3.5312934077242413,29.386690694687303
103359,-117.526654537052,33.9649311914166,-6.281533365954202,3.551218513957211,29.389091680207763
103360,-117.464049350872,33.9607193070681,-7.469474423170272,3.2983082717811723,29.359604805063107
103364,-117.43161805618901,33.968748277732395,-5.071240285539773,3.8569279294277496,29.427596740246805
103365,-117.505823922329,33.9689255757471,-6.251561588201916,3.5582503014546107,29.3899421922124
103366,-117.685640904207,33.9731719920984,-6.370586806598904,3.5305012407719794,29.38659551334379
103367,-117.43161805618901,33.968748277732395,-4.6695248047158975,3.967254636187002,29.44225986914272
103368,-117.43161805618901,33.968748277732395,-4.79640055465846,3.931980513918751,29.437527539105954
103369,-117.685640904207,33.9731719920984,-15.089403939897716,3.3651922501901335,29.36719386891646
103370,-117.710423024257,33.989833493477,-9.530812504908758,3.0043769160879448,29.3280384190233
103371,-117.135949414725,33.985535739121396,-4.217967202922174,4.095824420870973,29.459859716916302
103372,-117.59780927293998,34.0114653862668,-6.406557107424015,3.522208542253758,29.38560038299218
103373,-117.59780927293998,34.0114653862668,-6.769665614142775,3.441004153693638,29.37597771035922
103374,-117.59780927293998,34.0114653862668,-21.279478454505593,5.138804465062939,29.622877446054012
103375,-117.360051164268,34.0313361659109,-2.8047736129097522,4.524812749853153,29.52255895539915
103376,-117.360051164268,34.0313361659109,-2.5891249371439615,4.593336896627535,29.533139025503274
103379,-117.05658806415899,34.1476537945351,-1.1287861807778896,5.074578741779233,29.611803495570857
103380,-116.831150948506,34.1692270523201,-7.001542524401628,3.391634059527431,29.37023558719833
103381,-120.653262934749,37.25578020770261,-9.129122098419499,3.045075477017323,29.33223553557616
103382,-120.960368146159,37.276931232452704,-7.9910071560882265,3.2049709668396407,29.34926567653899
103386,-105.818872414346,37.3645397477014,-11.388591174409836,2.93435654335059,29.32094823120987
103387,-120.801957313052,37.385528303438,-13.263932522895923,3.0653310578414166,29.334345251734394
103390,-120.710212540461,37.413831528779795,-14.08080611369998,3.1807623686126365,29.34663193791354
103394,-120.657790636124,37.5025050891167,-8.269304882325041,3.160105393121366,29.34440019747242
103395,-81.1312027166795,37.510072737742895,-7.234542814729655,3.3440801037138765,29.36478211384923
103396,-120.647790635296,37.5055606453695,-13.68132023863,3.1202466292361164,29.34013455799145
103399,-120.639906006644,37.5187805484634,-9.808375336202399,2.9813794147177424,29.32569146786291
103403,-80.98917797792829,37.6103217440375,-18.361276479967433,4.201500279454653,29.474737682497572
103405,-121.210472832853,37.6182973256974,-16.084650891921438,3.585977580978104,29.393312029525735
103408,-120.984390808147,37.636324560188996,-8.657896320507643,3.1035692752152735,29.338365651478355
103418,-119.656202403252,37.7190223390314,-1.1242899518765008,5.076101698675745,29.612064522911663
103419,-119.639846386899,37.7232773003835,-1.6494801055728567,4.899814018335712,29.582355116996073
103420,-119.60633481812599,37.7359200914296,-1.4221847478132652,4.975703952515878,29.595019626228783
103421,-119.60633481812599,37.7359200914296,-1.5440757924720403,4.934927623211923,29.588191352296693
103422,-119.560252212313,37.7353400993816,-0.7256279887060844,5.212022185072556,29.635666554195698
103423,-120.952829037535,37.739457494722295,-4.042225694158273,4.147073938125863,29.46702867786414
103424,-119.60633481812599,37.7359200914296,-1.85831626258747,4.8306597955838875,29.570979539312788
103427,-81.37262649065501,37.7811521091721,-17.772389972866467,4.030083258219959,29.45079163489446
103430,-81.4142759811011,37.8269490699614,-13.31253290012836,3.071273471150595,29.334966807350884
103433,-81.239766079662,37.9061953755182,-14.87139799944163,3.32173008179994,29.362245275014637
103434,-81.702477805947,37.9354881019419,-8.662220934477048,3.1029814418919766,29.33830347314771
103435,-81.8062936955367,37.947660116949,-8.042548961335543,3.1963943932637764,29.34833034383852
103436,-107.301732227039,37.948614783028,-6.4777983142623645,3.505914070407466,29.383651752681555
103437,-81.7145318439443,37.9519553053044,-6.844498410228228,3.4248534579822585,29.374090250805008
103438,-107.664749535075,37.956712511698,-1.7750986198146712,4.8581492778580015,29.57548260400389
103439,-81.8266265572191,37.972854815033706,-6.196721652551819,3.571192791684503,29.391511951738106
103440,-81.71039844260241,37.9723343259906,-7.035038049646998,3.38466895302855,29.369432081253805
103441,-80.7682688516502,37.9690024737149,-8.908868720043113,3.07100497341063,29.334938697745688
103442,-80.6686830064104,37.986196905137504,-5.5115938410014085,3.7407892825839038,29.41260038334726
103443,-107.697871498815,37.9980323731168,-5.030151567608579,3.868027129319049,29.429053513950002
103444,-81.4148000051444,38.0185920918179,-1.2441508326089312,5.035581484790327,29.60514546060782
103445,-107.67303547076,38.0230633521879,-4.095650746159693,4.131425259995482,29.464830417511543
103446,-107.318513604427,38.027138019525104,-6.375945108329788,3.529263155611389,29.386446795680165
103448,-81.6186651470123,38.0648419216447,-7.81542492169984,3.235078744631676,29.352568734912325
103449,-81.6395267297384,38.0769260886445,-7.932542049910346,3.214844139096921,29.35034547824728
103450,-107.69799578482599,38.0772523956715,-7.524350111490865,3.2879414930824202,29.358441990604984
103452,-81.6396224807463,38.0856919193698,-5.918823311980782,3.638258943551812,29.39973613817171
103453,-81.6433884820579,38.08934650967221,-8.106196172719844,3.1859697556862834,29.347196802044525
103454,-81.24357061597681,38.102344897747706,-4.4375734916916345,4.03272147236218,29.45115276737798
103455,-80.86875921296479,38.1061448490621,-6.9679748081324995,3.398656888278516,29.371047402127623
103456,-81.0812164085436,38.1228776924466,-8.038523655835846,3.1970598825815775,29.348402831271706
103457,-81.6935132572053,38.1242297425584,-7.700357636534434,3.2555433585586457,29.35483127890944
103459,-81.86874102570371,38.1645497488946,-16.846528639749454,3.7768526291590936,29.417208783910326
103460,-81.4648453782852,38.1815703993028,-8.009675183624244,3.2018507516274615,29.348925109609755
103462,-80.3938628906717,38.2187930323826,-9.867423790104656,2.9770389428450437,29.325250514207045
103463,-81.4271123421631,38.219015695401104,-7.881157673114847,3.223647365077168,29.351311030142313
103464,-80.5895526768631,38.2229124377235,-7.737162499636164,3.2489353328416466,29.3540991626514
103465,-80.5271004746958,38.23132855341979,-8.13815557137874,3.1808050217623878,29.346636560946017
103466,-81.772684943756,38.244164305481895,-8.469815031843455,3.130023451690516,29.341175907961105
103468,-80.2017088627728,38.3187993596572,-7.4927601701314135,3.293894027976375,29.35910922901652
103470,-80.2314376472326,38.3397037803869,-7.918342220273047,3.2172651466595137,29.350610758171538
103471,-81.7063310202658,38.3394743873679,-3.449628726519427,4.32447726649213,29.49251872055339
103472,-81.3645323659853,38.3644674434358,-7.28862297626287,3.333346702646017,29.363561723568644
103473,-80.5019023546109,38.3854476491717,-9.459645913112375,3.0109549102664324,29.328713001518533
103476,-80.8933413799987,38.4316627939955,-1.475992795704428,4.957681218257848,29.591994862050978
103478,-80.9226074544202,38.4478323313334,-3.025810447755764,4.4553481507287165,29.511992206524905
103479,-80.89802919238659,38.4565012640507,-6.119432190346165,3.5895992069807674,29.393754086889643
103480,-81.3889208020032,38.460383316371896,-8.555784056523539,3.117717085250787,29.339865655409014
103481,-81.4976844540023,38.4641215336812,-9.703308667737145,2.989583608797048,29.326526678210172
103482,-80.6393876989865,38.468675495058,-9.339113454699177,3.022721415166499,29.329923314040407
103483,-87.3966892090881,38.472833028402,-8.846435191150173,3.0788088898254418,29.33575669782276
103484,-87.54777436158889,38.4814696241166,-9.998123869888008,2.9681285051762787,29.32434728475682
103485,-106.99590852873501,38.52262995552221,-6.324322251162436,3.5412311602311863,29.387886534828887
103486,-80.5893792588488,38.518842571208786,-5.51162673625682,3.7407808055551466,29.41259930521263
103487,-106.799392104475,38.5227774585344,-5.902569847193132,3.6422562433228527,29.400231077251906
103489,-87.11122433346857,38.5357871456109,-6.049250427145265,3.6064786460506904,29.39582019740569
103490,-86.5566734585849,38.5398771419493,-9.14768091143945,3.043005940636614,29.33202076244551
103491,-80.0389768993083,38.551722663929404,-9.108991623816967,3.047340689673071,29.332470781247217
103492,-80.4514768104387,38.5601131186236,-7.302650405755002,3.3305816983117933,29.36324796923723
103493,-86.79680606545358,38.5810980853599,-11.535466411875582,2.9373925725423224,29.32125222392474
103494,-86.2429769856295,38.589885410087,-11.88571855199129,2.9497068454918556,29.32248842319025
103496,-86.2860130431903,38.6186664414683,-12.601291520650634,2.996700671854875,29.32725305531495
103497,-87.2439738954524,38.6395821351989,-8.057744201016579,3.1938888425206176,29.348057564209633
103501,-87.2347638896903,38.66954627567821,-8.654750612671325,3.103997444859162,29.338410948643364
103502,-86.70205366061371,38.6897456973495,-7.432521994556318,3.30535917142533,29.360397751153005
