Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
200965,-43.4478937087,-19.0144444441,137.81583465241815,59.626099778899594,685.3118825249221
200958,-43.4559178924,-19.9715262193,60.12463778551012,57.02704059876291,685.0906421156709
200957,-43.4904263283,-19.9893429068,86.27852329946843,57.851797680461075,685.1597879691061
201092,-43.5052777785,-21.5941666666,-130.04690254429235,52.78731642863907,684.7507614678108
311983,4.35232642626,44.4773354422,-257.29811170018974,51.90622576090692,684.6834018929856
312702,4.35233088726,46.0268398544,-382.2620989164825,52.67621396960647,684.7422055585454
200869,-43.5248425171,-18.4185834608,68.15338402006049,57.274591879779194,685.1112927327972
200308,-43.5271083143,-3.3350249188,74.60304427622877,57.47709309740216,685.128251341263
200675,-43.5515118433,-14.7809752558,169.50738998802095,60.80927176333999,685.4158388069225
201095,-43.5518477523,-21.8687673263,133.9497942148534,59.48642784157762,685.2997443836971
201106,-43.559804039,-22.0854346082,46.4802484185934,56.61803818582417,685.0567179460551
200666,-43.5851054181,-15.7357029038,78.33004815182844,57.59557360447777,685.1382011345144
200295,-43.5861111112,-5.70611111098,162.70295711725348,60.54959258130574,685.3928491870714
201105,-43.5971180921,-22.1129226745,-11.40067055693033,55.053617424232456,684.929197323711
200582,-43.6143923785,-20.3051432389,50.22768910563375,56.72888999712314,685.0658884481953
310819,4.36455794127,44.6731611094,-64.40030244760032,53.877985767449935,684.8357043155438
200330,-43.6480017433,-7.24719923749,213.4947622305519,62.558951625670495,685.5732834522597
312701,4.3648575123,46.0062719857,-461.1445164671122,53.9714293658322,684.8430621264996
200587,-43.6642572087,-19.9015557715,-85.05016709270765,53.49016536158659,684.8053025097128
200667,-43.6725607913,-15.3478990467,87.56260637462384,57.89364039088622,685.1633222471257
200663,-43.6811942151,-16.8062729464,-463.01905798336395,54.00943977261596,684.8460587165273
200590,-43.6896539928,-19.6525075709,88.78054894183344,57.933442729028776,685.1666865379891
200306,-43.6972222224,-3.57722675384,62.872201155130284,57.111187624434514,685.0976516576909
200664,-43.6975756674,-16.7687274893,-488.91820637621913,54.567684834374866,684.8903100374489
201104,-43.7099977144,-22.1648565508,-51.48855594296296,54.14079769631335,684.8564305971014
201103,-43.7105555565,-22.2241666667,-142.33615857782678,52.63004895035375,684.738655698308
311801,4.37633173425,43.8014294763,-707.5191500330797,61.47687544453366,685.475390345585
200683,-43.7641889799,-14.3062522286,146.28112103948064,59.93552417431021,685.3388735604152
200665,-43.7849094576,-16.3430340801,-68.22473145551801,53.803124479300344,684.8298188300101
200583,-43.7980555557,-20.3011111106,32.22604782229407,56.206785655872814,685.0228516690335
201078,-43.7988888888,-22.4519630475,-161.28131360477227,52.41733366150069,684.7223389251957
200329,-43.8021387161,-8.09734992283,292.91112649324253,66.00410075403023,685.8962354987507
312700,4.38047254059,46.0149786454,-250.35185172563777,51.91102656974797,684.6837658616819
200586,-43.8096788827,-20.0104661765,115.62023811468839,58.838478320301085,685.2438041208821
201261,-43.813588797,-21.2769048313,-36.41145122872029,54.4671142613047,684.8823045538288
200589,-43.8147222221,-19.7050000003,96.23171722858287,58.17936782986925,685.187524256019
201102,-43.8177777784,-22.0863888893,19.67985712732369,55.85864820859242,684.9943745277772
200585,-43.8226351698,-20.0260454228,142.26682118683263,59.78818129694785,685.3260035762586
201079,-43.8310516085,-22.4726309562,-133.15382915274745,52.74613270103775,684.7475878525787
200554,-43.8355555558,-20.5186111106,39.718607770327054,56.4208921900437,685.0404525504533
200584,-43.8444641826,-20.0430885302,47.64515040128861,56.65237585084201,685.0595567135418
200556,-43.8517825982,-20.5061583445,-60.72654119532266,53.95118601325448,684.84146707632
200659,-43.8520796142,-16.1137119011,-55.496578876712086,54.05756121282267,684.8498554276606
312698,4.385487829,46.0853806413,-545.6412777404558,55.99845648188611,685.005789525434
200730,-43.8603867709,-11.3604844468,46.47224139432818,56.61780254202096,685.0566984707883
200309,-43.8689427006,-3.55345979787,136.6319955104944,59.58322026769351,685.3081530906209
310780,4.38736691216,44.9388134524,-39.90412885558865,54.38967648991176,684.8761504561877
200298,-43.8768539022,-4.45604326955,-120.5388981769988,52.919303173926004,684.7609489474581
312696,4.38834093224,46.1237613254,-538.7170442650907,55.80899643425536,684.9903274047074
200296,-43.8853000909,-5.33507814528,205.10489813880196,62.21599654789324,685.5420736770698
201094,-43.886246281,-21.8519610989,-56.19825577377065,54.04314196744971,684.84871741774
310896,4.38943816933,44.2647764946,-223.30449541276275,51.97775586665172,684.6888283446305
310982,4.38945672533,43.5608108724,-448.3969577917232,53.721650886594226,684.8234227368326
312697,4.38965834735,46.1020453426,-543.425215805689,55.93738435777557,685.0007996519412
200299,-43.9013888893,-4.43526813083,56.89363164918042,56.92884959127732,685.0824756704814
200310,-43.9014489853,-3.46020108815,7.225558021777495,55.526125231515365,684.9673387383045
200294,-43.9018483353,-6.00206337947,15.639094493173644,55.749324039834136,684.985468229734
200592,-43.9064632677,-19.460321253,65.79535233710915,57.20136296075329,685.105174757553
200552,-43.9066799627,-20.6058470418,12.245649711526625,55.65857777826123,684.9780885804364
200698,-43.9088888889,-13.2936236588,94.37221351067217,58.11760687578231,685.1822828882671
200591,-43.9111111111,-19.5597222222,-168.40234290303243,52.3467820460799,684.716941623025
200553,-43.9144384204,-20.5937056008,9.965359607769116,55.59814757199337,684.9731809118124
201077,-43.9169518826,-22.493904387,-21.386995188698304,54.81276044208637,684.9098796646833
200588,-43.922694674,-19.6851960986,57.596946203689654,56.95015315694934,685.0842462789591
200661,-43.9322222218,-14.7572222219,61.59448085886696,57.07198219849713,685.0943845245522
200601,-43.9395896284,-18.6668025904,-393.75723367075545,52.827144686062226,684.7538329726177
200729,-43.9434549148,-11.2352739935,85.87368667756681,57.838631620753986,685.1586764120926
312439,4.39746637899,45.6648598785,-898.5790784515991,70.03643293385781,686.2960050103076
310105,4.397589249,46.2643453081,-495.7101245564052,54.72415403281875,684.9027942632569
201262,-43.9770126725,-21.1859670808,-98.01722515430532,53.26740932372595,684.7879390373861
312699,4.39815746405,46.0565478359,-548.0891794836559,56.06639328979479,685.0113466297732
310822,4.39825992806,44.5683984298,-280.0794305261939,51.92589380635296,684.684893219208
200660,-44.018377961,-15.0142780491,148.559857302466,60.01965168826565,685.3462359594529
310104,4.40185149636,46.2521419371,-518.0395451678966,55.2673934214859,684.9464134737948
311800,4.40195217536,43.8142269154,-890.7715303029279,69.65151365097033,686.2568308650056
200559,-44.0230422593,-20.4079155064,58.69618396395547,56.98352777004264,685.0870214740087
200593,-44.0318526141,-19.2227764214,-48.28459245103514,54.20840110177604,684.8617782480056
200597,-44.0383333326,-19.0111111108,-350.1056099177087,52.32455751690744,684.715242910766
200557,-44.0438803711,-20.6555929409,-9.896206248082908,55.09066368337985,684.9321760437924
200603,-44.0477033994,-18.6432327574,-410.0520054528655,53.06352892392968,684.7721100168071
200560,-44.0477777784,-20.1802777776,-107.6104627056893,53.11307194408909,684.77595092581
200602,-44.0605345304,-18.6311581114,-67.63748111735205,53.8145304857221,684.8307150284719
310837,4.40646331374,44.3855612176,18.084271451190595,55.815314946624795,684.990842229004
200558,-44.0719444444,-20.6602777783,10.11112116576519,55.60199718938123,684.9734933896766
200596,-44.0724951374,-19.2726254475,-111.58300319084486,53.051787224711944,684.77120024337
201101,-44.0892869608,-22.1517511687,-332.8327909724696,52.17912242053661,684.7041444095302
201076,-44.0905555559,-22.5013888886,-251.589929137926,51.90980135538658,684.6836729700549
200662,-44.0925000001,-14.6513888891,-95.48727739740582,53.30959883588561,684.7912221130266
310824,4.41002850603,44.5513107253,-186.07735303724857,52.194053481530474,684.705282419993
310823,4.41051653807,44.5902720886,-169.1473982295149,52.33969887261959,684.7164001490587
200300,-44.127777778,-4.12777777839,-355.3936213524267,52.37518486652408,684.7191136114225
200595,-44.1300000002,-19.2936977802,-559.1320901584272,56.37902377513086,685.0370054798838
201263,-44.139826352,-21.164320918,28.39624435157729,56.099128311762634,685.0140266829205
310108,4.41477073043,46.2691447135,-350.9411228578339,52.332366996697104,684.715839739732
200721,-44.151960608,-11.6184286592,148.27051929677384,60.008950263193455,685.3452988579551
200682,-44.152222222,-14.2599999997,143.63910109716537,59.83842648769613,685.3303888195335
200594,-44.1527777781,-19.3713888886,-92.93218950109875,53.35283478919419,684.7945893003626
311798,4.41552450449,43.8266973714,-683.3054995651482,60.53959591456985,685.3919661248655
200561,-44.16414132,-20.1563833236,-90.98472619823808,53.38621116060342,684.7971904856896
201075,-44.175555556,-22.5400554738,-168.36388076161887,52.34714923890057,684.7169696951063
203002,-44.1770822371,-22.5397725238,-192.4737156405431,52.146688360370504,684.7016734768238
200598,-44.1772222221,-19.0273969862,-506.9491946560723,54.99210100667605,684.9242554678128
200605,-44.1775000001,-17.9940690917,-68.6529674383079,53.794827385426174,684.8291670252058
310110,4.41917301779,46.2734032918,-257.9369047717877,51.906037642450556,684.6833876316474
200697,-44.1933123074,-13.3976425034,-7.075376145517843,55.16065779536961,684.9378093837624
200599,-44.1938888895,-18.6727777778,-41.6720214827843,54.3509021637021,684.8730722703425
201252,-44.1947222215,-21.9472222218,-129.63270434184494,52.79287937920814,684.7511903371596
200696,-44.1974330588,-13.4019545347,-21.52989851642439,54.809377811541395,684.9096089639112
310781,4.41977426684,44.9146372944,-43.12544308429203,54.31923822174614,684.8705601761549
201080,-44.1988888889,-22.832222222,-82.44839037579268,53.53680253298317,684.8089469191134
200328,-44.2108029309,-8.78545915677,339.82035812895225,68.19335960731127,686.1103692916626
200609,-44.2167958944,-17.272570931,-24.6147195760376,54.7368005832404,684.903804846417
200604,-44.2274020192,-18.3061111105,66.89891519313397,57.235580225132075,685.1080325019675
201072,-44.2300000005,-22.4769444436,2.594198487858012,55.405838407348654,684.9575983114798
201264,-44.2314794306,-21.1222222215,61.07935687665715,57.05621251136951,685.0930710065253
200600,-44.2319444436,-18.5853241846,-120.90149790113244,52.914105610716305,684.7605472919649
200611,-44.2391606422,-17.091111111,-71.49945384533825,53.740114863363765,684.824871409134
200293,-44.2427777775,-6.01916666688,106.64986468405053,58.53011992563219,685.2173957902106
200562,-44.2498514501,-20.1481762709,17.453571209052186,55.798245282140485,684.9894515476683
200610,-44.2551678705,-17.2561300186,-16.753377101508377,54.92342271329525,684.9187447555752
201074,-44.2680555556,-22.5813888892,-56.19588919419056,54.043190523273054,684.8487212494043
201100,-44.2688876007,-22.2431883143,-92.50205369950449,53.36017521531704,684.7951612372993
310783,4.42719393945,44.909906487,-37.44913400318882,54.443991799661305,684.880466065496
200695,-44.2892633604,-13.5563725665,91.75182084292817,58.031011553595754,685.1749432494908
200302,-44.2896465554,-3.70710521158,-121.1535100409885,52.91050087368187,684.7602687493728
310107,4.4301244057,46.2438654904,-209.11308723936722,52.04326828435586,684.6938047979745
200563,-44.3052777777,-19.9488888894,119.80319061662023,58.984249175115615,685.2563361295987
201253,-44.3269444445,-21.4896863419,-176.77645680218768,52.270432789972354,684.711108935046
201073,-44.3304811758,-22.6936373795,-634.3829053154044,58.76565078455934,685.2375546240457
200292,-44.3434225878,-6.01022038614,-8.88271011635814,55.11573188513909,684.9341927924493
201258,-44.3516133125,-21.6898343855,-127.31049720742843,52.82438382596982,684.7536199842998
201257,-44.3558779609,-21.7436676909,-139.8103865797696,52.661138816583346,684.7410460140891
200289,-44.3603893462,-6.36859598179,40.552883621363506,56.4450162016467,685.0424398597604
200571,-44.3646850326,-19.9601753384,-37.998640633356096,54.431786779770114,684.8794959458545
200614,-44.3655555557,-16.6774999998,-161.42165838938882,52.4158933749453,684.7222286688983
200615,-44.3765567596,-16.4685211755,-1171.719168636003,84.86911849897376,687.9679293613927
200303,-44.3768849416,-3.62749122299,-174.98048053010726,52.28620326814231,684.7123130243876
200681,-44.381907255,-14.4180565658,-76.71662028141894,53.64181942356436,684.8171649032168
201099,-44.3893849416,-22.2685645674,-283.7804154211435,51.93421149598157,684.685524075629
201070,-44.393229203,-22.3395273262,-194.9547976480109,52.12945130505263,684.7003609232108
310973,4.4398871535,43.9818887242,-759.9852717334455,63.63215275436296,685.6720465493427
200658,-44.4022655617,-15.6017088077,85.33229263381654,57.8210438180844,685.1571919371659
200679,-44.4103000914,-14.2812475825,107.21031811219501,58.54921465960623,685.219027094451
200566,-44.4106714874,-20.0474999996,28.78897454928545,56.11011231922899,685.0149263041542
201071,-44.4139719927,-22.3895770614,-60.72632868325409,53.95119028400086,684.8414674127655
200537,-44.4230543104,-20.6834731282,-190.85426404968223,52.15828186594152,684.7025565325548
200570,-44.4314794311,-19.9853556124,54.639113518762755,56.86082425480635,685.0768262683722
200645,-44.4351159314,-16.1982775361,-449.75502917899104,53.74753527872638,684.8254537497475
310836,4.44373792182,44.4594144107,-156.2171215680141,52.47064199413596,684.726421884161
310106,4.44419678286,46.2349416716,-222.768893761799,51.97984792414093,684.6889871651408
200301,-44.4438057852,-4.01447526401,-120.08802419254799,52.925784174539494,684.7614498389197
201069,-44.4452777783,-22.4686547919,-804.1629188869579,65.56887406911272,685.8544902540922
200565,-44.4522222218,-20.0605555557,54.49878884122437,56.85660360728715,685.0764759709427
200677,-44.4595870525,-14.3101347029,2.6277815446099737,55.40670400987492,684.9576683301292
201256,-44.4638888888,-21.998333333,-255.38670058313673,51.907043568376466,684.6834638919058
201068,-44.4643849419,-22.5312179581,-231.13823525521957,51.9505736552991,684.6867653592583
200612,-44.4644564949,-17.2090161277,-28.62587291064696,54.64369916398314,684.8963705651632
200613,-44.4686269002,-17.2501427401,-120.59649914301673,52.918476645254444,684.7608850726389
200568,-44.4686631772,-20.0018872588,-39.41513315932928,54.40045158410564,684.8770062482489
310897,4.44767644715,44.2476509282,-431.24430708336087,53.409786735246655,684.7990288209484
200680,-44.4830555564,-14.4236111113,-48.334083090123315,54.20734967594612,684.8616950260101
200564,-44.4936111113,-20.0941666675,37.63250600202657,56.36081847783026,685.0355074114775
200327,-44.502529694,-9.91455959719,192.32803221265414,61.70194933267322,685.4956127550789
200720,-44.5063578493,-11.7225197658,130.05237147876284,59.346673404527266,685.2876273501463
200678,-44.5224999997,-14.2641666671,10.456447080057487,55.611124590703895,684.9742343572145
310979,4.45230976753,43.664680732,-950.8954337787395,72.68059127827019,686.5708797375318
200728,-44.5241666668,-11.0058333335,99.09803179091872,58.27507144710993,685.1956570988867
201098,-44.538333333,-22.3300000004,-64.54883519570807,53.87505274425685,684.8354735724529
311985,4.45512010776,44.3599282285,6.52814675065617,55.50789439099332,684.9658611162538
200572,-44.5521986211,-19.4225143629,-326.58546491123593,52.13407219095455,684.7007127484395
201066,-44.5553075304,-22.5018678897,-56.364512503756856,54.03973212730109,684.8484483470776
201170,-44.5602554638,-22.9559561962,119.98039329039446,58.99045207577041,685.2568700794711
201067,-44.5654203862,-22.9517262599,97.12841081500456,58.20924215671428,685.1900615358255
200606,-44.5688591375,-18.1978830076,-228.04887352352785,51.960529377042135,684.6875208211055
200692,-44.5688888885,-13.4527777779,-24.45308375790391,54.740582381133024,684.9041070941502
200544,-44.5807946905,-20.0682135833,-51.85217195447166,54.13318514023538,684.8558288343878
201255,-44.6025000003,-21.9797222225,-643.3113568204202,59.076965619708986,685.2643230329751
200538,-44.6066847416,-20.4350136447,30.111972542428497,56.1472082942632,685.0179658623917
310970,4.46077642923,44.0432705513,-948.8555215679928,72.57545950037576,686.5597584163378
200545,-44.6102790239,-19.8498594432,-474.1465049435049,54.24176555738794,684.8644199298077
200277,-44.6103909769,-4.56319087341,-5.495262461070915,55.200168827101834,684.9409924902654
310397,4.46137786628,45.6993754093,-884.2943933651679,69.33418560299775,686.2246963263857
200318,-44.6141666672,-7.39083333337,231.82069880152935,63.32259678160833,685.6433882261066
201169,-44.6145275493,-22.73548936,15.831694296301372,55.75450367131505,684.9858898069683
200275,-44.6185073376,-4.92296354018,157.34202906214438,60.34714890554138,685.3749943906889
201254,-44.634947934,-22.1688045441,-158.488950541238,52.44640589216065,684.7245650960791
200694,-44.635481176,-13.7141741576,-91.3875996303161,53.37927662840292,684.7966499103079
200686,-44.6383333332,-13.3398527936,-332.9226744874836,52.179799930621655,684.7041960407495
310900,4.46423770252,44.1809453467,-888.1769560225274,69.52418077267873,686.2439189290653
200326,-44.6606820311,-10.2097481036,201.09479632716184,62.0535801439076,685.5273527465449
200276,-44.6641065714,-4.58106656689,78.65139669832348,57.605839085721705,685.1390641700264
200689,-44.6813516998,-13.1723636727,-279.6492001557781,51.925019727317235,684.6848269303853
200278,-44.6814248668,-4.38318217352,-175.55200694446913,52.2811488719253,684.7119270776418
310838,4.46909604392,44.3398754168,-4.2247469301691245,55.23209580359637,684.943566260657
200607,-44.7101810852,-17.5941751456,-110.36057285593412,53.07048134255639,684.7726488002716
200291,-44.7102080812,-6.06456450964,134.24164442678673,59.49693562704068,685.3006565763801
201270,-44.7139571175,-20.7512072868,-252.20080882977533,51.90925587768417,684.6836316144737
200288,-44.7146701566,-6.69786136304,120.46606451380723,59.00746424832351,685.2583347847924
310390,4.47259308721,45.9224654298,-645.7278802520734,59.16220053481132,685.2716764372584
310899,4.47298840224,44.2064735928,-637.3971984677652,58.87011440508071,685.2465212790772
201265,-44.7351587713,-21.1395566309,-42.058860338835345,54.34245576400475,684.8724020235245
200688,-44.7483333333,-13.0773493049,21.412989508300463,55.90595906174741,684.9982341682519
201171,-44.7643167127,-23.2269060357,-17.936937000127784,54.894975665013845,684.9164641825104
200279,-44.7652777777,-4.21944444397,-285.44579970651665,51.938420986238164,684.6858433833382
200657,-44.7690538111,-15.4807045657,58.853502678820625,56.98831203473853,685.0874194316942
201065,-44.7727777784,-22.5399999998,-80.26604445464307,53.576419044396246,684.8120451865826
201266,-44.7731001834,-21.0349699863,-126.8396426777648,52.83083700234783,684.7541178360142
310974,4.47790481465,43.9510569647,-465.4151698367397,54.05850108890674,684.8499296159624
200539,-44.7938888891,-20.1811111106,-110.12358077421717,53.07412249183834,684.7729310021595
200608,-44.8018430558,-17.066658678,-65.6592772026745,53.85319065018685,684.8337540587605
200687,-44.8052777781,-12.994444444,65.55857348195438,57.194033749360464,685.1045628599568
200324,-44.8137047508,-7.06494248541,-7.986881726961684,55.13796436664579,684.9359821687767
310403,4.48163792696,45.876695868,-464.1627613545542,54.03279113657582,684.8479006852676
200546,-44.8183333331,-19.7436111114,-366.62509531547744,52.49214853975482,684.7280702682847
200317,-44.8266666668,-7.38083333255,265.0352067894371,64.75548048434068,685.7772063926938
200541,-44.8437609072,-20.5519588533,-193.74116003099607,52.13780354897223,684.7009968693785
310784,4.48620062034,44.8993667021,-33.50091157449057,54.53248890607065,684.8875067493202
200290,-44.8688888893,-6.17000000036,-85.5049554457201,53.48207960403135,684.8046709783611
200656,-44.8730542677,-15.9475128214,-44.524196123343295,54.28894732139789,684.868158375227
201260,-44.8730555557,-21.3229818401,-79.10009061088994,53.59777053280058,684.8137159557307
201286,-44.8797222222,-21.9511111111,-170.4404772619389,52.32754012980635,684.715470842485
200543,-44.8852644807,-20.1474748309,-71.31123979838748,53.743708987915184,684.8251534594704
200719,-44.8936221234,-11.9774788109,180.92995761124874,61.251945977353635,685.4552541494025
201267,-44.913888889,-21.1472641356,-99.37018915375049,53.24510135472499,684.7862041347535
201259,-44.9155555562,-21.5061111113,-4.074697034376481,55.23587568713139,684.9438710711511
200540,-44.9181847834,-20.2184949317,-22.30015199544563,54.79117657617111,684.9081526639981
200542,-44.9275000002,-20.2358333332,-60.3756005154638,53.95824442023741,684.8420231673313
200274,-44.9277777782,-5.41944444426,-54.948808009831225,54.06884942493754,684.8507465376276
310217,4.49289824389,46.2732423888,-701.200168380566,61.22864621143733,685.4531724865636
200547,-44.9308333334,-19.6938888893,-261.95369301312394,51.905832722622264,684.6833720966489
200715,-44.9315017445,-12.2269140745,-94.50699213663877,53.32611230586195,684.7925078508575
200580,-44.9351872348,-17.3143379874,-315.731522158399,52.065388829239765,684.6954865259077
310381,4.49367509895,46.1144783087,-361.1834080786623,52.43388074131995,684.7236058473553
201284,-44.9389483921,-22.2944444435,-257.89132941207424,51.90604965006063,684.6833885419479
310764,4.49392509897,45.0313765731,-562.4463197832329,56.47480085929972,685.0448946507864
312441,4.49464388603,45.1723098487,-352.66564075177996,52.34871119039582,684.717089109294
200579,-44.9477777778,-17.3594444442,-118.10353800317668,52.95454810415855,684.7636736275699
200710,-44.9521999092,-12.4061265283,106.35389060239004,58.52004528760194,685.2165353050614
201064,-44.9559759405,-22.5855911766,-268.11817886469163,51.90880047580032,684.6835970883527
200273,-44.9686408046,-5.1057065553,182.40051195147083,61.30954360889665,685.4604034461368
310386,4.49693498922,46.009858575,-290.94934386005696,51.95439102582239,684.6870550126338
201063,-44.973588797,-22.6935454485,-649.352317643207,59.29081337434,685.2827920687927
310385,4.49766774028,46.0268553954,-266.18727576472224,51.907443404393334,684.6834942042855
310398,4.49823699033,45.7280960247,-192.99816460432785,52.142991860098434,684.701391962315
200576,-44.9994295691,-17.9937229617,-84.67875340070084,53.49678345158717,684.805819480731
200714,-45.009444444,-12.1525000004,92.40181295854953,58.05244380458999,685.1767587905288
201062,-45.009647843,-22.6606078368,-198.6974426951454,52.104652431519064,684.6984733150928
200325,-45.0306726057,-9.57685981325,117.75580917380158,58.912743998609436,685.2501849401101
201047,-45.0430555557,-22.9933333333,-239.85674803279053,51.92784913020434,684.6850415120069
310787,4.50438038784,44.8891251303,-362.94916235376735,52.45245903674683,684.7250287626493
200646,-45.0679203018,-16.3765154459,-50.066530221655164,54.170685772712744,684.8587940240641
201285,-45.0763145105,-21.8872222218,-187.62631569124306,52.182196751369624,684.7043787013546
200616,-45.0771255286,-16.6538917248,101.72588446382794,58.36334667381649,685.2031704465306
200707,-45.0855555562,-12.4305555564,146.255556777121,59.934582378447345,685.3387911973817
200713,-45.1033333327,-12.135833333,175.52415074869052,61.041401148299244,685.4364720447526
310392,4.5111142614,45.9106418688,-668.2461425632948,59.97605116482368,685.3424189909267
200549,-45.1146775527,-19.7517897601,-122.06465328232002,52.897520378602444,684.7592658863508
200718,-45.1200000001,-11.8561111108,143.29716127279596,59.82589453131079,685.3292947273455
200709,-45.1222222223,-12.4105555557,145.06508016596678,59.89077403980241,685.3349614386356
201052,-45.1394444437,-23.3476479406,-12.812960990053426,55.01902141645442,684.9264174147714
200548,-45.1398695257,-19.9308046369,-388.5841016474102,52.75759234394851,684.7484706846301
201051,-45.1444444441,-23.3300000002,-274.73702630658437,51.91641102646495,684.6841741188986
201268,-45.155,-21.3341666671,-160.8150206974645,52.42213335013923,684.7227063709726
201269,-45.1686483001,-21.2557517006,-41.15364076158092,54.36224207706548,684.8739722888108
200271,-45.1737617045,-5.77688036284,-38.56620097465281,54.41920952310653,684.8784964649782
201061,-45.1805034901,-22.8103579612,-220.6680157660082,51.988342344769286,684.6896320923564
200727,-45.1969444445,-11.0513888893,24.071113612415253,55.9790085745271,685.0041999550049
200725,-45.1979080855,-11.2558800572,-76.34121335947012,53.64880642332618,684.8177122312601
310752,4.51979856312,45.1855322938,-353.7655742126467,52.35929425985377,684.7178982985615
201273,-45.215975941,-22.37281034,-495.19086609928155,54.71204578111412,684.9018269128533
200716,-45.2165240591,-11.7935371247,87.18679988176342,57.88138160631628,685.1622865363107
200287,-45.2193464643,-3.77674164734,18.02431077836787,55.813690693744945,684.9907098814307
200550,-45.2230229366,-19.3315256514,-89.27979468959421,53.4157302659626,684.7994924025977
312005,4.52317272739,44.1935394097,-608.6689365017515,57.9014826246196,685.1639849299864
200655,-45.2369444438,-16.2680555559,26.547038383540546,56.047580974143706,685.0098071473594
200272,-45.2430555563,-5.49999999993,94.72172053117197,58.12919565104863,685.1832659530204
201290,-45.2474999996,-21.7030555556,-145.59083573553966,52.590930943767525,684.7356501399219
200316,-45.2562515714,-7.56441259274,243.80237435851538,63.83237999517163,685.6906571412923
201291,-45.2597222217,-21.6783333325,-151.65865903398,52.520847678629025,684.7302709796693
201289,-45.2603683197,-21.8692013213,-118.83986371455481,52.943830208832814,684.7628448683465
200270,-45.264106571,-5.64984913832,-49.79388930796014,54.176437394852215,684.8592489875621
201287,-45.2658333332,-22.2102777775,-511.06509066204967,55.09301477324298,684.932365151344
310387,4.52719295473,45.9518458472,-623.7251433431669,58.40156921532648,685.2064271749222
310689,4.52745586875,45.4810935213,-343.5836206755947,52.266049140004036,684.7107743038039
310219,4.52767455877,46.2317847544,-608.2370595222924,57.887387914883085,685.1627939655053
200536,-45.2850905838,-19.2808680842,-359.94315171983783,52.42102057106808,684.7226211778911
201271,-45.2895113851,-22.505683261,-273.08245831938814,51.91407916922055,684.6839973089757
201049,-45.3021391182,-23.218511932,-242.37015639226945,51.922772089257016,684.6846564780333
201050,-45.3052777784,-23.2394444437,-205.4382407128831,52.06364255035049,684.6953537381571
200268,-45.3103777009,-5.88832529806,-96.47529961006559,53.293048912562234,684.789933934054
310326,4.5317019381,46.1860939306,-569.8523139582629,56.69204170110459,685.0628381011841
200269,-45.3236111109,-5.73611111146,-19.4966816259182,54.85767616151302,684.9134756951793
201048,-45.3311767636,-23.2262937816,-160.3480787314216,52.42696184246043,684.723076055598
200286,-45.3350954049,-4.53534485411,83.13350802175661,57.749841952047184,685.1511868197383
200323,-45.348888889,-7.14888888936,234.15056375201618,63.421083750402,685.6524910033397
312733,4.53513769638,45.4147759908,-427.27188298964563,53.341572056472046,684.7937119048811
200644,-45.3824999998,-16.9066666667,18.413533023762,55.82423958325905,684.9915694956095
200685,-45.4031299345,-13.5184715714,47.719081823933166,56.65455880389029,685.0597372406825
200654,-45.4147370985,-16.2849677653,32.36041913455615,56.21058486850375,685.0231634085585
201272,-45.4272222215,-22.4427777778,-86.3782131115345,53.46660926351489,684.8034629447684
200642,-45.4355555562,-17.1182542762,40.86087832791204,56.4539365215967,685.0431749195038
310220,4.5437771161,46.2567909034,-561.1040187083717,56.43590230808008,685.0416889681508
200551,-45.4398647456,-19.1639070745,-435.68497663730864,53.48783523945151,684.805120507734
201292,-45.4430629938,-21.7850534614,-225.66082755826883,51.968906988153776,684.6881566439956
201274,-45.4475000002,-22.372845395,-102.65502742429578,53.1916787559132,684.7820523669424
200265,-45.4605922413,-3.65611835336,-392.53647484289195,52.81049193200715,684.7525484531693
200691,-45.4637462805,-13.7354098913,80.05179915803801,57.650667142574136,685.1428347264483
201060,-45.4699925621,-22.9060908901,-89.85748548778511,53.40569688216901,684.7987098516464
200534,-45.4857028604,-19.7756892421,-400.45061462304767,52.92107531312698,684.7610859031835
201293,-45.4888888886,-21.6108333329,-83.07348804787053,53.525538623598344,684.808066424422
200711,-45.4897222217,-12.1944444438,-399.9816677694979,52.914350101142716,684.7605661847327
200322,-45.5026404598,-7.03526634695,157.98418597498772,60.371298088786034,685.3771211442169
312796,4.55208483779,45.3103997611,-412.153933689239,53.095921430065275,684.774620899108
200641,-45.5310145021,-17.3506982175,-309.1776167620814,52.02982477686626,684.6927830942288
200723,-45.5354786015,-10.9938929115,36.396014077033904,56.32537883365702,685.0325925499928
200643,-45.5394444438,-17.030555556,85.25043598369246,57.81838654113166,685.1569676922428
200712,-45.5478757575,-12.2887648316,-196.6963781773096,52.11773149342036,684.6994687386792
310327,4.55628715213,46.1601755045,-594.9302330199894,57.460049988821694,685.1268217634799
310690,4.55642564515,45.4941649233,-445.4801784669775,53.666646532547766,684.8191100612328
310221,4.55994321544,46.2853983488,-530.9576947360233,55.601481678243665,684.9734515437992
200726,-45.601801836,-11.785018059,-271.430528378834,51.91203654747355,684.6838424364311
200285,-45.601835452,-4.93090181784,67.09239021224039,57.241588938824215,685.1085345105917
310753,4.56062092449,45.2061662425,-347.2461679287775,52.2983700992418,684.713242218994
200717,-45.6067720854,-11.8937328679,-240.30914306999662,51.9268865945956,684.6849685121015
