Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
313388,11.9560607094,51.5118957253,-271.68885114549244,98.15613142552128,1264.9012228862189
110081,-119.568764729,49.1145893999,-96.39442117973397,105.72568942503231,1265.5111216133291
102734,-119.573953182,47.943989038,-126.91615287912867,104.06518965395972,1265.3734789461735
102523,-119.589536741,39.2314405202,-90.96871049125893,106.0347246630879,1265.5369770800871
102755,-119.605645468,46.843466475,-13.734238019350002,110.86020837699677,1265.9504189833106
110082,-119.606314824,49.4810260832,-723.5941329687067,103.75324012359448,1265.3478621939391
103424,-119.606334818,37.7359200914,-37.112225831840895,109.31830381639018,1265.8163251719898
103419,-119.639846387,37.7232773004,-41.48656246639172,109.03740506094476,1265.792097156975
103418,-119.656202403,37.719022339,-31.636821212862245,109.67332567158566,1265.847034947941
102585,-119.666304263,37.718504016,-346.2089346212137,96.50954542037145,1264.7745134528427
102520,-119.689596195,38.8770886189,-389.6228285132344,96.01895309883419,1264.7371730430098
102522,-119.694882344,39.18138309,-88.53230432127712,106.174829676281,1265.5487236686763
102735,-119.7015693,48.28152506,-36.18435408706299,109.3781998766035,1265.821499316106
102579,-119.702095982,37.0020884407,-58.78687019602734,107.95060827896934,1265.6989418303342
110079,-119.710431411,49.0770893818,-547.2915870765565,97.20111497586664,1264.8274721380697
102803,-119.710547483,46.2570387635,-785.1939283647393,107.1863793214839,1265.6339903126325
102758,-119.735918583,46.6400090992,-42.65252977302461,108.96294432279664,1265.7856851608494
102536,-119.741910876,39.5185545489,-192.1219268070679,100.98439945770973,1265.123838387556
102757,-119.83116917,46.831255896,-484.5269999338247,96.1756997115798,1264.749082916307
102521,-119.834447683,38.7686643209,-327.8256537669232,96.82233158432157,1264.7984192811327
102535,-119.866485194,39.5105053293,-218.37923036938264,99.93374887780203,1265.0404071362304
102740,-119.876937414,47.4688046937,-763.6193333009169,105.92317170920992,1265.527635347236
102741,-119.896551189,46.9312558973,-406.7210155054537,95.9223047702828,1264.7298391652944
102800,-119.918124387,46.2190095193,-968.8765951404979,120.25145361044667,1266.8073608951179
102534,-119.972775825,39.5227100953,-54.2638675494397,108.23098256099802,1265.722885590976
410210,-11.9978107056,13.6684454691,-232.13452012044124,99.42881472680438,1265.0006192570047
102798,-119.981487653,46.2894534722,-1549.8093136908267,178.5063604964823,1273.6581167096326
313387,11.9982744949,51.3855900028,-1112.819244088876,132.811995246688,1268.0613169732899
102737,-119.985086838,48.0773698981,-533.3592300034293,96.91118436723545,1264.8052242057227
102531,-119.993197836,38.9240273897,-55.78602999534403,108.13632642812244,1265.714795131983
102799,-120.01889669,46.2520155451,-1777.1904552983813,204.91309722443432,1277.6266492746379
102533,-120.035429655,39.4270886414,-65.48878308063942,107.54012696724465,1265.6639982360086
313394,12.0059472755,51.3893862351,-1045.2039747422477,126.70000231140195,1267.435745159626
110003,-120.060314433,56.1230423998,-10.491337882289457,111.07940891290225,1265.969633366878
102791,-120.093353953,46.2731955348,-1703.723973909215,196.2504584781628,1276.2659283924793
110080,-120.097931553,49.3520893536,-586.8913707414571,98.21520777328702,1264.9058085725505
102738,-120.10196656,47.3556350954,-754.0857606244525,105.38551417256167,1265.4827474604479
104251,-120.131264174,46.3395891673,-767.4825704519808,106.14466258683996,1265.5461931191219
102796,-120.143137089,46.2771035921,-1592.1252792513453,183.32381200356343,1274.3422215284818
102736,-120.144320051,48.8234779448,-446.1404408024551,95.90868658057349,1264.7288063787582
313386,12.0146314282,51.3561493184,-995.4163016781334,122.43494061635326,1267.016492476068
102739,-120.147793222,47.2935778702,-669.716853458309,101.21006463816225,1265.1418713751784
102786,-120.186710724,46.3437558276,-1573.5840310240314,181.20682894300586,1274.039399853163
102790,-120.198844204,46.3146893812,-1511.5892752864615,174.1999510348449,1273.0617033212375
300048,1.20209739461,41.9315420686,-94.6484490644297,105.82468708047611,1265.5193961051364
313264,12.023536575,50.9352207445,-1080.0132996399707,129.8032103815269,1267.7497193641884
102532,-120.235852423,39.4314832167,-342.1453836239048,96.57334279830543,1264.7793831581328
102586,-120.330850272,37.5230836178,-220.2949663695584,99.8615314826809,1265.0347042641536
102795,-120.377825081,46.251885981,-58.517910890577745,107.96720552700687,1265.7003575064434
102793,-120.401337348,46.2478530997,-389.1723597754571,96.02224001297027,1264.7374225900553
102913,-120.406264062,45.5854224219,-579.15300241787,97.99519244262673,1264.8887442239713
102794,-120.406565051,46.2562583064,-381.8754950093166,96.08076965951751,1264.7418676635139
313415,12.0435834856,52.8437047805,-138.97211809341587,103.4466812591182,1265.3227625337947
102595,-120.460158165,37.6645737675,-88.97415941647833,106.14935979851602,1265.546587095182
102780,-120.464597607,46.5395891448,-141.49579756721522,103.31994945382961,1265.312407857352
102767,-120.47275901,47.0146535612,-219.86948677274248,99.87751806109266,1265.0359663411439
102768,-120.472851286,46.9729241127,-900.7830369865185,114.96510298455811,1266.3164898345428
102782,-120.473411083,46.5359661905,-622.1793152729454,99.3501427820601,1264.9944380879483
102772,-120.481089456,46.8609262974,-457.6503632916776,95.9597782698912,1264.7326818613626
102771,-120.497752496,46.9268758749,-229.82602198977168,99.51134171390572,1265.0071085382604
102773,-120.497924497,46.8601458534,-934.1860846645328,117.49916002168524,1266.5490634509306
102769,-120.502078448,46.9310997312,-1068.1964601793072,128.73912102250287,1267.6412105971763
110078,-120.506264987,49.4562559802,-73.71496143219568,107.04447406544385,1265.6219802731682
102777,-120.522777498,46.6269981531,-53.817300515497905,108.25880995263213,1265.725265393319
313385,12.0563181497,51.3113471727,-961.2054674706704,119.63267711411983,1266.748773418044
102774,-120.606005975,46.7434994567,-105.58980580762078,105.2113866844611,1265.468258555186
313384,12.0633694873,51.290659877,-984.2273092886427,121.50643968016973,1266.9271061929248
103399,-120.639906007,37.5187805485,-1665.5073926466532,191.7900922413759,1275.5876751539201
103396,-120.647790635,37.5055606454,-2173.7854856318622,253.19832038408433,1286.254199980684
102792,-120.648314122,46.0191209998,-455.78079367812865,95.94978841115929,1264.7319239343863
103381,-120.653262935,37.2557802077,-1356.4037995991312,157.22401243904181,1270.8500570917327
103394,-120.657790636,37.5025050891,-1648.118717245678,189.77182574207558,1275.2857810577632
102776,-120.664176272,46.6311825674,-118.19105460620726,104.5261651830586,1265.4114732886312
102547,-120.673042515,40.4184388354,-62.16449461027696,107.74299054877122,1265.6812511588455
103390,-120.71021254,37.4138315288,-777.7350815713777,106.74246035510397,1265.5964721684747
102596,-120.754940486,37.6354921181,-149.7560375936776,102.9118538254149,1265.2791499034556
103387,-120.801957313,37.3855283034,-763.7760896852637,105.93211860401762,1265.5283842231922
102580,-120.850363933,37.2938233549,-896.8871559725951,114.67732311279926,1266.29039558821
102581,-120.855959278,37.2479769641,-1105.2572980958175,132.11150952888653,1267.9881420867582
102914,-120.902097487,45.6187557077,-52.45322001597077,108.34397249120872,1265.7325522786414
313246,12.0944687388,50.4274510085,-726.5899128467249,103.90760163537264,1265.360528545222
102766,-120.946643299,47.193873816,-54.58188019215375,108.21118179889697,1265.721192596909
103423,-120.952829038,37.7394574947,-152.3626356934921,102.78522257988418,1265.2688566085171
102781,-120.956347835,46.493385387,-1070.02628360709,128.90319113309525,1267.6578837395061
103382,-120.960368146,37.2769312325,-1273.8849080149973,148.59752108542196,1269.8116792640396
102587,-120.960429556,37.3479217203,-961.791870413756,119.67977825012673,1266.753222551507
103408,-120.984390808,37.6363245602,-402.82937332131166,95.93948332486433,1264.7311421734146
313248,12.0984683732,50.4777933887,-261.9229370387551,98.44525688185198,1264.9236918190604
102597,-120.989089841,37.6270884094,-99.24979367538201,105.56470969136043,1265.497682911687
102589,-121.014499195,37.4147918659,-1405.6331099109705,162.51208105425007,1271.5151017629366
300044,-1.210410747,42.6190666035,-83.00603190135853,106.49565744019333,1265.575680303729
102603,-121.047424071,38.4980014735,-277.89464275378145,97.98107907819188,1264.887650892345
110089,-121.060270867,49.0210058942,-31.562050371221467,109.67819991241677,1265.847457262784
102592,-121.081603983,37.4982948788,-847.7540789984333,111.1953131127581,1265.9798083622316
102600,-121.110674157,37.731010543,-106.21200287122313,105.17701943813091,1265.4654017161106
102588,-121.126899962,37.3145006566,-1150.985690471882,136.4078930266716,1268.4429789322828
102594,-121.151826704,37.5191300765,-152.32516351757556,102.78703568161956,1265.2690038987134
102687,-121.164774392,48.7313824702,-57.48855227203188,108.03081429778514,1265.7057850703181
300372,12.1192825839,57.3978567173,-58.87971639595629,107.94488103163951,1265.6984533701393
102915,-121.210430901,45.7604223524,-528.3441622719679,96.81545452437317,1264.7978928498374
103405,-121.210472833,37.6182973257,-1918.7625830782201,221.88913247118987,1280.4590054474393
102601,-121.264596307,37.6770883946,-586.3665934830161,98.19995561105765,1264.904624390567
102602,-121.302174026,38.1563327592,-671.2927420390309,101.27802418229457,1265.1473098832787
300432,12.1332185321,57.9647678462,-468.51255638313415,96.03077805464561,1264.7380708496162
110038,-121.339598735,50.4229226002,-141.83664076015026,103.30290656482083,1265.3110163226147
102655,-121.377040129,47.1769098546,-27.90088937824978,109.9177245929379,1265.8682331515856
102620,-121.381263106,38.6437551365,-353.707707632972,96.39981046313054,1264.7661447793248
102656,-121.401945511,47.206383769,-45.21691320967125,108.79979133960882,1265.7716508589417
102619,-121.42292977,38.5687329863,-223.14093726299532,99.75537484203186,1265.0263287111864
110042,-121.452098466,49.3854225353,-385.8951589477972,96.04729548778555,1264.7393251153164
313393,12.1488441723,51.0562662526,-1159.2185290803109,137.19629523148183,1268.5280055827982
103801,-121.497486587,40.1023869892,-40.0677960531398,109.12824431626908,1265.7999254345764
102621,-121.502096436,38.455658983,-101.123427323683,105.45970192424517,1265.4889277479192
102615,-121.52291321,39.1773820357,-604.1531176052949,98.74361633897294,1264.9469472236085
313398,12.1525972727,51.3690574704,-1045.75970105097,126.7487879436654,1267.440622975221
103838,-121.531064128,40.1894996544,-45.36388659282484,108.79046609457686,1265.7708493387352
103531,-121.539938183,38.9733827668,-763.6100419939627,105.92264151397347,1265.5275909706297
102571,-121.547929564,36.5562549408,-92.41631339060608,105.95187107156532,1265.5300377731828
102616,-121.577096533,39.1437551639,-187.61068372745484,101.17617689637405,1265.1391608412075
103792,-121.585085978,40.0853707528,-63.589116418853415,107.65587374123363,1265.6738381880286
102573,-121.596951514,36.9017832694,-91.16269942203002,106.02360478710689,1265.5360454347717
102618,-121.598066506,38.7730584812,-703.7916179519902,102.766654237679,1265.2673483283422
313250,12.1603771953,50.602470173,-427.54651569614884,95.87871992835511,1264.7265342585836
102617,-121.606263173,38.8895884739,-160.95504269539984,102.3751564282435,1265.2356105391339
102614,-121.635440527,38.7770777656,-810.8454633376482,108.76960673318237,1265.7690566890624
102572,-121.672929591,36.631254939,-665.1431902783656,101.01507769448665,1265.12628754771
103665,-121.702024678,39.7309091095,-323.533114990612,96.90427522861674,1264.8046948364051
313251,12.1722878623,50.6231291657,-204.28895881085862,100.48354316975713,1265.0839576765554
313249,12.1733563214,50.5361445225,-602.6876130113031,98.6967511066635,1264.9432897176214
102613,-121.77266285,38.8146973617,-1273.1572435736962,148.52289834784443,1269.8029488295701
102609,-121.777312596,39.7694105347,-50.364532848092225,108.4748434001205,1265.7437612618553
102663,-121.847564901,47.3894605762,-76.15539836045994,106.89918267003654,1265.6097000174066
110033,-121.847933361,54.0812560238,13.463504546537514,112.73749827812689,1266.1161957105828
313244,12.1855266744,50.3984339881,-752.836334168235,105.31600067771615,1265.476960486194
102610,-121.863324612,39.7271106752,-50.856409754030565,108.4439728047403,1265.741116010815
300392,12.1891918257,57.6108735749,-48.13049202259153,108.61544848785807,1265.7558189369886
300435,12.1924612,57.9861648199,-81.14995195375633,106.60435392643585,1265.5848315299534
102682,-121.939787693,47.7437591415,-53.88391591426986,108.25465722551343,1265.7249102129742
102608,-121.948331503,40.0140526599,-348.26644948134646,96.47840297520935,1264.7721374869368
104182,-121.99751066,44.777233838,-46.95331594937141,108.68979686675516,1265.7622009941535
102612,-121.999380915,39.2145884708,-514.6748850886332,96.57788295508149,1264.7797298339003
104175,-122.001868085,44.5022894313,-58.03847767393418,107.99681455522834,1265.7028835697201
104194,-122.00259398,45.018739029,-515.2366085793802,96.58697021303108,1264.7804237643625
102917,-122.026691494,45.4811631943,-45.53570772547557,108.77956782083044,1265.7699127005328
102916,-122.027482215,45.6143012913,-80.2317357647843,106.65830115318337,1265.5893768231113
102685,-122.031041729,48.0020924759,-70.4923156736936,107.23756637965215,1265.6383263656558
102683,-122.043571078,47.8315645777,-42.86720213071354,108.94925393483769,1265.7845067212609
104201,-122.043591859,45.0769700498,-59.146437034536945,107.92843460181642,1265.697050845196
102671,-122.047912319,47.5479980393,-74.33703737740326,107.0073622465533,1265.6188419495
102657,-122.056009041,47.2767040818,-57.30721244301802,108.04203454747521,1265.7067427930474
102684,-122.056370284,48.0185764952,-79.81164554905523,106.68302077767717,1265.5914603239382
104195,-122.064423249,45.0273212937,-59.246528029922004,107.9222652468391,1265.6965247872956
103731,-122.064721629,39.9407187689,-731.0680449811049,104.14081304685156,1265.3797005107547
102604,-122.118328745,41.0939581453,-60.693136448777594,107.83324755478459,1265.6889376149416
104164,-122.155933717,44.160710763,-41.04894744745683,109.06539679698075,1265.7945087181847
102659,-122.164245759,47.314842475,-63.82112260288611,107.6417118730711,1265.6726336843951
102665,-122.18180369,47.568438625,-116.16680255931865,104.63469694395825,1265.4204429070926
103517,-122.185184876,38.8273070337,-72.35506801694396,107.12578458374004,1265.6288599922607
102607,-122.185541708,40.2894769487,-5.031630854252853,111.45132040284045,1266.0023200382236
313261,12.2189422541,51.3773291901,-1124.5382192984182,133.90552663909173,1268.176315654539
102674,-122.210564575,47.8187940677,-297.01279198627253,97.48458746619812,1264.8492883802728
102670,-122.214723781,47.7066329454,-401.7491051563922,95.94475581792375,1264.7315421430703
102673,-122.223245761,47.8313433277,-289.02826622240195,97.68404858115348,1264.8646769001944
110044,-122.231275987,49.0020782686,-95.32305155689163,105.78638612913909,1265.5161938959498
102622,-122.235790482,38.8899489709,-50.77484831530429,108.44908949382251,1265.7415543998968
102606,-122.238288433,40.3850817646,-64.75938887949907,107.58451221264812,1265.6677703057235
102675,-122.239683102,47.7649534032,-377.30044654947835,96.12254135780746,1264.7450416901074
102921,-122.252650596,44.2140356514,-48.03750055660309,108.62131515236516,1265.75632237333
102661,-122.260330733,47.4811549548,-269.4621454913479,98.2205889057262,1264.9062264087468
102680,-122.277098176,47.6979223537,-208.47656065152825,100.31673471690154,1265.0707192828743
102690,-122.289598463,48.8395890792,-52.720173164116666,108.32728692380347,1265.7311241392856
102624,-122.306530764,38.3687270538,-717.7100917311491,103.45393831381142,1265.3233558562276
102651,-122.314618556,47.1767321476,-233.7290125465783,99.37233725554388,1264.9961813911762
102611,-122.322842917,39.8191128588,-1419.2996687264933,163.99710095024318,1271.7057547415254
104165,-122.331747331,44.1887429703,-45.6434278569877,108.77273728448803,1265.7693257063029
102689,-122.333172448,48.4437557204,-20.03906775112074,110.43770694959902,1265.913490187585
104212,-122.33580383,45.3770129487,-61.0252924791159,107.81284719771378,1265.6871997233382
102650,-122.339781249,47.2146271447,-68.41445412815489,107.36280664462308,1265.6489441283625
104179,-122.343660846,44.5939655979,-61.09996624009989,107.80826289316784,1265.686809234682
104214,-122.359893007,45.4022701407,-94.67794324814369,105.82301120034877,1265.5192559665527
104217,-122.360471668,45.514527133,-98.15414573606233,105.62634446300788,1265.502825823493
104218,-122.381519967,45.5316974655,-1224.7386766096488,143.61973264141142,1269.2387896399239
110047,-122.406209474,49.0023046866,-76.21690880539259,106.89553106930458,1265.6093915917409
104213,-122.406224876,45.3976477714,-81.11946296737834,106.60614337177651,1265.5849822620494
103995,-122.426453636,40.7143456129,-16.60325449711938,110.66734612232939,1265.9335444723736
313428,12.2437061342,52.8434350494,-1319.2905961635818,153.3052198555013,1270.3711929816309
103947,-122.443619215,40.6079797391,-27.124763685388512,109.9687163908156,1265.8726618847852
102605,-122.443763533,40.6020885436,-34.35767562058501,109.49643417967745,1265.8317212886916
110041,-122.443766249,52.5270892243,-79.7205118039413,106.68838659562435,1265.591912646808
102648,-122.447688044,47.1231122641,-371.47987351254994,96.18132864058178,1264.7495109711233
102918,-122.451816495,43.5936130411,-37.05468845446239,109.32201480057344,1265.8166456650365
103956,-122.457359572,40.630929636,-51.817384530659034,108.3837519652457,1265.7359579362087
103955,-122.469105897,40.630867227,-44.59737424171394,108.83913071503405,1265.775032893852
313242,12.2474926035,50.3400379173,-198.97080437607454,100.69951197353107,1265.1011300423122
313240,12.2481100476,50.2689809374,-204.51133295407027,100.47461301603514,1265.0832484004166
102926,-122.485213057,45.1647127531,-59.416124980654715,107.9118147357737,1265.6956337454103
104224,-122.493800558,45.7603154344,-222.57675920285794,99.77631176497381,1265.0279798929546
102649,-122.518507317,47.2019523187,-398.08245231951,95.96428415101522,1264.7330237466106
110048,-122.518881928,49.0105431173,-109.98013671428362,104.97006531130292,1265.4482178793753
104225,-122.519557568,45.8559529083,-54.239861629557005,108.23247780393129,1265.7230134489166
102693,-122.527134611,48.9231926421,-87.74820882057443,106.22009385896065,1265.5525219689757
102941,-122.562811277,45.9519573752,-58.02279831782761,107.99778339789219,1265.7029662371367
313241,12.2566528263,50.3065043945,-425.52721524354206,95.87937750885203,1264.7265841098276
102644,-122.575979945,47.4314914096,-37.09898735065425,109.31915762059232,1265.8163989084292
102695,-122.577098505,48.8198931175,-113.71451320936667,104.76697194931043,1265.4313872881671
104221,-122.589534664,45.7230493973,-53.40861203621473,108.2842998021643,1265.7274458216798
110045,-122.589677913,49.152246692,-60.371662694185616,107.85300571119527,1265.6906211091111
313421,12.2605179436,51.8550826957,-281.8756237428248,97.87235334587137,1264.8792333942743
104215,-122.610411868,45.4230934235,-356.5009395568179,96.36159179734668,1264.7632323468083
313253,12.2613197997,51.1572050399,-1089.8432252074792,130.6964529171885,1267.8414886442874
102927,-122.627097632,44.9520888255,-55.343804092879935,108.16379512568618,1265.7171422156766
102939,-122.643728165,45.4520195679,-376.5491813431069,96.12977405786486,1264.7455914068425
102642,-122.644192521,47.7519634582,-63.87671195879631,107.63831971014423,1265.67234519549
102940,-122.668764421,45.5163560322,-403.0719795276353,95.93832933831098,1264.7310546352746
102938,-122.67260893,45.4312358331,-240.3714355538344,99.14168775391289,1264.9780835150157
102937,-122.672931054,45.3520888456,-61.10567911328002,107.80791220394482,1265.6867793638366
104209,-122.698138252,45.2312898216,-124.07943488382202,104.21384198535542,1265.3857128891477
102645,-122.698416167,47.3809360975,-42.31876069317472,108.98424163608082,1265.7875186806116
102643,-122.706134072,47.5271080406,7.679360358388124,112.33094485849503,1266.0800601444723
104222,-122.714836285,45.7526209157,-137.95564442896918,103.49799509409121,1265.3269587387776
104206,-122.722606259,45.1937374055,-441.45251819471554,95.89500592154755,1264.727769001425
300379,12.2734412747,57.4894740228,-54.67789481593159,108.2052061361954,1265.7206817294268
313260,12.2743288327,51.3809692274,-268.56485252002636,98.2468084374185,1264.908262638349
102930,-122.747921926,45.2315797566,-76.53581271020356,106.87660739647593,1265.6077934064758
102936,-122.755963081,45.4023811678,-222.88756008228677,99.7647712225623,1265.0270697102567
110035,-122.7700168,53.9270058991,-623.4143305147322,99.39371868218663,1264.997861198232
104220,-122.776976331,45.5973944719,-55.60040064063905,108.1478536069126,1265.7157800084544
102641,-122.785266715,47.6398617679,-46.03704870271626,108.74779048197847,1265.7671821695096
104202,-122.789373214,45.0893618479,-259.0254153579402,98.53423248520765,1264.9306196365383
104205,-122.793779063,45.151817643,-188.23378531500651,101.14949401406543,1265.137027227458
104207,-122.806235469,45.2184669985,-254.12498192243527,98.6880195770099,1264.9426084730724
104154,-122.810362255,43.869852736,-60.23265720236883,107.86155338007619,1265.6913495083195
102646,-122.814277494,47.4100679039,-36.43936074991074,109.36172779281169,1265.8200760884056
104204,-122.818558344,45.126838809,-185.23823877025345,101.27833940516544,1265.147335117652
102929,-122.822444539,45.1019963459,-241.14188434806434,99.11541948055982,1264.9760250302909
102928,-122.835497985,45.0562814981,-73.31156849697528,107.06856763258786,1265.624018299875
104191,-122.852090418,44.9690811159,-94.6561806122867,105.82424775676213,1265.519359368284
102935,-122.856212255,45.3766571036,-82.9485894823861,106.49901432642552,1265.5759627833993
300461,12.2871929678,58.2829507575,-1093.6726315825006,131.04637922781993,1267.8776088532163
102920,-122.873415992,43.7359618889,-57.5457663303417,108.02727512273674,1265.7054829987392
104223,-122.881088473,45.7609484344,-247.5474195923309,98.90094272203703,1264.959238076048
102933,-122.898436188,45.5311755824,-975.1203336538233,120.75923585264769,1266.8556628781132
102934,-122.898685503,45.5190238524,-418.3579655947871,95.88790364139648,1264.7272305075785
104196,-122.90195694,45.0395171577,-92.5092260480627,105.94656317556871,1265.5295934000685
104197,-122.906548925,45.0438764091,-482.78837226670527,96.15765049545287,1264.7477105223134
102942,-122.914833786,46.1441837291,-80.45685056119301,106.64506450218539,1265.5882613651656
102625,-122.927133674,38.5058792941,-6.2391482172794,111.36875662027074,1265.9950542848787
313255,12.2980162277,51.1931594269,-1083.7343151632203,130.14048502257398,1267.784296859895
104210,-122.984977608,45.2936338708,-131.67868927068554,103.81828186287323,1265.3531970053211
313420,12.2986511017,51.7277984161,-1128.1016393000543,134.23992946930673,1268.2116685264145
104183,-122.989766781,44.8398105902,-266.76613597034145,98.29979172794721,1264.912379011442
104192,-123.023024889,45.0020218296,-945.966234826169,118.42041413674859,1266.6348613578211
102919,-123.052044054,43.7190103405,-58.70623709994632,107.95558307832049,1265.6993661373178
104152,-123.068706807,43.7940130327,-110.56301845918046,104.93823352756607,1265.4455778019512
104208,-123.06893394,45.2188313546,-775.0905163565682,106.58688223140328,1265.583359951623
104151,-123.085098161,43.6484600396,-65.7584767030737,107.52373345970162,1265.6626054283745
102924,-123.130652809,44.6190285069,-97.5301034287426,105.66152491037248,1265.5057626771254
104163,-123.17690937,44.0479807987,-407.5389181030121,95.91905589101341,1264.7295927610974
102640,-123.17709823,47.3104222356,-2.511700841268585,111.62418181305267,1266.0175494392095
102943,-123.183986157,46.1855434286,-155.43760978461805,102.63717030557923,1265.256838057382
104176,-123.202058947,44.5270719393,-137.96867755504474,103.49733617534768,1265.3269048423892
104147,-123.214530832,43.4148463803,-108.34657043644489,105.05953527727944,1265.4556426344252
104219,-123.222472657,45.5940147506,-47.175010332132615,108.67578135947713,1265.7609975728913
313429,12.3229373748,52.7981146967,-1396.313975285039,161.5035789325697,1271.386598769492
313259,12.3230593468,51.3687067334,-268.5887351866745,98.24610874631786,1264.9082082927682
102925,-123.235028011,44.7816135034,-85.82058174614905,106.33173282949735,1265.5618969173936
104174,-123.260516671,44.3727418696,-106.47582264179609,105.16246391274183,1265.4641920413344
104177,-123.264610279,44.5523549414,-156.0799017725252,102.60642829424587,1265.2543446477193
104181,-123.277191902,44.668353213,-43.52698146737908,108.907214527327,1265.7808889767332
104178,-123.282336078,44.5570712418,-535.2950079969035,96.94936084307963,1264.808149914646
104169,-123.285286809,44.2475274152,-449.5704018180824,95.92131099140173,1264.729763793411
102632,-123.314813441,46.939804144,-19.350944350156894,110.48358299425885,1265.9174932174203
300358,12.3318000005,57.2521000002,-72.93751093538248,107.09092870654447,1265.6259101858884
102638,-123.326893764,47.5143843585,-61.410716574241704,107.78919350738359,1265.6851850913008
104211,-123.339493168,45.3605974993,-51.36700752983394,108.41196052380693,1265.7383737199577
102931,-123.372931223,45.6437554577,-59.091816300139484,107.93180184215727,1265.6973379807364
104170,-123.393800045,44.2648752576,-63.431965070743615,107.66547046310507,1265.6746545035458
313256,12.3395853281,51.3022701859,-372.62290570257966,96.16928591886928,1264.7485952064833
102947,-123.414366868,43.2231858194,-241.243844521092,99.11195073859965,1264.9757532466142
313419,12.3482951208,51.6481600885,-283.90212154291874,97.81808228257046,1264.8750352284085
313257,12.3520107542,51.3352373866,-369.71196096973017,96.20043409639592,1264.7509640411283
500002,123.54467898,66.8054046416,-468.8875165649942,96.03362342007713,1264.7382868996326
102948,-123.556264185,43.5895886508,-311.4877346271288,97.15210690981122,1264.823706845995
102637,-123.585431807,48.0562555613,-31.623814758213335,109.67417349968154,1265.8471084042758
102635,-123.6229317,47.5979222014,-67.67038040905936,107.40779533991522,1265.6527612352486
102626,-123.631232218,39.7314475005,-44.736353254342625,108.83030155692896,1265.7742737390422
102631,-123.651880243,46.6519284961,-34.95011595380629,109.45804144554988,1265.828400834696
313424,12.3684236755,53.0144479556,-508.7866675963746,96.48612244863091,1264.77272636146
102944,-123.760431297,45.7104220882,-34.25899644713727,109.50283332830095,1265.8322748411629
102945,-123.835233058,44.3814697273,-39.697070775456375,109.15202303336115,1265.8019756877075
102946,-123.881160918,44.064227562,-23.03338419793861,110.23875997781816,1265.8961496600245
300412,12.3900321003,57.8106337904,-47.743275313808425,108.63988465819442,1265.7579160570847
300469,12.3909848834,58.3626763351,-1119.1206336666176,133.39880394191186,1268.12291139927
102629,-124.002097237,41.5145884751,-45.035689764951954,108.81129352651655,1265.7726395848276
313425,12.4020279923,52.9686229448,-1443.9677585731104,166.69519174978777,1272.0565099377961
300161,-1.24043890549,41.6725819382,-1150.7557332825315,136.38593477772932,1268.440617738104
102949,-124.060430751,42.5812552063,-8.612373396970177,111.20699781374003,1265.9808347227747
313426,12.4061581136,52.8851996229,-1380.1246320441164,159.75975309509877,1271.1662582965437
102630,-124.077097291,41.7895884868,-32.99086977081373,109.58517811294972,1265.839400865953
102627,-124.097789875,40.4938956206,-40.985241094842976,109.06947376876897,1265.7948600112202
313418,12.4188533167,51.6100543454,-1159.795459463518,137.25170780901075,1268.533999867216
300413,12.423140993,57.8186810501,-51.272560847057925,108.41787936933908,1265.7388806896834
313201,12.4271008494,50.4481349122,-190.9214933159757,101.0351121183945,1265.12788737084
300706,12.4303999996,60.9709999999,-171.13439186131,101.90411925913108,1265.197584191737
102636,-124.31471178,47.5393028916,-167.31147416216623,102.07912972434713,1265.2116922665186
313266,12.4357419031,50.9057670671,-1227.2402974825309,143.8699608297965,1269.2671283665213
300766,12.4360725431,61.8148744417,-385.8422293428394,96.04771664018438,1264.7393570986953
300433,12.4362000001,57.9779000003,-57.43839339199231,108.0339174040773,1265.7060499311438
300386,12.4405805525,57.5607756487,-52.40154158454385,108.34720365869008,1265.7328288636927
313202,12.4595106781,50.4523356526,-190.5787502553853,101.04963389876711,1265.129047185979
300349,12.4778081456,57.1519518719,-62.09777279783271,107.74707723910205,1265.6815990509608
313215,12.4936505409,50.7402004514,-483.6294842953822,96.16631200956704,1264.7483690790627
300330,12.4980945362,56.9017514532,-212.18466651100798,100.17142865492501,1265.059205192151
313238,12.4989854763,51.6021942937,-1361.976552788146,157.8176222234409,1270.9236324055387
313216,12.5019053506,50.7896434555,-484.46941821934473,96.17509292230717,1264.7490367741902
313213,12.5019743356,50.6856383149,-480.10034407746855,96.13085411291006,1264.7456734992636
313203,12.5022861006,50.46887699,-191.48356192439223,101.01133852471068,1265.1259889960295
300617,12.5053990418,59.932677656,-182.63158266674185,101.3916224731913,1265.156408761531
300511,12.5099512352,58.7753703152,-293.52950455516657,97.5702052730919,1264.8558900047315
313217,12.5182113079,50.8113428403,-1109.7030955146902,132.52284346982793,1268.03106490494
300373,12.5191,57.4146999997,-248.9821642639016,98.85386484178657,1264.955558158778
110029,-125.297932598,50.0262160663,-36.33663160085434,109.3683625627219,1265.8206493229122
313239,12.5302998819,51.6062510771,-1211.0242594939657,142.2541968958297,1269.0849987518982
313454,12.5327023281,52.3892713859,-739.9944183565625,104.6144362615931,1265.4187677590999
410007,12.5359715964,3.89785788066,-231.8329320136029,99.43954529902626,1265.0014627232274
313205,12.543366408,50.4891601526,-196.61152104911096,100.79679314290152,1265.108877144778
