Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
200433,-37.7977575093,-6.72695505044,-8.34184333042048,1.4558805185500168,14.625000412783807
200781,-37.8034818827,-11.7313553505,-7.772614283060217,1.4153440694476964,14.621020751799575
200417,-37.9227451586,-4.98985102272,-10.67498194078555,1.7726936705925613,14.659928098029402
200432,-37.9241666667,-6.96583333321,-2.3188207660893534,1.8803430017739364,14.673334276637782
200430,-37.9268508049,-7.20594840208,-11.542672232323332,1.9356386924091056,14.680522679291235
200426,-37.9351740036,-6.79785690531,-4.366862752591001,1.548546180308662,14.634515511699782
200780,-37.9361111107,-11.6636111109,-8.737107521143967,1.493698318103257,14.628813473933473
200785,-37.939544037,-12.1268917932,-13.807103571434322,2.4280231420955505,14.753519762015593
200779,-37.9560905434,-11.6061511162,-8.844520421563118,1.505257252788726,14.629998236045898
200744,-37.9727777777,-7.86833333288,-10.39725872641443,1.7247254842820192,14.654205095663322
200769,-37.9732887058,-11.193477963,-7.395538646574764,1.3981629727424112,14.619367588510144
311773,3.79826301542,43.6428036042,-12.737574730217966,2.1857424086199555,14.715587615398604
311689,3.79897679147,43.8231992391,-8.88051727312864,1.5092489976126338,14.630409479109861
200419,-38.0166666674,-5.91874907457,-9.339578498029391,1.5651219027961447,14.636278747012344
311776,3.80254306977,43.556434522,-9.131097411530803,1.5386309721196314,14.633469658901774
310946,3.80668368511,44.160554841,-6.305308361033966,1.394286878838827,14.618997396885161
200792,-38.0689483917,-12.5119444441,-8.624546566602575,1.4821620219798672,14.627640043733388
200428,-38.0931187927,-6.7867831044,-11.036740416993155,1.8383735222544555,14.668015073518275
311774,3.81057130043,43.5727361374,-12.840303228096872,2.2083550932161233,14.718963319723526
200393,-38.1174806777,-4.34753832357,-6.7806518173201695,1.3875145958975534,14.618353044835857
200791,-38.133055556,-12.3761111109,-9.390143649701404,1.5718156245712482,14.636996049301898
200747,-38.1642497706,-8.52735803941,-6.390870621749018,1.3921051458789837,14.618789475425652
200796,-38.1649131536,-12.6270540486,-9.987812648310301,1.6583187037018252,14.646537813172104
312013,3.81779966003,43.6151687919,-12.747049089780907,2.187821421435331,14.715896559901617
200410,-38.1988888894,-5.22667514231,-3.1445754746133208,1.7307883957052275,14.65491990630931
200418,-38.2021702807,-6.10990198939,-8.683938579547254,1.4881747001513566,14.628250508102587
200745,-38.2448648302,-7.99799679161,-7.5726587385680375,1.4052441016102775,14.62004651069016
310950,3.82663684076,44.1060608675,-6.427498539266042,1.391299779269898,14.618712804670237
200409,-38.2768598859,-5.49354198639,-7.326653269259037,1.3958886200012397,14.619150249897631
200795,-38.2770585879,-12.5810921078,-12.712769622331717,2.1803056096885394,14.714781056518385
200416,-38.2854190556,-5.20999678393,-6.453941359842304,1.390766398720561,14.618662051140083
200794,-38.289640406,-12.5261135483,-12.796176650068311,2.198623007837653,14.717506314597799
200748,-38.301948408,-9.06465149587,-3.0290763697234326,1.7505871381344444,14.657271380370727
200790,-38.3190997264,-12.4226554737,-11.390698283892517,1.9058059655653798,14.676619003299692
200429,-38.3229549237,-7.43503603603,-10.75241902884776,1.7864593980806704,14.66159903184587
200765,-38.326111111,-10.2557862214,-6.907588097551038,1.3879221844660663,14.618391737115477
200782,-38.3466666667,-11.7822222217,-9.887975173549508,1.6429667625759583,14.644807570349373
310831,3.83496176345,44.5395149224,-6.2611914644010955,1.395575691749018,14.619120373710375
200394,-38.3605169118,-4.50210756036,-6.560627764312053,1.3890244809520016,14.618496434254686
200425,-38.3805321455,-6.92247743562,-2.794720524451975,1.7919322923130496,14.662266889191018
311557,3.84004752287,43.9777222439,-4.938991677188195,1.4835778127868495,14.627783568135891
310944,3.84417401321,44.172364524,-6.095017226714356,1.4014248600986023,14.619679908538881
200415,-38.4439987947,-5.11874808438,-5.164505678018191,1.4621402052259194,14.625624874492408
200427,-38.4480555561,-6.73527777813,-6.906815509993931,1.3879168737861367,14.618391232901564
310945,3.84840104656,44.1560801046,-6.1543268497296735,1.3991574783567815,14.61946273427566
200793,-38.4974020191,-12.5097295889,-15.179399711442368,2.756746283699146,14.811168051923591
200778,-38.5130555564,-11.0983333331,-6.485538471857809,1.3901819467843153,14.618606460083603
200746,-38.5275682286,-8.17264849706,-9.52060001922716,1.589553826300901,14.638911515421524
200764,-38.5974628114,-10.0024407545,-0.04769559172240234,2.3638857942199687,14.743100251905906
311750,3.86044900956,43.6847621876,-9.260264688403879,1.554831453193574,14.63518192020424
311752,3.86060633157,43.6973494737,-8.923408866424875,1.5140816355300608,14.630908795720192
311775,3.86072560758,43.5514511366,-8.626690001352515,1.4823761053845443,14.627661737524834
200408,-38.6349154405,-5.89772933483,-4.37819302285974,1.547120537667082,14.634364726482127
200789,-38.6436483002,-12.3061004051,-10.581852786543275,1.7563600139424924,14.657961982765855
311751,3.86469472091,43.6637765179,-9.273724244144184,1.5565595868398623,14.635365616786485
310828,3.86472516191,44.4770259422,-6.283978143841299,1.3948961172330447,14.619055515576404
200391,-38.676757251,-4.42693828814,-9.18086094881999,1.544789474906361,14.634118474011837
200386,-38.6850468197,-3.76406233029,-15.238040859450539,2.771144917372928,14.81385476986712
410220,38.6986111111,-6.71500000046,-8.682174183026046,1.487993674008482,14.628232092892231
200798,-38.7350459148,-12.5270529063,-9.921799236216486,1.6481292848616407,14.645387640115624
200797,-38.7354724508,-12.522411222,-10.079497609297896,1.67271602116868,14.648174899184792
200788,-38.7606014709,-12.2356903152,-12.592517510240535,2.1540805191344727,14.710918117933621
200389,-38.7771968753,-4.19333333281,-2.9225184594595373,1.769195720317638,14.659505533489977
200787,-38.7936706137,-12.3309602991,-11.325092932238647,1.8930861359262907,14.674972712331337
200392,-38.8069444438,-4.3780555561,-12.178704002246956,2.0656026159104117,14.698223129225143
200777,-38.8372222223,-11.0639461813,-6.323064136537894,1.3937995980285318,14.618950930524994
200407,-38.8688562699,-6.4060916789,-8.582768924435461,1.4780331668558762,14.627222259607564
200786,-38.8807887059,-12.1347222219,-10.60964811403614,1.7612092620619009,14.658543824486989
200390,-38.91846734,-4.61894962803,-9.623770147422949,1.6040486495750543,14.6404925142509
311753,3.89326659628,43.6396990559,-13.77214396036992,2.4198848867965896,14.752182613260304
311767,3.8936085713,43.5725461824,-14.434076204443782,2.576104458423357,14.778611679394707
200387,-38.9433232,-3.9974259226,-7.0361082957352465,1.3892874396331498,14.618521422481667
200405,-38.9559565361,-7.01416666721,-4.164240215421305,1.5749330359470923,14.637331145306186
200742,-38.9638888887,-8.7652777781,-2.9663892217288246,1.7614953026516753,14.658578194726013
200406,-38.9642898698,-6.74955449831,-11.814064327486365,1.9901281114825542,14.687806469645022
311754,3.89816211468,43.6106825855,-13.274940494266371,2.305656671009396,14.733875989508096
311778,3.8983560717,43.5404821917,-15.435364646988793,2.8197773412880456,14.823029152102295
200404,-38.9845929945,-7.30179873701,-8.313229945757072,1.45344100227573,14.62475776677102
200388,-38.9853612835,-3.67055555556,-5.772404282847624,1.4172026540359985,14.621200783527996
200403,-39.0103937086,-7.68492559171,-10.03569075512587,1.665801799399211,14.647386955512395
310948,3.901984257,44.1313218656,-6.572493247430688,1.3888714306520493,14.618481892471411
310953,3.90315471409,44.0473130496,-5.981338821450838,1.4063241628295071,14.620150363132081
200819,-39.0322222224,-13.030833333,-15.00088015901057,2.7130714326084453,14.803101215220718
200818,-39.0479650127,-12.2312320799,-4.558569754444205,1.5251588769855486,14.632059273720868
311755,3.90650550537,43.5939978931,-13.444743247270486,2.344337550909313,14.739978546193223
310926,3.90703732542,44.2479006302,-6.058714845381309,1.4029105881549842,14.619822403435357
200824,-39.0802777784,-13.3649999997,-20.319171850797858,4.084222687509446,15.114626159809571
310832,3.9104624047,44.5144383693,-5.187498193199125,1.4600945454544696,14.62542050921268
200828,-39.1202777777,-13.5980616,-10.847365295256012,1.8035600234100393,14.66369250044735
200402,-39.1314601506,-7.21431807177,-7.25030904444329,1.3936843137008765,14.61893993954038
200829,-39.1732663921,-13.7851383974,-4.5946599206062295,1.520933683227276,14.631619468070111
200848,-39.2226202941,-14.6602770359,-9.020459263831757,1.5253187488550342,14.632075938678069
200776,-39.2244444443,-10.9980555558,-4.964930785515055,1.4809869407049605,14.62752102402084
200385,-39.2270646355,-3.61416666689,-0.16512133537010465,2.3369771244679436,14.73880968972459
310951,3.92298707774,44.0819722225,-7.324403747776336,1.3958189063899986,14.619143593558029
200383,-39.2356960162,-4.10219427127,-11.661269060694874,1.9592639549300732,14.683656364636203
200384,-39.2441565329,-3.67401537384,-1.7629555199834326,1.9902610398242437,14.687824481395308
200414,-39.2441992849,-5.42283768054,-5.840733171222128,1.4133803030671295,14.620830785927698
200741,-39.2466666671,-8.62305555633,-2.3155543312514855,1.880969002080443,14.673414509800386
200740,-39.2735118434,-8.56936363289,-1.1332219241649082,2.1220988623156476,14.706269158800081
200401,-39.2893804537,-6.37307500716,-6.679157316512464,1.3878620067093823,14.618386023747643
200413,-39.2925,-5.2011111112,-8.233053300679366,1.4468263770692362,14.624101871739555
200855,-39.293829386,-14.8145837926,-21.516130315929622,4.405345681281576,15.204542727790903
200867,-39.2982156154,-15.5646949397,-8.183339490716179,1.4428900918595027,14.623712962405252
311780,3.93154139044,43.6608939307,-9.497155161525303,1.5863169026194444,14.638560390460846
200739,-39.3159536279,-8.55641475382,-2.685580503433002,1.8116988027826741,14.66469575346305
200822,-39.3194444442,-13.1738888889,-8.27936273675125,1.450607043194092,14.62447639347807
200823,-39.3218018364,-13.2851523061,-9.414135987261954,1.5750275059667485,14.637341310298973
200846,-39.3230717195,-14.3141604222,-12.263931564285299,2.0835907797750455,14.700761868937155
200845,-39.3266666668,-14.3133333331,-8.949963189030093,1.5171148087186634,14.631222995104219
200854,-39.3311111111,-14.8474961823,-7.231626589433174,1.3931957147967489,14.61889336746667
200901,-39.353190725,-16.4232107197,-8.994040324381272,1.5222186109612528,14.631753090084244
312007,3.93562917978,44.0692645615,-12.425027370407992,2.1179295158336484,14.705668105314778
200847,-39.3807948562,-14.6722232138,-8.42893120973138,1.463557903944983,14.625766671454624
200411,-39.3811111113,-5.59499999979,-11.413723630129745,1.910293186314372,14.677202357646777
200817,-39.389954085,-11.8058172997,-7.428856163199508,1.399359742991773,14.619482093423795
310952,3.93957966011,44.0743699789,-4.8676808468684385,1.4908648114740932,14.628524425782823
200821,-39.4099640986,-13.1684833614,-8.609870121452204,1.4807020454113065,14.627492182083648
200844,-39.4644667582,-14.3265292062,-16.811814240149438,3.1658186518242446,14.892731674406521
200851,-39.4675000004,-14.9354141216,-12.580502108013041,2.151472352494219,14.710536437301666
200853,-39.4805555565,-14.8780555559,-14.551364330273188,2.6042220966845138,14.78353887668622
200825,-39.4810503205,-13.6851383372,-12.7539741914991,2.1893418776690985,14.716122683878
200827,-39.4888368232,-13.6059716226,-8.015529711215722,1.4305517555745042,14.622500720294402
200398,-39.4896015122,-6.56844934633,-3.858185363461308,1.617854532854959,14.642011551665718
200820,-39.5057502286,-13.2266683122,-19.30295057513192,3.8141323647833043,15.043890942363298
200400,-39.5070591297,-6.62684974216,-6.374558273823324,1.392488661784392,14.618826001523896
200399,-39.5091666669,-6.55625349832,-3.300800141153784,1.704646350909674,14.651855451488139
200382,-39.5097222219,-3.30388888922,-11.776130899242439,1.9824219443767188,14.686764305155148
200866,-39.5143849423,-15.6022303548,-9.93719108797196,1.6504916738316335,14.645653681383449
311558,3.95220241915,43.9441269761,-8.787412285183024,1.499045587287768,14.629360432445429
200814,-39.5222222219,-12.5855555562,-6.56314249041954,1.388991363192088,14.618493287499065
200900,-39.5236111111,-15.9483333334,-7.45576458267211,1.4003721897356243,14.619579038379252
200902,-39.534925621,-16.6151430586,-12.804027499569237,2.2003524388329865,14.717764770667838
200904,-39.5436111107,-17.0471983373,-13.694083426334654,2.401761665090656,14.749220592476474
200841,-39.5461111109,-14.2102805546,-6.035034233157262,1.4039196797998736,14.61991926985106
310879,3.95978334378,44.3231846565,-3.805103547292848,1.6256561059208767,14.642875631663028
310881,3.96034110983,44.3355750125,-8.669964920967747,1.4867450308633534,14.62810513280616
200907,-39.6229650133,-17.2516369253,-8.151403110820254,1.4404286874560797,14.623470306096275
200775,-39.6327777781,-10.9733333328,-6.4917804844911995,1.3900733068248585,14.618596129176701
200397,-39.6386111106,-6.52055555637,-3.4409796111681645,1.6818391137424944,14.649219494367172
311786,3.96429168915,43.6264383378,-9.807878962557524,1.6309020983923264,14.643458971300923
200909,-39.6450000001,-17.5102777777,-6.820573696623041,1.3875419057526608,14.618355637001475
310949,3.96500327921,44.0813344915,-6.679180534980266,1.387861858829989,14.61838600970805
200381,-39.6522222217,-3.28416666659,-9.637742361175508,1.6060426803359,14.640711119364848
200910,-39.6646093657,-17.7976593814,-4.455207213128759,1.5375734585129701,14.633358504798432
200412,-39.6893731818,-5.04361902417,-7.491356947992311,1.4017742089584002,14.619713400834298
310927,3.96954441059,44.2517035125,-6.1877804735349295,1.397966402284622,14.61934879026934
200813,-39.6977777785,-12.4872222221,-5.430777414588794,1.4400855381089068,14.62343650947695
200850,-39.7224999995,-15.1444444439,-10.50847742282101,1.7436655361706472,14.656446311833653
200826,-39.7294444441,-13.489176036,-6.416541146869278,1.3915326105876245,14.618734965651504
310954,3.97302949788,44.0735258118,-6.928757966237894,1.3880811824670414,14.61840683380895
311789,3.97341446291,43.931365662,-9.543698884367638,1.5927637498601732,14.639260410024193
200849,-39.7691666674,-15.1530555556,-13.475809424223959,2.351452485700283,14.741111823133934
200906,-39.7732515167,-17.2517999773,-11.841662657618153,1.995752527158682,14.688569608348299
200816,-39.7859089998,-10.468447375,-8.311189269869612,1.453268596867203,14.624740633743677
310955,3.98105944554,44.0730827478,-6.486724995554265,1.3901611225296855,14.618604479779389
200738,-39.8240166199,-8.81385964612,-3.844525842154942,1.6198523015942037,14.642232427762272
200852,-39.8270585882,-14.964171193,-11.70291890316309,1.9676302742675316,14.684775036950589
410221,39.8270884715,-3.11866951489,-4.167942233444305,1.574436050941821,14.637277679546091
200380,-39.8355555559,-3.36416666721,-8.336720528168044,1.4554407277296937,14.624956639305546
310827,3.98480157185,44.5980885082,-4.808339046568786,1.4971104175069139,14.629162265551663
200812,-39.8480555559,-12.5155555564,-4.134964688037127,1.578882321830804,14.637756603244325
312081,3.98523476389,43.6067723652,-10.119513074175268,1.6790874563743872,14.648903838710485
311559,3.98559560092,43.9146631677,-10.375576424351575,1.721076282310038,14.65377605121503
200378,-39.8688990226,-3.02260269295,-8.64983013461946,1.4847012265525843,14.627897549605677
310882,3.98826403914,44.3069903141,-7.514323030208868,1.4027167611838312,14.619803805172594
200919,-39.8944518827,-18.093924007,-7.30772330812202,1.395310984025194,14.619095106461765
200922,-39.9353906341,-18.4097718921,-7.689003898219177,1.4108517725410998,14.620586572149401
310928,3.99444184165,44.2307387878,-6.381078663421585,1.392333527018246,14.618811225270408
200396,-39.9594444441,-6.64555555571,-6.251506965921803,1.3958734945928781,14.619148805677435
310880,3.99682655384,44.3570148653,-6.8438315418683375,1.3876004935511401,14.618361198141754
312389,3.99801986994,44.4637867931,-3.3392627879906005,1.6983261217272425,14.651121479442253
200905,-39.9812239669,-17.1853067488,-12.468323510945579,2.127231547244567,14.70701067672236
310956,3.99929005905,44.039277341,-8.701217684763858,1.489955265109762,14.628431757425718
200370,-40.018460517,-4.36470154699,-8.936944662003398,1.5156238375589917,14.631068471120285
200379,-40.0352176824,-3.74790427596,-6.340630943246741,1.3933352830091557,14.618906669122394
200921,-40.0358928364,-18.2647222221,-12.788506910251847,2.1969343417321436,14.717254142383863
200774,-40.0466666673,-11.1822222221,-6.76237084833795,1.3875329942060106,14.618354791139916
201014,-40.0638888888,-19.4102061999,-7.678953969100451,1.4103377346878112,14.620536977673474
311560,4.00646686764,43.8974913572,-10.010401426300497,1.6618395559041335,14.64693687086828
200863,-40.06682415,-15.3897275582,-9.725025663006729,1.6186636785249053,14.642100979497743
200838,-40.0808333332,-13.864166667,-10.79782626717336,1.7946074416346303,14.662594069918304
200934,-40.0935949482,-18.6432266344,-8.270878173326414,1.4499061874251968,14.6244068919723
200839,-40.1059895292,-13.6851460712,-7.275845144272769,1.394384513576592,14.619006709121358
200772,-40.1127777778,-10.8450000002,-5.576563694125537,1.4295605959808069,14.622403786218394
200920,-40.1141666669,-18.0890603365,-12.560472407920928,2.1471295379411086,14.709901911376983
410222,40.123453225,-2.26440448121,-4.032217685815905,1.5930086653778932,14.639287059061383
200371,-40.1263888889,-4.09694444384,-5.51010014568925,1.4342203314285504,14.622860081007273
200903,-40.1565091834,-16.8395662522,-9.177919706597821,1.5444225697540863,14.634079747753146
311561,4.01594262943,43.8804703308,-10.406455054359686,1.726277555804236,14.654387847648444
200395,-40.1602584557,-6.32656420232,-4.940760966948706,1.4834000730983354,14.627765542505157
200376,-40.1855422798,-3.82305828718,-9.92794313117331,1.6490712861198205,14.645493678819363
200810,-40.2144667582,-12.7605424997,-11.031206504532761,1.8373432448829612,14.667885982279454
200908,-40.2188219476,-17.3767918786,-7.603886309646725,1.4066752717771847,14.62018414076452
310930,4.02276118899,44.1568271827,-5.434139839672845,1.4398302528577,14.623411371724359
200865,-40.2351872349,-15.2431887971,-9.78799102571151,1.6279418047850636,14.643129566776354
310883,4.02762154139,44.3024373027,-6.653524215885819,1.3880443498489385,14.618403336437963
200899,-40.3063740128,-16.1350272419,-5.854593976858503,1.4126361617662366,14.62075886933242
200369,-40.3149164935,-4.19515119696,-6.7609239738816465,1.3875352794033333,14.618355008044576
200928,-40.3361111113,-18.5638888888,-5.856817711836055,1.4125177607124486,14.620747430072141
200935,-40.3377703404,-18.8476793663,-9.52666887373966,1.5903951904932414,14.639002898134047
200375,-40.3413888887,-3.68888888907,-17.195231498022995,3.2640091713811636,14.913913130379074
311562,4.03557777105,43.8898484376,-10.623908483682108,1.7637056936852078,14.658843977734762
200864,-40.3641666666,-14.9808307224,-9.476715399281037,1.5835123084118046,14.638256734342537
200372,-40.369073027,-3.99873457071,-8.801729612014071,1.500588847835047,14.629518648263174
200771,-40.3799999999,-10.8016666666,-7.904538897160245,1.4232087818690313,14.621784167003087
200373,-40.381505939,-3.90813263221,-8.620262440858966,1.4817347854643383,14.627596759689816
200917,-40.3832427912,-17.8396133579,-9.0075022372656,1.5237944778829449,14.63191711979191
200811,-40.4021329677,-12.1766216414,-7.21167799789841,1.392696113776601,14.618845763430212
200368,-40.43,-4.14416666674,-13.914657093952783,2.453143058835165,14.75767460871611
200933,-40.441801836,-18.6978376149,-9.399461732025552,1.5730603226289237,14.637129765369385
200773,-40.4702777784,-11.205962421,-7.11161339233788,1.3905354360454922,14.61864007999825
201021,-40.489413405,-20.4225285586,-9.770116372844836,1.6252933222779649,14.64283535976125
200737,-40.4954203865,-9.4058769001,-18.195183815905754,3.5230396106145894,14.97273712744575
310929,4.05245654445,44.1683954847,-5.557426859853885,1.4308783197845372,14.622532672408784
201018,-40.5277777781,-20.0977181157,-10.28559284480406,1.706085699509308,14.652022979906333
201013,-40.5401636342,-19.0436878105,-7.789512499864978,1.4162985907844252,14.621113182240638
200366,-40.5484737938,-4.37861111114,-9.776113598857327,1.6261806451845093,14.6429338754365
201016,-40.5522222222,-19.9524999997,-3.351720994721039,1.6962889966937487,14.650885480063563
310815,4.05577242972,44.6818850601,-4.548854570458948,1.5263060172992886,14.632178889286347
200367,-40.5649329122,-4.34537983239,-13.095723226783393,2.265227584830778,14.72760350500757
200365,-40.5724999998,-3.00277777831,-6.017669112916118,1.4046796409820124,14.619992266872865
310931,4.05728491585,44.1523688803,-5.760050697402725,1.417920949028906,14.621270423849223
310884,4.05916444,44.3030412318,-5.613859573326405,1.4270484197373425,14.622158396827325
200815,-40.5947222217,-11.5530555558,-7.445799422561375,1.3999924691434118,14.619542670798266
200374,-40.6017002113,-3.89358351101,-9.385474245175565,1.571193195618049,14.636929221923205
201017,-40.6021391183,-19.931175515,-8.071013346624763,1.4344678909112079,14.622884363889645
201010,-40.62277034,-19.5270474915,-13.60750282145125,2.3817402467219324,14.74597353830828
201011,-40.6324776858,-19.5314404539,-28.841924801558203,6.412857247974157,15.902697477866065
200862,-40.635389346,-15.2515176688,-9.561450585696932,1.5952445378913778,14.63953052953903
310932,4.06489769948,44.14828659,-14.896038546930662,2.687536581631941,14.798442548702308
201019,-40.6505258043,-20.3146400037,-3.7664505154104404,1.6314011624576585,14.643514562512008
201020,-40.6763888894,-20.4108333327,-3.438817870560162,1.682186029181855,14.649259326887746
200916,-40.6775297515,-17.3186378628,-7.893850703933792,1.422536512027153,14.62171874704487
311564,4.06844698977,43.8148267584,-10.554163327295814,1.7515512363182342,14.657386558424422
200362,-40.6847222221,-3.46472222153,-6.1505306003189535,1.399296647904298,14.619476054170656
201012,-40.6863888893,-19.4227777779,-8.177786594290648,1.442458326860818,14.623670367399669
200736,-40.6984151503,-10.0102777781,-4.673983911777056,1.5118495220258201,14.630677973589696
310885,4.07292280514,44.2945037291,-7.394144936696099,1.3981142826289297,14.619362931979081
311563,4.07326867217,43.8729500082,-10.643165949768841,1.767086044611326,14.65925107495922
201009,-40.7353521573,-19.5598277572,-8.931045797121122,1.5149507444930874,14.630998761119256
200898,-40.7391666666,-16.1199999996,-7.564990973158098,1.4049010176554575,14.620013538264674
200915,-40.7620870515,-17.7060802429,-12.685608008296821,2.1743628789433305,14.71390168918359
311565,4.07673917946,43.797385492,-10.654054546924042,1.7690019890894058,14.659482154122474
200926,-40.7812909081,-18.3225268929,-11.350212246828399,1.8979448466053268,14.675600281773441
200364,-40.8188756132,-3.12083333307,-8.368104511724683,1.4581557280279533,14.625227079153806
201024,-40.8225533525,-20.7853545746,-11.076744028289736,1.8458438727171513,14.668953220733934
201022,-40.828055556,-20.548016504,-7.468545091276102,1.40086740103332,14.619626481716656
200363,-40.8486111107,-3.32805555622,-3.7761944556272944,1.6299478505448024,14.64335272351003
201008,-40.851974196,-19.7772767212,-6.72389729408381,1.3876351314889126,14.618364486076247
200927,-40.8830555555,-18.1230555564,-7.0360810170603845,1.3892870483203117,14.618521385292821
200931,-40.8849392087,-18.6933393075,-7.857491355454206,1.4202957253982251,14.621500912601876
200932,-40.8925000003,-18.7530555565,-20.466227835295193,4.12351374967361,15.125290563601755
201007,-40.8941666675,-19.4716666669,-10.56283856088941,1.7530554751379515,14.657566390385007
311567,4.08954830852,43.7563263466,-8.64144058755366,1.4838553046609313,14.627811714497948
311793,4.08963538052,43.7683624426,-8.774091320066887,1.4976182035300074,14.629214239773013
200837,-40.8979575748,-13.87694183,-7.1481031900433045,1.3912565454668357,14.618708690063475
200861,-40.9313516995,-15.3372311989,-5.78748631716444,1.416336994409465,14.621116902321994
201023,-40.9438145096,-20.8851534909,-7.74587672103552,1.413865697580371,14.620877716485676
201037,-40.9562747446,-20.9599563901,-5.955188184931304,1.4075534871447042,14.620268664043293
200809,-40.961388889,-12.9927777779,-6.781102147810541,1.3875143876779383,14.618353025072501
310935,4.09788321521,44.0946859986,-14.907180575793703,2.6902461652731593,14.798934874490122
200836,-40.9811495876,-13.8308333332,-6.777865765943805,1.3875161459778458,14.618353191963251
200835,-40.9824999998,-14.0313888888,-4.024433173783695,1.5940955834805832,14.639405374498835
200345,-40.9939950957,-4.44647054976,-7.885648746701551,1.4220247977831335,14.621668971603178
200895,-41.0136111113,-16.4275000001,-7.28653200529564,1.3946886288668063,14.619035719264229
201006,-41.0141666674,-19.5236111112,-11.67248918136758,1.9615142685569569,14.683956796973543
310936,4.1026424426,44.0769044041,-7.287139348729666,1.394706108214206,14.61903738684333
200897,-41.0280555555,-16.6222222222,-6.839604855863348,1.3875875102433384,14.618359965749109
201005,-41.058055556,-19.9011111115,-6.819231284198485,1.3875394832294865,14.618355407061143
200803,-41.0600682292,-12.0301344312,-7.54950260693342,1.404218048873862,14.619947924613689
201004,-41.0604103722,-20.064375948,-8.377770551336075,1.4590018710315868,14.625311465035768
200808,-41.0644444435,-12.9361111112,-9.382233382452974,1.5707617032095715,14.63688290989249
312792,4.10654291192,46.0109713661,-8.753349153376611,1.495411943108979,14.628988545665964
201039,-41.0872147844,-21.0142563966,-12.465978419900086,2.1267269346214435,14.70693769770163
201036,-41.0981460983,-20.85,-7.482877536135993,1.4014337124182903,14.619680757114208
200929,-41.0991666674,-18.6636526041,-7.931188237474382,1.424911742736724,14.621950022627693
310971,4.11052590925,44.027256487,-9.194350828856438,1.546476930537074,14.634296699408427
200925,-41.1142187317,-18.0435043168,-8.577125029038989,1.4774818003510395,14.627166556103802
200346,-41.1144475857,-4.61005332929,-9.21340194054873,1.5488730423626205,14.634550102103946
201003,-41.1221701573,-20.0776347381,-16.107025125826766,2.9872554708609376,14.855798337276312
200914,-41.1225446273,-17.7372266824,-11.745923185524525,1.9763057370159045,14.685939988839495
200834,-41.1380555556,-14.6104170017,-4.761374115289781,1.5021689243642073,14.629680805368192
310886,4.11444236358,44.2861892284,-7.027323600026771,1.3891636492297759,14.618509658442424
200804,-41.1601202945,-12.2602941433,-7.502091851051325,1.4022110858805688,14.619755296139514
201002,-41.1605258045,-19.4937171498,-9.30906252348069,1.561132241289693,14.635852652456816
200805,-41.1702852163,-12.3728269806,-10.98713761413746,1.8291661600227624,14.666863939868175
201035,-41.1734685026,-20.7557847262,-7.945752367164834,1.425858533593946,14.6220423179341
201034,-41.1764632678,-20.7023658138,-8.423444869236514,1.463063103117719,14.625717166461872
201162,-41.1815153332,-21.7228228842,-6.070118334412996,1.4024358940763602,14.619776859672886
310934,4.11841747591,44.0854812628,-9.221809358280382,1.5499352914333326,14.634662565199909
201038,-41.1891802539,-20.9185425627,-8.863105209393744,1.5073108157627875,14.630209666472606
201033,-41.1975831036,-20.6059768388,-12.861649956715283,2.213073190820422,14.719671937158148
200806,-41.2058333332,-12.5008333332,-8.28288645096097,1.4508991906152924,14.624505374574591
200860,-41.2352405887,-15.5141629645,-7.310342821467911,1.3953896971333184,14.619102619398321
200912,-41.239351501,-17.4892638309,-5.6705057570097885,1.4233750402227154,14.621800350666875
310937,4.12403766937,44.0351359146,-8.646945822846394,1.4844100233480406,14.627867995953793
200992,-41.2437343144,-19.339530379,-7.172807884168833,1.3917883223551388,14.618759308637554
200923,-41.2486111108,-18.1936111112,-11.159570029382573,1.8614359248902554,14.670923375578822
200991,-41.251782598,-19.3165256381,-7.119846195878301,1.3906914234685512,14.618654918457512
200361,-41.2550000003,-3.07861111058,-6.100449201265564,1.4012089333106508,14.619659211637686
201031,-41.2642795231,-20.7562927642,-9.8204077228041,1.6327742570617327,14.643667599483281
310887,4.12698142661,44.2941280081,-7.224443930220026,1.393013197126146,14.618875974472203
201032,-41.2725459148,-20.426675581,-6.508592753386289,1.389791892533045,14.618569372349114
201160,-41.2727318628,-21.7643483856,-16.182790790835774,3.0063211428351457,14.859643865298072
201159,-41.2855118828,-21.756303935,-16.743998915763964,3.14852459326145,14.889064984209226
201161,-41.2882130391,-21.7525539187,-16.765535935836777,3.1540144391077236,14.890226864347401
200833,-41.2896701572,-14.0970854433,-4.6733476635136215,1.511921267642033,14.630685387540163
200335,-41.2937952485,-7.54759111434,-9.756048901131974,1.6232170662465264,14.642605049436625
201157,-41.3002777781,-21.7533333327,-16.736679864724,3.1466594713489955,14.888670686742433
201046,-41.3103224049,-21.2227674298,-9.559280085074038,1.5949405644473227,14.639497409192453
200800,-41.3222222219,-12.8405555563,-4.921865213547594,1.4853059880256705,14.627958944011905
200807,-41.3276054183,-12.7558224263,-14.60797206236925,2.6178362321699664,14.785943173436548
200802,-41.3311706136,-12.4897098403,-10.296824097004375,1.7079430569208593,14.652239367254317
310933,4.1340475662,44.1293492754,-8.412137006898982,1.4620479786410454,14.625615654784635
