GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
601544,145.181706337,-35.2938239061,-7.7225482426528425,2.283902330155212,15.17630234588046
601889,145.18476000200002,-40.9016127501,-6.801629073417999,2.2626643382223057,15.17312073857423
600292,145.185421904,-38.0230062509,-11.261971202177834,2.8692917023108437,15.275365066434198
313162,14.5188890954,51.4436707206,-6.277526599764197,2.2785100200438153,15.175491786144145
600776,145.193550277,-37.9896841461,-12.95836604286739,3.341715485461765,15.371109440299461
600291,145.19415792700002,-37.9980191238,-11.334683224806454,2.8877014419329265,15.278833812095407
600459,145.201575472,-37.093573107,-11.350020240219262,2.8916087361405833,15.279572772915245
600139,145.206451245,-36.0564634852,-9.40240858112838,2.4747669837405484,15.206196587697418
600290,145.206665022,-37.9937273285,-13.98690945314396,3.662756162888059,15.444083842969215
601338,145.21,-37.7400000005,-12.062437625787105,3.0817545308158794,15.316695271111604
601732,145.21390061399998,-40.8940003324,-11.542442464462043,2.9413284923531933,15.289060021460347
600147,145.21439004299998,-36.0689877602,-11.046888913954298,2.815973119198752,15.265439648039564
600454,145.222466964,-36.6185825807,-4.840236428573978,2.421023138938455,15.197542435511203
600366,145.22313880299998,-38.0313732256,-10.184829072594319,2.6211348381981163,15.230702245133159
600293,145.227373226,-37.9476650217,-11.946675508149088,3.049766641886885,15.310291297354677
600573,145.24795947299998,-37.4272441416,-1.9528241896470142,3.049485722309783,15.310235341445916
600144,145.257426764,-36.0639641018,-8.896279118782875,2.3981804784815157,15.193920252760913
600577,145.26482159,-37.1474364484,-6.591778524856114,2.2665857583401805,15.173706008744169
600530,145.27279086,-36.9476015479,-5.950216260461371,2.2985312608342623,15.17851076347481
600956,145.273064754,-37.4224445582,-4.547898512871541,2.4662335327176477,15.204810123042947
600258,145.277366885,-37.4145136715,-1.4661785432567844,3.1865278585196735,15.338119273007703
600527,145.284768336,-36.9518046963,-5.028103199273721,2.3946768650006356,15.19336764274654
600576,145.285395788,-37.3642260184,-5.72772988137633,2.316470217012638,15.181237673727228
600578,145.28568909700002,-37.347491717,-6.000915457102872,2.2949295172630797,15.177965757277674
600574,145.293774563,-37.3006259021,-6.328316374020284,2.276094504093822,15.175129298673355
601690,145.297202326,-40.8716196796,-7.687977276146119,2.2819838331114317,15.176013747175848
600847,145.30222417299998,-36.6481922621,-6.599071635611919,2.26639497438927,15.173677511395361
313158,14.5321965625,51.3321704234,-10.585169908321884,2.707644373859568,15.24582831777866
600236,145.343860361,-36.5723265749,-6.451444315497115,2.271018177354731,15.174368738163837
601347,145.348334345,-37.6771386363,-13.042296615351553,3.3670870851217978,15.376645228354665
600232,145.352134571,-36.5932691416,-6.07341094852721,2.2900962739385498,15.17723571615713
600237,145.360525561,-36.610367382,-6.796256874404347,2.2627241353810046,15.17312965583317
600235,145.361,-36.514,-8.337149596627839,2.3321230184370147,15.183633979157037
600166,145.385413441,-36.3976790224,-4.556840110962858,2.464776858712553,15.2045739171847
601064,145.390034029,-36.4516661319,-8.492323132089577,2.348406481140106,15.186143553929325
600456,145.394,-36.3799999999,-10.481080001925177,2.6844574226704077,15.24172741830855
600163,145.406401222,-36.4105494925,-4.117517336483783,2.541598265224596,15.217216065420148
600119,145.410186616,-37.214712401,-4.320701318049288,2.5047570753449313,15.21110617431812
600840,145.410543155,-37.5058884831,-1.897426139924298,3.064742088924946,15.313281395948954
600132,145.414932884,-36.102399326,-6.7531934880065485,2.2632806288848726,15.173212654048378
601357,145.418854929,-37.4266165505,-3.792975030583387,2.6048760125310157,15.227912597613232
601352,145.422708647,-37.5140467618,-4.837514792204788,2.4214206612024065,15.197605767303818
601065,145.42676661299998,-36.5272495991,-7.455951071705762,2.2713486878660953,15.174418206368223
601358,145.435108659,-37.2104456707,-12.32384809018609,3.1554140887946045,15.331685527418431
600146,145.435583053,-36.0972684626,-8.782652576600693,2.383125289651543,15.191551243571707
601493,145.443696267,-29.7561737599,-5.8943727006817745,2.302708446392124,15.179143889856698
600276,145.452287599,-37.2106476367,-3.9252373519523496,2.578449273896834,15.223414324583938
601353,145.460571926,-37.2487942458,-9.229438150176884,2.446890383449087,15.20168462995151
601359,145.46409112,-37.3853740981,-8.023339025953858,2.3041980245059004,15.17936993343351
601355,145.464628449,-37.2769092832,-4.883728203906557,2.414731592135731,15.196541438825701
601354,145.471719426,-37.3811942618,-9.114076126225605,2.4292678080509815,15.19885802036196
601059,145.476886375,-36.6072703838,-6.381266439367501,2.273775938545752,15.174781713705075
601340,145.480312097,-37.6645695142,-11.821399105871093,3.0156064685236803,15.303523300628854
601800,145.485269916,-41.0559066598,-1.7846045768469063,3.0960937937774022,15.319586803166567
600145,145.489551179,-36.0891057269,-10.216461471481637,2.6277020229263535,15.231833801653025
601346,145.49798710000002,-37.6778764513,-15.672823650211477,4.227127023220076,15.587576652909387
600505,145.50174849200002,-36.4812174263,-8.641100353354371,2.3655156944029785,15.188798752381807
600874,145.502083194,-37.3222547879,-4.519253865163873,2.470930753141069,15.205572722745654
601426,145.50209304,-33.4855986935,-4.1556927221303095,2.5345089448508564,15.216033603781815
600875,145.50667734,-37.335641489,-3.3754450764463453,2.6937454243941055,15.24336601447766
601309,145.510624194,-37.7688407829,-14.385316957927717,3.7923732436786532,15.475336437675857
601405,145.514597762,-35.3480722736,-9.264471774963392,2.452397033478365,15.202571961668257
600071,145.51615883,-38.4647505074,-8.257577471322088,2.3244021155415022,15.182450007644421
600876,145.518922042,-37.3556994477,-2.573520616730653,2.885227645038931,15.278366457301162
601773,145.522733377,-41.1267993567,-8.68099410488708,2.370348504961615,15.189552168344598
601343,145.53526751200002,-37.7687516129,-5.719483524102024,2.317201247860371,15.181349237237578
600465,145.542771922,-37.1646315329,-5.419242500304989,2.346970926189334,15.185921623934004
600234,145.560265315,-36.7603638914,-11.720668344694262,2.988494455853261,15.298203886487915
600873,145.564623497,-37.4141870485,-4.412673320355556,2.4888154709439934,15.208489257263473
600967,145.564643411,-38.5644321147,-9.243139400047287,2.449035445958929,15.202030050471928
601772,145.580731659,-41.0395076505,-6.879751180069738,2.262036214102994,15.17302708340698
601058,145.581149698,-36.7563196711,-8.731753670233205,2.3766456445298805,15.190536118239908
601774,145.601775105,-40.997823219,-7.2169593945437995,2.2645108883545344,15.173396211902086
313157,14.560574700899998,51.3018076299,-10.43170954815987,2.6736268463216795,15.239823606369606
601810,145.606329061,-41.0727108752,-6.129083234202053,2.286639162014166,15.176714456599134
601771,145.60977878100002,-40.9689118266,-9.170756229160059,2.4378278019550486,15.200228532225207
601702,145.614762233,-41.0727646392,-9.79027447163084,2.543339710828615,15.217507020683977
600694,145.622718804,-37.7772811956,-8.219587572092323,2.3208681290807536,15.181909363201692
601806,145.627028372,-41.0175108577,-8.37310215309786,2.3357521272061734,15.184191813844969
600137,145.627760926,-36.0978392756,-9.479115877950107,2.487674574341229,15.208302595217923
601811,145.630979915,-40.9983219491,-8.00713359525516,2.302941345186632,15.179179222845296
601930,145.63519480899998,-41.1643799428,-7.492865636126348,2.272778523339355,15.174632293931902
601809,145.63906662600002,-41.1811398492,-8.004858084728792,2.302766361856472,15.179152675863895
601808,145.639312978,-41.1647111438,-7.815823803796002,2.2895070357397187,15.177146817059851
601335,145.659845438,-37.7517001854,-3.840498978187039,2.5952814291513975,15.226274289411261
601770,145.659898438,-40.9690016596,-9.161676569934723,2.4364437255032394,15.20000661405884
601805,145.66075303,-40.9769335663,-8.338850295288918,2.33229272423392,15.183660045963977
601691,145.668390097,-41.0273828855,-9.253148265669292,2.450609357184866,15.20228368572993
600156,145.668830855,-36.4315826592,-6.379975557075956,2.2738300342440976,15.174789819451169
601701,145.668863689,-41.1515741128,-10.23861399463306,2.6323292662386195,15.232632747026521
600648,145.669163824,-38.4977908642,-8.948516866498398,2.405372036392883,15.195057014481689
601692,145.670104216,-41.094059359,-10.062697903802398,2.596229469577247,15.226435909253015
600004,145.67700000000002,-37.5180000001,-4.439256377512775,2.4842950385373235,15.207750158336687
601225,145.677463966,-37.1896398349,-19.331082302347166,5.550397267946385,15.997213909675493
600198,145.679212299,-38.1310830888,-7.932371683717234,2.2973829437713658,15.178336912528325
600462,145.681456078,-37.1978960196,-6.5064340555229006,2.2691090862792254,15.174083138210468
600168,145.681729281,-36.4351240975,-3.978192713534722,2.568112282010137,15.22166691702652
601693,145.68507449700002,-40.9814793457,-9.715099246507318,2.5294157675132767,15.215186070660888
600131,145.68524008,-36.1020010059,-6.852052128756403,2.262207213191017,15.17305257735904
601807,145.68558347200002,-40.9813056797,-9.902391100088588,2.564651572448838,15.221083428191065
600008,145.689525877,-37.5514458009,-3.881663129049749,2.587060301984442,15.224875173412494
600357,145.68958532,-37.1769058479,-17.05112583955056,4.713459402542682,15.726431336425515
601688,145.689669983,-41.0082584589,-9.38099851102128,2.471223486872855,15.205620295205335
600006,145.689688965,-37.5353779285,-4.180449784563365,2.5299524407133824,15.215275297941865
600111,145.68975992,-36.0852807646,-7.445653824390641,2.2709676140560027,15.174361170869089
601226,145.702,-37.1930000002,-6.974441460541721,2.261880887420839,15.173003927659414
600005,145.702072439,-37.6104456708,-4.124397424865679,2.5403149653210004,15.217001779684532
601109,145.70237057,-37.4269099546,-2.94980226984779,2.7922106603409214,15.261074123783352
600148,145.706080362,-36.1061993963,-7.956005057789436,2.299097455458988,15.178596514486651
600510,145.706176049,-36.6269208714,-7.84680860732909,2.2915065888933963,15.177448582908466
601689,145.70625337200002,-40.9873091652,-9.87976123803397,2.560297958718819,15.22035047813644
600966,145.71445331700002,-38.556341508,-9.775065518128908,2.540498789677062,15.217032468265256
600003,145.714458984,-37.3183647456,-7.8071261929580595,2.2889580697835896,15.177064014002042
600007,145.714537105,-37.2489189448,-5.146131323485017,2.3792471909277877,15.19094336226115
600469,145.714944334,-37.2352583027,-5.708508061531376,2.318181478581715,15.181498885404155
601224,145.715,-37.1889999999,-6.845709704180621,2.2622543626359923,15.173059607117937
601704,145.722398929,-41.0103352051,-9.998445431381825,2.5834189396345995,15.224256844179655
601705,145.722709283,-41.0972063943,-11.41124961725974,2.907290458151708,15.282548244581083
601404,145.722960814,-35.7898365991,-8.654137385501489,2.367083718922898,15.189043036751135
601108,145.735259007,-37.4646568487,-1.019124462394816,3.317977991144822,15.365966321374316
600769,145.735532129,-36.9893560814,-5.117879975653681,2.38286036886278,15.191509687236
601409,145.735737475,-35.3523336389,-6.855467491249466,2.2621830574071726,15.173048975901594
600507,145.743484084,-36.6898774796,-8.938558336667914,2.4039880331148704,15.194837988713397
600197,145.743544656,-37.93936378,-5.189830437725648,2.373758486632456,15.190084673653006
600511,145.743949549,-36.6559441438,-7.926606496797424,2.296970689637217,15.17827451948807
601957,145.75959263200002,-41.0847028432,-13.402757839518316,3.4778070537122665,15.401268939367924
600473,145.76829939700002,-37.2397611131,-3.0794231928857068,2.7614327325597117,15.255472912248264
601110,145.773026499,-37.5271798359,-1.8342774372045239,3.082244349956308,15.316793831371038
600150,145.777012085,-36.1519242381,-4.920866759160516,2.4094502358136363,15.195703125513829
600125,145.78552364799998,-36.9684065316,-5.981959288888564,2.296254895747186,15.178166212890515
600443,145.826805157,-37.2897919742,-5.753498999111946,2.3142160598070456,15.180893880511688
600149,145.831508251,-36.2684643267,-7.657546299321165,2.2803664282294505,15.175770625799675
600134,145.872735439,-36.3435661399,-7.32694794516356,2.267136012895073,15.173788213259538
601171,145.881271765,-38.6930002253,-9.255177772667372,2.4509292126094473,15.202335249727613
600655,145.893546482,-37.8813168972,-5.1052915956930764,2.3844866488469383,15.191764861872292
300381,14.5896844193,57.5439566264,-8.807161847625535,2.3863040414541885,15.192050224316299
600449,145.926941559,-37.2184648723,-8.97814130627819,2.409525218851546,15.195715015101129
600332,145.93113716,-37.0269576045,-6.449466102095668,2.271090983182049,15.174379634560982
601495,145.936557925,-30.0855213221,-6.481663560467535,2.2699416178790335,15.174207656034882
600153,145.939810269,-36.4728584846,-2.9876491683375512,2.783154693772333,15.25941981496529
600155,145.94380713799998,-36.4814276773,-6.056778976004354,2.2911720442521117,15.177398076622051
601730,145.951913667,-43.1395693322,-7.756249105807894,2.2858553288248116,15.176596378114727
600676,145.956361485,-36.7394204177,-9.197054786791512,2.441864174314921,15.200876411762943
601279,145.957,-38.3929999995,-6.8953085312200715,2.261965093344545,15.173016480693533
600331,145.960563595,-37.0184513608,-6.783038170096996,2.262880363401059,15.173152954444056
600677,145.985732436,-36.7229577723,-9.648118321294238,2.5172616332507434,15.21317025376777
600502,145.993537612,-36.5647292812,-5.668937320319344,2.3217843310539372,15.182049450578665
600678,145.993665201,-36.7269111477,-6.8029320612898,2.262650156698553,15.173118623786486
601172,145.993878139,-38.5818485191,-10.069071333661782,2.5975112667554496,15.226654518337565
601398,145.994225726,-36.0103078634,-5.2373256549937635,2.367931818833962,15.189175229041721
600866,145.998167455,-36.006022114000004,-6.227758145360607,2.281058317976899,15.175874607082783
601411,146.001853105,-34.5688566061,-8.89752915187803,2.398350595413367,15.19394710463374
600796,146.002,-38.206,-9.646237221548922,2.516923760110945,15.213114350917744
600696,146.006499355,-37.867570691,-5.55925785774089,2.33232951588227,15.183665697404694
600170,146.010407912,-36.852184176,-6.902670128722653,2.2619376886592892,15.173012395278192
600167,146.010620947,-36.7476498064,-7.250184974807764,2.26520987456518,15.173500545876552
600161,146.014609643,-36.839329071,-5.3804922972591775,2.3512537917163874,15.186584126555548
600200,146.014859611,-37.1019003387,-8.822899468930737,2.3883651362222458,15.192374108868245
600657,146.018714745,-37.9063867522,-5.306373824908946,2.359721139208807,15.187897382281632
600159,146.019,-36.7979999995,-5.02545667177397,2.3950328756625856,15.19342375883043
300405,14.6038294045,57.7728502273,-9.8552988635032,2.555621226653423,15.21956447780323
600491,146.048,-36.9900000004,-4.156099220689039,2.534433868245528,15.216021098578903
600386,146.05200000000002,-37.0390000005,-8.599596939560511,2.360597296119492,15.188033534145722
600320,146.059392441,-37.1687235962,-8.72632216445809,2.3759639370461376,15.190429476154783
600500,146.060140389,-36.6144781873,-5.669681109965387,2.321715619552652,15.182038942710005
600173,146.064609009,-36.972898426,-5.3071898133691695,2.359625961594591,15.187882594967594
600390,146.073324903,-37.0353754862,-7.8025961430174195,2.288674288787449,15.177021217618595
600112,146.073778006,-36.3436833739,-5.2951096247366305,2.36103944232873,15.188102260918585
600087,146.077123549,-37.5187961982,-2.888024264660008,2.8071137792552405,15.26380787384239
601839,146.08972619600002,-41.2523880991,-8.87611446005755,2.3954497060509157,15.19348947194514
600319,146.101649099,-37.1603673025,-8.08988834353765,2.309551345920028,15.180183479106217
600388,146.102114867,-37.0601932462,-5.970706456653387,2.297053709791512,15.178287083381816
600172,146.105,-36.9770000003,-7.0007467274277255,2.261955636462614,15.173015070882034
600128,146.119037237,-36.9682498516,-8.65064600954528,2.366662716847201,15.188977432836053
600321,146.13130720700002,-37.1436959481,-8.508046130283281,2.350145910941968,15.186412639020633
600442,146.131,-37.3309999996,-3.0548576199951514,2.7672138713443224,15.25652043061093
600461,146.135699303,-37.3056112725,-3.2146858642932186,2.7300449462014296,15.249822571038926
600387,146.13949729799998,-37.0563630629,-5.668040254255789,2.321867252686948,15.182062131969703
601540,146.143553188,-34.644693823400004,-17.2893495243795,4.799244758102066,15.752355166388883
601115,146.151674768,-36.9812360437,-10.474975425622194,2.6831123603238205,15.241490575990618
600165,146.15603152,-36.9893909914,-5.097206128220809,2.3855364885180754,15.191929679205979
600661,146.16069553,-38.0892318444,-7.651345927976234,2.2800450846486475,15.175722342871156
600389,146.17693152299998,-37.0646114146,-5.811031629192561,2.309349334066376,15.180152745827073
600519,146.181353967,-37.2187530053,-4.516320580830917,2.4714143967724786,15.205651323125315
600547,146.188779372,-37.2898489342,-3.6786683820892527,2.62839961118253,15.231954160775064
601159,146.193731798,-37.9811790084,-6.337434264672751,2.275680705541846,15.175067239174389
300760,14.6200115718,61.78414763520001,-9.129234674556926,2.43153835961167,15.199221093008397
600520,146.202187498,-37.2273088961,-5.340759926468494,2.3557480378061846,15.187280594547401
600101,146.214309344,-37.0139601864,-2.29485245600631,2.9574016162101215,15.292160323494212
601873,146.231188737,-41.5515326068,-7.629610853830827,2.2789405975113244,15.175556440765973
600526,146.235027793,-37.2394170301,-3.538540587385307,2.658077000322703,15.2371032804642
601160,146.243111659,-38.0938883408,-5.870561664169774,2.3045562050097335,15.179424308646794
600938,146.247787722,-36.163247641,-5.8009919518301345,2.3101820425093407,15.180279447672264
600378,146.247962259,-36.6187617937,-6.699650320024298,2.2641637838784447,15.173344413151474
601417,146.256355122,-34.6185836462,-6.309085086975358,2.2769870955619904,15.175263202766669
600909,146.273138803,-38.1700000001,-8.824121442103962,2.3885258258493884,15.192399371417205
601524,146.28208999999998,-35.3473499995,-7.062983612728813,2.2623365771395023,15.173071865253641
600393,146.306488977,-38.6311133852,-6.754270411753513,2.2632650399026337,15.173210328758175
601219,146.306681566,-37.9437027653,-6.369477173301713,2.2742744914062967,15.17485642443281
300452,14.6309740537,58.22302365149999,-7.700300600777084,2.282657830776197,15.176115109351677
601874,146.33090028,-41.5141719008,-9.812515210844643,2.547515808528536,15.218205539241186
600940,146.33149379600002,-36.3481426913,-7.657693572235722,2.280374094667972,15.175771777788473
601218,146.334951152,-37.9604543767,-6.383481098410442,2.2736834141668023,15.174767850209292
600665,146.339474229,-38.168984525,-12.782034814500118,3.2889434711392016,15.359723050766167
601006,146.343792749,-36.3312570759,-7.457461143319976,2.2714052239438796,15.174426668946932
601216,146.35637790200002,-38.0477823169,-7.2989020198977865,2.2663819619741115,15.173675567819748
601876,146.360116336,-41.5228711405,-10.816539848402112,2.7608425870782183,15.25536609952423
600824,146.373,-38.1950000001,-9.332347325421463,2.463268410828473,15.204329459192659
600010,146.373219422,-38.6399999999,-7.376541386170102,2.268610995908555,15.174008662533629
600546,146.38610364,-38.0520861983,-8.350924078011316,2.333503134622503,15.183846018686484
600583,146.389501771,-36.9142724052,-5.113408603225015,2.3834368720993,15.191600125173478
600580,146.38952004700002,-36.5149021241,-8.692030180765776,2.371703555481761,15.189763684632265
600582,146.393842277,-36.9101577228,-3.280450682132865,2.715061081965006,15.24714726493744
601877,146.39825806,-41.5561064672,-8.23612066157396,2.3223939716804827,15.182142694612844
601188,146.402090461,-37.8894946998,-6.43416516279008,2.271663789117898,15.174465374789246
601875,146.409809116,-41.2565233734,-11.734528993743595,2.9922059541492283,15.298929358354933
600660,146.410525771,-38.1686598029,-12.681691295714387,3.259245142859918,15.353391219569192
601707,146.410648742,-41.2642682211,-22.928834610925144,6.92140293130003,16.523007037984854
601872,146.423027968,-41.2742416499,-9.924254944887185,2.568882538522127,15.221796889218178
600358,146.431253535,-37.2018443409,-1.0520878095390929,3.3081182226018466,15.363840314667382
601932,146.43137551700002,-41.3436597196,-11.015685654565356,2.8083830767924964,15.264041356924544
600002,146.43159576,-37.8522819808,-5.726176416875556,2.3166075715857453,15.181258632953222
600097,146.443617923,-37.1937240623,-1.7094720594579769,3.1171768496010666,15.323861607035518
601729,146.464513074,-41.4059823558,-12.076559701896288,3.085683916110666,15.317486356123592
601870,146.468922827,-41.4100926731,-11.245028931915737,2.865029568249092,15.274565050004858
601856,146.47885634,-41.5523865719,-10.734535565113521,2.7417313655822384,15.251919024204977
601871,146.497830526,-41.384757151,-12.066504766477577,3.0828855910284254,15.316922883113927
601202,146.53533935299998,-38.2272390778,-10.072561499350098,2.5982140362740456,15.226774419363407
300784,14.6535537416,62.0300256875,-13.857886181147421,3.621360043374553,15.4343186310131
601203,146.539766082,-38.2554704161,-10.249708175648816,2.6346553068295786,15.23303487902833
601206,146.54,-38.2687635022,-9.518848735565161,2.4944895952522312,15.209418837704154
600599,146.552702765,-38.1561209689,-10.636508230053023,2.7192535086756164,15.247894368873789
601169,146.555901312,-38.4686480318,-9.697101518743187,2.5261264649603596,15.21463959339364
601952,146.564642592,-41.25157878,-10.429732494926933,2.6731954010567724,15.239747920885026
601033,146.585666885,-36.8233324596,-4.274055587182431,2.513019167317386,15.212468845496213
601007,146.602114631,-36.3106284562,-6.577406542913135,2.266973183141053,15.17376388550214
300692,14.6610009102,60.7832574454,-9.328964802780222,2.4627203588750812,15.204240678373454
601868,146.619137916,-41.6480431038,-20.929579684875286,6.153738279533701,16.216424940562167
600728,146.623072626,-37.6272866361,-5.535499978761871,2.334721225455676,15.184033266575833
601189,146.626802535,-37.976426729,-12.131316057120333,3.100974378131746,15.320573916590654
600294,146.627254838,-36.8144414769,-4.599334826127139,2.4579167635117174,15.203463350705333
601866,146.635615743,-41.5730233566,-23.88478214671628,7.292364910247104,16.681802331405667
601814,146.655716839,-41.6728955729,-7.37620687546616,2.2686004416956367,15.174007084615123
600432,146.656870114,-37.914413940900005,-8.324639936246989,2.330880740780932,15.183443221734384
601867,146.660292524,-41.5228350425,-10.767963381686481,2.749488323341878,15.253315347165731
600190,146.660895462,-36.7146420276,-6.841031614291224,2.262291048241681,15.173065076867058
600731,146.668632718,-37.770535023,-5.322657253645862,2.3578300492333457,15.187603681323662
600939,146.669067016,-36.5357339008,-10.54630948699901,2.698932479356879,15.244283504580194
601170,146.677423696,-38.5390906626,-11.216068422599509,2.8577682854777,15.273204726362131
600188,146.702080646,-36.9105838708,-3.4697877550274416,2.672967719933376,15.239707985118816
601983,146.709748324,-42.7060079784,-8.868070295515091,2.39436740722341,15.19331887115722
601928,146.717904474,-41.5730749316,-15.178361893491445,4.0575746832533115,15.542453324686761
300730,14.6720124901,61.4698725802,-8.006522715693436,2.3028943337765355,15.179172090480705
601418,146.72709,-35.6973500005,-5.679435809193377,2.320817986593319,15.18190169796865
600980,146.768959012,-38.0063372655,-11.974364525326703,3.0573814112933344,15.311809956174688
601185,146.780925322,-37.9895758941,-9.654343743748896,2.5183811663407645,15.213355538436227
600659,146.789935781,-38.1438990599,-10.685910498960506,2.730530960921691,15.249909585582476
600727,146.80724967700002,-37.9020637089,-12.282695007908103,3.143690962940708,15.329277083749366
601925,146.814726696,-41.5396972409,-16.728569666371392,4.598051093270018,15.692227913722446
601680,146.82286072899998,-43.0687759024,-8.929187224090338,2.402691255850487,15.19463287844852
601924,146.826830485,-41.5232839415,-18.72774441175081,5.325804684082583,15.920682729483818
601844,146.830698144,-42.9982800415,-10.023016211383968,2.58829373740268,15.225084811289763
601927,146.832959131,-41.5184462301,-10.743379613449765,2.7437791297799463,15.252287269550896
601803,146.84360693899998,-43.035465770600005,-8.272488021480603,2.3258161084437043,15.182666551373131
601926,146.847790306,-41.5083514363,-10.31923392591545,2.649363060871542,15.235585570243073
601953,146.863906871,-42.985499463500005,-9.626683845721606,2.51342296851895,15.212535556525971
300806,14.6878559024,62.4993718254,-9.351753696610853,2.46642539098242,15.204841243800313
601191,146.882,-38.0099999998,-16.212016458114093,4.415174238432091,15.639619771452335
600037,146.885227189,-37.8019511516,-15.059045824855922,4.017116581560304,15.53194027382719
601830,146.906295134,-43.1809425607,-9.00434395108845,2.4132435168903617,15.196305054575001
601327,146.906375806,-36.3060403228,-4.933308198214163,2.407699853852582,15.195425680978143
601955,146.910446229,-43.1356263489,-8.759728942769938,2.380186622972922,15.191090527018378
600654,146.91899999999998,-38.1399999996,-12.405801602300329,3.1788970319179435,15.336535768530814
601956,146.922652516,-43.161032615,-9.590600296473443,2.507016914381937,15.211478457036495
601933,146.92279975,-43.1770444283,-8.647492956271797,2.366283188336707,15.188918301422694
601831,146.926512301,-43.1688994447,-11.063414340976802,2.8200080099857385,15.266184468172526
601804,146.927766757,-42.9980801895,-11.33538957279221,2.8878812091060486,15.278867789132681
601934,146.930597565,-43.1985548811,-8.971573341336295,2.4085997764868052,15.195568298789638
601832,146.93125903799998,-43.1646400293,-10.589968956595968,2.708724782207426,15.24602023433109
601733,146.935213985,-43.0099555495,-10.23751974965506,2.6321001566120708,15.232593156594369
601833,146.947829324,-43.1643998523,-8.368320116824307,2.3352643978761245,15.184116795121016
600942,146.952457742,-36.7270462677,-4.77153449837503,2.4311940819375852,15.19916602001362
601986,146.956191327,-43.0272737709,-6.7990776620866065,2.2626924713001104,15.173124933894353
601709,146.956210189,-43.1232560369,-9.135231317225541,2.432440362713304,15.199365419583975
600560,146.956675116,-36.139284056,-8.816847082832272,2.3875706323024577,15.192249226632688
601761,146.964390782,-43.335285596400006,-7.187519729858068,2.2639596456605404,15.173313953025152
601708,146.971868543,-43.1317825516,-9.84587247369558,2.5538272782689275,15.219263346401455
601230,146.981068364,-37.7268887334,-8.481274210305127,2.3471939307647127,15.185956090694686
601179,146.990020414,-38.0477596319,-12.49886544865491,3.205780660946508,15.342130643622708
601768,146.994331256,-43.1145543642,-7.129928228823468,2.2630664664962388,15.173180710439986
601840,147.001831137,-41.5345793484,-9.428461320698851,2.4791138311425773,15.206904630057057
601740,147.009394217,-43.2979297533,-6.913340865011028,2.261905092337688,15.173007535970958
601922,147.010437464,-43.0856235288,-6.770799811084416,2.2630365304510853,15.173176245534236
600563,147.019031782,-36.2560747537,-11.96616813702047,3.055124914630026,15.311359550473677
601397,147.022923659,-36.0975298546,-4.907853941875859,2.4112911549385183,15.19599513272405
601885,147.04752115,-43.0135767668,-10.643691267429851,2.720886803605366,15.248185729388336
601888,147.047719361,-43.0172403911,-10.159199498206736,2.6158488140706506,15.229793434513917
601725,147.055895937,-42.9359196414,-8.705702005740408,2.3733930856199152,15.19002757662924
601685,147.05656630200002,-42.9818463612,-7.704963303810904,2.282915702199424,15.176153898245664
600935,147.064334098,-36.8814696174,-2.766388969777987,2.8368867887156957,15.269311369275238
601884,147.064396343,-42.993987832200006,-10.571038631654908,2.7044687847406936,15.24526465652614
601783,147.068891786,-43.155987707600005,-4.542232293652342,2.467158981195797,15.204960259020194
601963,147.069034454,-41.4980587474,-10.781337371353851,2.752604701310102,15.25387739827362
601829,147.073848432,-43.0729154167,-8.856794408749362,2.392857101810408,15.19308093013306
601836,147.076649507,-41.8458381802,-14.257062582929887,3.7503620875216965,15.465094853488885
601822,147.080957808,-42.5943475391,-10.217000427098922,2.627814325853663,15.231853175863074
600036,147.08099613,-37.9731872578,-12.998316224697376,3.3537721751677134,15.373735097328092
601672,147.081430007,-43.1397649783,-7.365970914141852,2.2682814578615518,15.173959397993883
601698,147.081443922,-41.7138849673,-10.764834230648123,2.748760239446478,15.253184123121644
601673,147.085216508,-43.1307175945,-7.733784247675756,2.2845443958863454,15.17639898449774
601187,147.0854509,-38.1434012669,-10.262275097381423,2.637297095518485,15.233492016275143
601305,147.089,-37.4059999998,-5.40327098473327,2.3487241453822616,15.186192681215065
601726,147.089920571,-42.9650308138,-8.471962445318983,2.3461783067528015,15.185799145483447
601776,147.09359235,-42.9852974625,-8.841658078079917,2.3908422346319043,15.192763725892274
601825,147.09375490000002,-42.539314607600005,-10.753262529306376,2.746071275318159,15.252699777056382
600395,147.09389894,-37.8103830413,-14.445180551463155,3.812071270661754,15.480175399926612
601918,147.097508931,-41.1102554333,-6.3118799076066665,2.2768557094047988,15.17524348935916
601920,147.097622452,-41.1266102427,-6.331346825360612,2.275956301892766,15.17510857055111
600564,147.09800125299998,-36.5937633066,-4.254436034177648,2.516529449418526,15.21304911941321
601681,147.098252058,-41.6185747914,-15.36542761554842,4.1213713059910235,15.55923020209337
601895,147.101536216,-43.16877827770001,-8.579360395559185,2.358239817833026,15.187667302067869
601797,147.106229883,-42.6180009861,-9.6397836609532,2.5157660523839507,15.212922857564743
601824,147.109910417,-42.6314989642,-12.464162092182253,3.195729141674154,15.340033500186165
601886,147.11050716100002,-42.9604025334,-10.068796511592637,2.597455954691633,15.22664508276368
601683,147.110529243,-41.5912490971,-16.646540091436897,4.568845174079652,15.683695013121087
601921,147.114290873,-41.0669808438,-7.484902327602679,2.272461651052868,15.174584837661762
