Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
110034,-119.006265771,52.9854230042,-176.29374698710498,52.4892792127527,677.0790552918097
102912,-119.018763952,46.2187559393,-145.42785750194997,52.930179098995225,677.1133779080332
110087,-119.018918482,49.0022443286,-1076.7091727869768,68.65511927329091,678.5237269874982
300597,11.9041366331,59.6535747079,-335.707443828808,51.331877919399766,676.9903133526414
104314,-119.052130099,47.0145462351,-1247.3365388257253,76.20333043825802,679.3289852880249
102808,-119.068713994,46.3851890921,-1419.6533057992056,84.52671939902962,680.3129345932925
102809,-119.085430661,46.3635541513,-1026.2860352577864,66.59170992295152,678.3180511478652
102519,-119.096413596,39.1520886896,-296.467597956982,51.43832871101478,676.9983931614297
104315,-119.114238699,47.0355221609,-1270.1430621918014,77.2692297067496,679.4493774682921
102575,-119.139829731,36.873155655,-111.5013604752663,53.49187142835578,677.1575171195275
102747,-119.147681066,47.0062117215,-1312.9313154519386,79.30030330137033,679.6833533243731
104262,-119.185583802,46.3815584478,-720.7264642707853,56.331554381601876,677.3877521048212
102750,-119.238920193,46.9193140723,-679.8279850099509,55.321228514799586,677.3044817561463
102525,-119.25602611,39.2937629243,-362.5350061928789,51.327260546024995,676.9899632621851
102743,-119.264390049,47.1897767206,-2046.501704476271,118.28543544772413,685.3264674019479
300468,11.9284912421,58.3530529333,-280.7877566251303,51.51385004650167,677.0041354594438
104294,-119.298155494,46.9017842308,-1551.3898234484898,91.24607779440282,681.1804235262764
102524,-119.310723414,39.289804197,-354.8003636421242,51.322905723976035,676.9896331071307
110037,-119.318765113,50.6895895172,-635.9613468099142,54.35202429522497,677.2260074949603
102542,-119.322726153,39.7358830519,-378.4961167992184,51.35080337195344,676.9917486125812
102576,-119.335415588,36.8313902746,-172.46003020287026,52.54034478890363,677.0830159685828
102543,-119.339596251,39.7772046973,-266.02272965266525,51.6020824502575,677.0108548581615
313417,11.9357665337,51.9648112257,-1028.2041790364708,66.66861454896885,678.3256053315799
102544,-119.36046151,39.8313204488,-294.136909646709,51.44836630975078,676.9991558920273
102752,-119.368331305,46.819029547,-497.3548817692016,52.13676770225678,677.051818717751
102754,-119.455571643,46.819094614,-632.7980220251039,54.28687982681967,677.2207823183713
102744,-119.455602524,47.2615341936,-1819.786536302834,105.62491386199115,683.2551098315536
102806,-119.481612975,46.2562558944,-319.66543565148,51.36110683811538,676.9925302233486
102541,-119.485429581,39.5645886967,-499.66530820407013,52.162535592269464,677.0538034764963
102577,-119.539355752,36.485522467,-513.9626113699992,52.330677063071406,677.066778423262
102540,-119.551858893,39.556120724,-258.11487683118423,51.65613574233286,677.0149769705288
102584,-119.560236008,37.731301737,47.50927313706881,57.12096896423918,677.4538565673597
103422,-119.560252212,37.7353400994,89.57647099099091,58.33041520695567,677.55690537459
313388,11.9560607094,51.5118957253,-941.6244523671371,63.33319778250662,678.0059119387776
110081,-119.568764729,49.1145893999,-176.77912751971672,52.48288928073432,677.0785599543299
102734,-119.573953182,47.943989038,-659.9375599360769,54.86670916380377,677.2675087858864
102523,-119.589536741,39.2314405202,-319.3980803774256,51.36176159841515,676.992579898087
102755,-119.605645468,46.843466475,-381.1001408931112,51.356503654913766,676.9921810111491
110082,-119.606314824,49.4810260832,-746.7432908875469,57.02529475942107,677.4457963003197
103424,-119.606334818,37.7359200914,-54.471878986391026,54.61103274059895,677.2468439052117
103419,-119.639846387,37.7232773004,-225.15768781308125,51.93208111859036,677.0360874664533
103418,-119.656202403,37.719022339,6.825659979681257,56.045264597367215,677.364004333242
102585,-119.666304263,37.718504016,-219.42144520776495,51.98839793140917,677.0404095783721
102520,-119.689596195,38.8770886189,-444.2305593498732,51.653519726225774,677.0147773739379
102522,-119.694882344,39.18138309,-191.2855890939622,52.29977279645614,677.0643905251081
102735,-119.7015693,48.28152506,7.956787842111504,56.07387460602977,677.3663721324731
102579,-119.702095982,37.0020884407,-118.26745724361226,53.37351881371537,677.148178165705
110079,-119.710431411,49.0770893818,-595.892439364304,53.575574533827464,677.1641343641916
102803,-119.710547483,46.2570387635,-630.2288159467728,54.23444953039805,677.2165814556231
102758,-119.735918583,46.6400090992,-321.4694976454934,51.35683222311816,676.9922059363525
102536,-119.741910876,39.5185545489,-301.85847408371757,51.41670420427682,676.9967504750708
102757,-119.83116917,46.831255896,-225.02257596162602,51.93337951313487,677.0361870610984
102521,-119.834447683,38.7686643209,-688.1291526086973,55.51815007331136,677.3205944529799
102535,-119.866485194,39.5105053293,-41.323181529609926,54.899054604823164,677.2701299179513
102740,-119.876937414,47.4688046937,-668.1338940852363,55.051018804840155,677.2824649686614
102741,-119.896551189,46.9312558973,-1108.094958638691,69.98128462785327,678.6591949430434
102800,-119.918124387,46.2190095193,-996.2365020179343,65.40414943889876,678.2024959010407
102534,-119.972775825,39.5227100953,-94.30116831243171,53.80670738471996,677.1824602292651
410210,-11.9978107056,13.6684454691,-116.30047992582374,53.407602939507846,677.150865564181
102798,-119.981487653,46.2894534722,-1482.926716365343,87.72069787919342,680.7171538304202
313387,11.9982744949,51.3855900028,-1147.7677482507236,71.70022154069187,678.8385997065574
102737,-119.985086838,48.0773698981,-305.16534202573416,51.40454057797955,676.995826777838
102531,-119.993197836,38.9240273897,-213.09220756073736,52.05336521640599,677.0454013675359
102799,-120.01889669,46.2520155451,-2218.5936915089187,128.11918962167283,687.0920239908838
102533,-120.035429655,39.4270886414,-75.32070161078829,54.17706111371646,677.2119879576074
313394,12.0059472755,51.3893862351,-850.3766957087691,60.151800999850465,677.7161366280877
110003,-120.060314433,56.1230423998,-296.95165225601147,51.43629613187804,676.998238729128
102791,-120.093353953,46.2731955348,-1718.5872182318835,100.1119288605207,682.4245899604947
110080,-120.097931553,49.3520893536,-427.0350359361113,51.54251146894503,677.0063169358922
102738,-120.10196656,47.3556350954,-862.0082309715652,60.53641008877845,677.7503815041435
104251,-120.131264174,46.3395891673,-1314.4563384612984,79.37341649521002,679.6918874966049
102796,-120.143137089,46.2771035921,-2365.44679809331,136.62857400988037,688.7294751341404
102736,-120.144320051,48.8234779448,-469.7421143563212,51.85931087818782,677.0305095099745
313386,12.0146314282,51.3561493184,-946.805233925012,63.52459082032271,678.0238169278898
102739,-120.147793222,47.2935778702,-689.8269033136556,55.55894222840431,677.3239392964894
102786,-120.186710724,46.3437558276,-1729.7862279973701,100.71708440987771,682.5136290028221
102790,-120.198844204,46.3146893812,-1091.6713795852775,69.28348479472959,678.5875948968392
300048,1.20209739461,41.9315420686,-165.73892641826146,52.632414841407474,677.0901666503607
313264,12.023536575,50.9352207445,-810.9966074168988,58.89843402636804,677.6060420431135
102532,-120.235852423,39.4314832167,-343.88190174575226,51.32460024086363,676.9897615713695
102586,-120.330850272,37.5230836178,-178.90893619795716,52.45505144154511,677.0764027082249
102795,-120.377825081,46.251885981,-51.45010075036447,54.67625293695765,677.2521061745039
102793,-120.401337348,46.2478530997,-20.736558463820504,55.37178589560983,677.3086130825774
102913,-120.406264062,45.5854224219,-578.8561798636794,53.278115854237505,677.14066508485
102794,-120.406565051,46.2562583064,-214.29236972855614,52.04081846642758,677.0444368497765
313415,12.0435834856,52.8437047805,-561.5159407467743,52.995867595076135,677.1185159665405
102595,-120.460158165,37.6645737675,-390.89254588943754,51.38260287700447,676.9941613935761
102780,-120.464597607,46.5395891448,-117.50109169677643,53.38676705720478,677.1492225347346
102767,-120.47275901,47.0146535612,-118.06588232595257,53.376999564571406,677.1484525309731
102768,-120.472851286,46.9729241127,-796.2495860317621,58.44914920381794,677.567137430104
102782,-120.473411083,46.5359661905,-704.8445893540456,55.927349926808276,677.3542582374536
102772,-120.481089456,46.8609262974,-289.79298061367354,51.468182427421795,677.0006621008266
102771,-120.497752496,46.9268758749,-248.23517631800098,51.730302000629564,677.0206398830479
102773,-120.497924497,46.8601458534,-1886.0067647946885,109.28232346219163,683.8300584968975
102769,-120.502078448,46.9310997312,-918.8388678653133,62.50462445156182,677.9290160189383
110078,-120.506264987,49.4562559802,-219.43240626315537,51.988287991525105,677.0404011363465
102777,-120.522777498,46.6269981531,-153.98697963826407,52.801140800715615,677.1033031616611
313385,12.0563181497,51.3113471727,-982.9690760510164,64.89040663536872,678.15314461844
102774,-120.606005975,46.7434994567,4.696319740272813,55.99161183606253,677.359567200889
313384,12.0633694873,51.290659877,-1173.1485222074612,72.82344459478018,678.9581553860476
103399,-120.639906007,37.5187805485,-595.8268831913904,53.57439202831248,677.1640408082658
103396,-120.647790635,37.5055606454,-1333.8365982551936,80.30672409507896,679.8015097199022
102792,-120.648314122,46.0191209998,-723.2833617716759,56.398010462417005,677.3932818287278
103381,-120.653262935,37.2557802077,-702.6740685842584,55.873267492953055,677.3497949382684
103394,-120.657790636,37.5025050891,-645.6625991217736,54.5558445903645,677.2423959422088
102776,-120.664176272,46.6311825674,-276.3888632828379,51.53840414495799,677.0060042454456
102547,-120.673042515,40.4184388354,-126.03853969744321,53.241455743787796,677.1377816163363
103390,-120.71021254,37.4138315288,-358.78088137467694,51.3245715303132,676.9897593947383
102596,-120.754940486,37.6354921181,-410.28773141005206,51.456003109438996,676.9997362913622
103387,-120.801957313,37.3855283034,-334.1334498712548,51.33386982964063,676.9904643894638
102580,-120.850363933,37.2938233549,-1289.2477247140937,78.17117259233518,679.5525402108625
102581,-120.855959278,37.2479769641,-1219.863973287329,74.93565421185902,679.187952598347
102914,-120.902097487,45.6187557077,-172.46188404872095,52.54031984024994,677.0830140326156
313246,12.0944687388,50.4274510085,-298.6811678190891,51.429180225412985,676.9976981210742
102766,-120.946643299,47.193873816,-44.40762736762655,54.83050688539443,677.264576932741
103423,-120.952829038,37.7394574947,-170.912940082497,52.561251161798786,677.084638583884
102781,-120.956347835,46.493385387,-1052.1246175153406,67.63837769969993,678.4216040342632
103382,-120.960368146,37.2769312325,-1755.7657973542632,102.12581275010392,682.7229337823981
102587,-120.960429556,37.3479217203,-365.948408448525,51.3306473209605,676.9902200452855
103408,-120.984390808,37.6363245602,-683.880872114154,55.41684513497936,677.3122982843952
313248,12.0984683732,50.4777933887,-317.8952851233513,51.36554417644645,676.9928668834833
102597,-120.989089841,37.6270884094,-419.0172211306036,51.498427684023014,677.0029621327382
102589,-121.014499195,37.4147918659,-1548.8366382042832,91.11340494505792,681.1626643051258
300044,-1.210410747,42.6190666035,-49.39369615986307,54.720969793210486,677.2557177445494
102603,-121.047424071,38.4980014735,-461.0925479469799,51.78406432017623,677.0247499169371
110089,-121.060270867,49.0210058942,-24.35246648616072,55.286852874269556,677.301674871188
102592,-121.081603983,37.4982948788,-446.74892595483544,51.67165621466086,677.0161613569809
102600,-121.110674157,37.731010543,-78.01693269974469,54.12300255732916,677.2076654087695
102588,-121.126899962,37.3145006566,-658.7348898951518,54.84002015379683,677.2653471816228
102594,-121.151826704,37.5191300765,-224.79985926592653,51.93552273219827,677.0363514642637
102687,-121.164774392,48.7313824702,-176.9893056555551,52.480127593728874,677.0783458912487
300372,12.1192825839,57.3978567173,-227.93676203056572,51.90567598292194,677.0340625713151
102915,-121.210430901,45.7604223524,-472.43213639816383,51.88385225398221,677.0323897770979
103405,-121.210472833,37.6182973257,-1079.7872198484317,68.78380555659494,678.5367599396681
102601,-121.264596307,37.6770883946,-539.2296984248894,52.66404000654593,677.0926257111255
102602,-121.302174026,38.1563327592,-190.84046520552707,52.30516469011071,677.064807042749
300432,12.1332185321,57.9647678462,-789.2153783730764,58.238822280729515,677.5490263465971
110038,-121.339598735,50.4229226002,-572.3496341353434,53.16976405655903,677.132148470596
102655,-121.377040129,47.1769098546,26.37695266845748,56.55033158808519,677.4059806979103
102620,-121.381263106,38.6437551365,-574.176517799873,53.19989137457312,677.1345147936572
102656,-121.401945511,47.206383769,-74.82671702951919,54.18701697291057,677.212784500557
102619,-121.42292977,38.5687329863,-1071.1392100380099,68.42302755233199,678.5002825216822
110042,-121.452098466,49.3854225353,-659.2695280249696,54.851873292615096,677.2663070656065
313393,12.1488441723,51.0562662526,-871.2985876542726,60.84817229181156,677.7782991169231
103801,-121.497486587,40.1023869892,-16.7851666336579,55.46551567253721,677.3162821838818
102621,-121.502096436,38.455658983,-269.27808579726263,51.58120666795088,677.0092640163036
102615,-121.52291321,39.1773820357,-282.06882771616523,51.50697624378368,677.003612460342
313398,12.1525972727,51.3690574704,-817.7384487141401,59.10753831740958,677.6242496904308
103838,-121.531064128,40.1894996544,25.687180454169063,56.532134744702674,677.4044618552261
103531,-121.539938183,38.9733827668,-481.63133314299796,51.97184898869093,677.039139023645
102571,-121.547929564,36.5562549408,-86.95220453614237,53.947273398187214,677.1936436424031
102616,-121.577096533,39.1437551639,-162.91813925187,52.67201774376294,677.0932462635959
103792,-121.585085978,40.0853707528,-211.28084922096178,52.072502839865855,677.0468729966805
102573,-121.596951514,36.9017832694,-201.20603422981432,52.18335389999285,677.0554077081338
102618,-121.598066506,38.7730584812,-573.9697867475877,53.196470565890706,677.134246042277
313250,12.1603771953,50.602470173,-331.1408517710488,51.33818285401383,676.990791445
102617,-121.606263173,38.8895884739,-436.30241941221107,51.59955421637482,677.0106621596915
102614,-121.635440527,38.7770777656,-866.7384677549898,60.69464331973749,677.764533160511
102572,-121.672929591,36.631254939,-322.8508498581267,51.35372828351868,676.9919704776363
103665,-121.702024678,39.7309091095,-472.11267258499475,51.88090950982949,677.0321642685392
313251,12.1722878623,50.6231291657,-246.72516330428627,51.74228508499877,677.021555600996
313249,12.1733563214,50.5361445225,-529.3554598601918,52.52829743518245,677.0820812235503
102613,-121.77266285,38.8146973617,-924.4218696022622,62.705630161016906,677.9475781625491
102609,-121.777312596,39.7694105347,-94.2729506637846,53.807240228081696,677.1825025674673
102663,-121.847564901,47.3894605762,-57.694580491432724,54.54211916208175,677.241290416692
110033,-121.847933361,54.0812560238,81.07205588918596,58.07822966452538,677.5352414771801
313244,12.1855266744,50.3984339881,-442.68670919176026,51.6426382437581,677.0139472472861
102610,-121.863324612,39.7271106752,-86.36863819374264,53.95858931001234,677.1945451957671
300392,12.1891918257,57.6108735749,-132.78828620913737,53.13012880101421,677.1290373842992
300435,12.1924612,57.9861648199,-240.66683065395978,51.792084200276356,677.0253633863239
102682,-121.939787693,47.7437591415,-167.66571918379253,52.60568982884769,677.0880897526881
102608,-121.948331503,40.0140526599,-517.4965248726147,52.37453169877167,677.0701693718613
104182,-121.99751066,44.777233838,104.40770979512334,58.77926121345682,677.5956937816053
102612,-121.999380915,39.2145884708,-436.8973521267825,51.603438703412095,677.0109582337586
104175,-122.001868085,44.5022894313,-148.8376625171045,52.87815402468458,677.1093130770197
104194,-122.00259398,45.018739029,-341.0059065777849,51.32657412330352,676.9899112201084
102917,-122.026691494,45.4811631943,-9.64001228335767,55.63741910085179,677.3303810451582
102916,-122.027482215,45.6143012913,163.36527616832177,60.67249050381193,677.7625497078682
102685,-122.031041729,48.0020924759,-111.0088522779443,53.50060821499383,677.1582073355897
102683,-122.043571078,47.8315645777,14.326151771278404,56.236384237366615,677.3798443965306
104201,-122.043591859,45.0769700498,-27.598972108475223,55.211282776425264,677.2955104150578
102671,-122.047912319,47.5479980393,-284.04798550946,51.49660255684775,677.0028233009617
102657,-122.056009041,47.2767040818,-575.109716297244,53.21536991363008,677.1357310596006
102684,-122.056370284,48.0185764952,-291.68733420600324,51.45936350466574,676.9999917096607
104195,-122.064423249,45.0273212937,-4.580918590628563,55.76100232382798,677.3405436431023
103731,-122.064721629,39.9407187689,-324.7801238917956,51.34963864616371,676.9916602674414
102604,-122.118328745,41.0939581453,43.454239149977184,57.00951300878591,677.4444680238182
104164,-122.155933717,44.160710763,-225.38932007412075,51.92985834187981,677.0359169719011
102659,-122.164245759,47.314842475,-214.7266635037196,52.036304479709486,677.0440898984942
102665,-122.18180369,47.568438625,-514.9840796661625,52.34326001002988,677.0677510789101
103517,-122.185184876,38.8273070337,-138.74242840428883,53.034548830504015,677.1215445193208
102607,-122.185541708,40.2894769487,-44.057798025000224,54.83825121155214,677.2652039478454
313261,12.2189422541,51.3773291901,-733.4897725433418,56.667050984012135,677.4157345011998
102674,-122.210564575,47.8187940677,-672.1074146509565,55.14188209024064,677.2898565924559
102670,-122.214723781,47.7066329454,-652.5124731943383,54.70339677114688,677.254298104395
102673,-122.223245761,47.8313433277,-596.2276916944056,53.581626380070695,677.164613198378
110044,-122.231275987,49.0020782686,-539.7598523465099,52.67152517013723,677.0932079457921
102622,-122.235790482,38.8899489709,-256.4690190429075,51.66798014599879,677.0158807996623
102606,-122.238288433,40.3850817646,31.491978987799534,56.6861236899562,677.4173302341536
102675,-122.239683102,47.7649534032,-533.1039786317172,52.57900707164833,677.0860171848299
102921,-122.252650596,44.2140356514,-5.061157933296343,55.749204886402985,677.3395725395361
102661,-122.260330733,47.4811549548,-447.40758963575763,51.67647868003356,677.0165294373123
102680,-122.277098176,47.6979223537,-491.89537727799484,52.07743765917284,677.0472525575451
102690,-122.289598463,48.8395890792,-165.3878658788965,52.637312684866956,677.0905473932269
102624,-122.306530764,38.3687270538,-536.6435868598969,52.62781444774878,677.0898090623739
102651,-122.314618556,47.1767321476,-679.0598024424204,55.30321908422712,677.3030110103257
102611,-122.322842917,39.8191128588,-784.2434787531125,58.09173095671605,677.5363989396606
104165,-122.331747331,44.1887429703,92.20637309699971,58.40917129614758,677.5636899761365
102689,-122.333172448,48.4437557204,-115.56500298272277,53.42041535502106,677.1518762133635
104212,-122.33580383,45.3770129487,-346.27585179887706,51.32344292806746,676.98967383304
102650,-122.339781249,47.2146271447,-388.6867643626557,51.37608137015528,676.9936664545157
104179,-122.343660846,44.5939655979,-1.743774128126006,55.830981175892354,677.346308133172
104214,-122.359893007,45.4022701407,-384.212857369267,51.364001300702824,676.9927498224732
104217,-122.360471668,45.514527133,-416.1607431707175,51.48390533956806,677.0018575983296
104218,-122.381519967,45.5316974655,-908.0931766121755,62.12149699215306,677.8937992570233
110047,-122.406209474,49.0023046866,-782.2895310441871,58.0342831093026,677.5314757991587
104213,-122.406224876,45.3976477714,-780.0230744452093,57.967901996646646,677.5257931211682
103995,-122.426453636,40.7143456129,-14.105907632433428,55.52961180784344,677.321534036904
313428,12.2437061342,52.8434350494,-1061.298397311698,68.01544690660647,678.4593014326509
103947,-122.443619215,40.6079797391,4.8007531098879355,55.99423696808457,677.3597842035009
102605,-122.443763533,40.6020885436,-43.4155005708606,54.85249014493916,677.2663570248236
110041,-122.443766249,52.5270892243,-196.6922172453019,52.23543354694047,677.0594236848137
102648,-122.447688044,47.1231122641,-390.986696520899,51.38288954809149,676.9941831514409
102918,-122.451816495,43.5936130411,-90.79161986865091,53.87338712408927,677.187761645762
103956,-122.457359572,40.630929636,-149.69555230667703,52.86519358168197,677.1083010678602
103955,-122.469105897,40.630867227,-138.30024377028883,53.04156219254598,677.1220938666829
313242,12.2474926035,50.3400379173,-246.16398476878663,51.74678213875064,677.02189930924
313240,12.2481100476,50.2689809374,-288.1740587903102,51.475936274521956,677.0012516221178
102926,-122.485213057,45.1647127531,-239.77298916389236,51.79966454703219,677.0259433210521
104224,-122.493800558,45.7603154344,-253.03360792323537,51.69336166627052,677.0178183201201
102649,-122.518507317,47.2019523187,-772.711700097034,57.75563892630886,677.5076652779372
110048,-122.518881928,49.0105431173,-613.6749713732229,53.90701524344003,677.1904377463047
104225,-122.519557568,45.8559529083,-150.7136907665754,52.84987950455515,677.1071055942489
102693,-122.527134611,48.9231926421,-400.90558090613877,51.416899215270554,676.9967652858384
102941,-122.562811277,45.9519573752,43.241591366555205,57.00369365738235,677.4439783282157
313241,12.2566528263,50.3065043945,-587.4003058332999,53.42482220138809,677.152223883098
102644,-122.575979945,47.4314914096,0.3114538499074797,55.88197472338613,677.3505132363601
102695,-122.577098505,48.8198931175,-242.8322911721467,51.77396798166155,677.0239777460923
104221,-122.589534664,45.7230493973,-432.8086078980528,51.57728356735723,677.0089651273186
110045,-122.589677913,49.152246692,-544.4533777649133,52.738664742946895,677.0984340858013
313421,12.2605179436,51.8550826957,-673.5258712819391,55.174555922309814,677.2925175312358
104215,-122.610411868,45.4230934235,-541.9752875709405,52.70302114899155,677.09565876677
313253,12.2613197997,51.1572050399,-690.3165628711237,55.57073989161737,677.3249071270575
102927,-122.627097632,44.9520888255,-117.21272543480505,53.39176248223505,677.1496163947335
102939,-122.643728165,45.4520195679,-532.3180533151668,52.56829166320353,677.0851851657684
102642,-122.644192521,47.7519634582,-272.40907151501824,51.56188684902471,677.0077923170506
102940,-122.668764421,45.5163560322,-667.9393172356495,55.046594641496675,677.2821053772205
102938,-122.67260893,45.4312358331,-264.1246563518996,51.61462494155518,677.0118109681933
102937,-122.672931054,45.3520888456,-230.0796063280305,51.885708468979075,677.0325320292247
104209,-122.698138252,45.2312898216,-447.6002331991539,51.67789532367216,677.016637570791
102645,-122.698416167,47.3809360975,-89.5186185873232,53.89777638212995,677.1897023593265
102643,-122.706134072,47.5271080406,-142.84810096201147,52.970082239141,677.1164983184183
104222,-122.714836285,45.7526209157,-290.33883958125944,51.465613140226445,677.000466778624
104206,-122.722606259,45.1937374055,-485.931176111317,52.01513425214381,677.0424631246137
300379,12.2734412747,57.4894740228,-331.61495844341687,51.33745361693118,676.9907361452192
313260,12.2743288327,51.3809692274,-958.4964620717348,63.96048889573499,678.0647954453591
102930,-122.747921926,45.2315797566,-256.256233763435,51.66952638207739,677.0159988058801
102936,-122.755963081,45.4023811678,-275.3588609539722,51.54436619609094,677.0064581443312
110035,-122.7700168,53.9270058991,-835.5393480672775,59.67059775254522,677.6735961498879
104220,-122.776976331,45.5973944719,-232.11605824417913,51.86704950255146,677.0311023185533
102641,-122.785266715,47.6398617679,95.57026790720488,58.51043431040238,677.5724268340376
104202,-122.789373214,45.0893618479,-472.08760939418676,51.88067896185256,677.0321466017091
104205,-122.793779063,45.151817643,-175.01396807194743,52.506208527933246,677.0803679154743
104207,-122.806235469,45.2184669985,-434.09961379271374,51.5854050166171,677.0095839006297
104154,-122.810362255,43.869852736,-289.533650825348,51.469411031561776,677.0007555051258
102646,-122.814277494,47.4100679039,-101.27005609755815,53.67674487116396,677.17214622468
104204,-122.818558344,45.126838809,-172.2885553505855,52.54265352677475,677.0831951261307
102929,-122.822444539,45.1019963459,-389.17238325872205,51.37748506716887,676.9937729805218
102928,-122.835497985,45.0562814981,-196.87165739123435,52.233334762097634,677.0592617658698
104191,-122.852090418,44.9690811159,-264.2270516735203,51.61394134971546,677.0117588522575
102935,-122.856212255,45.3766571036,-462.8435333299893,51.798844924282974,677.0258806117128
300461,12.2871929678,58.2829507575,-1200.2685271623532,74.04281123092589,679.0900239125544
102920,-122.873415992,43.7359618889,-89.66984322001957,53.89487344728659,677.189471319862
104223,-122.881088473,45.7609484344,-345.2723299767705,51.323874339095255,676.989706538992
102933,-122.898436188,45.5311755824,-934.777460862605,63.08193927748746,677.9824877868041
102934,-122.898685503,45.5190238524,-967.2346849414322,64.28984413340767,678.0959421359731
104196,-122.90195694,45.0395171577,-263.0593322000634,51.621784139417734,677.0123568150821
104197,-122.906548925,45.0438764091,-524.0769568843086,52.4586022657987,677.076677810022
102942,-122.914833786,46.1441837291,-244.01399603928255,51.76423018383243,677.0232331383467
102625,-122.927133674,38.5058792941,-146.38948126862869,52.915424386978465,677.1122246870376
313255,12.2980162277,51.1931594269,-711.4618354212892,56.09395744226894,677.3680349293952
104210,-122.984977608,45.2936338708,-413.80436424567756,51.472394029087035,677.000982295935
313420,12.2986511017,51.7277984161,-589.5482552606812,53.462489039831155,677.1551966993309
104183,-122.989766781,44.8398105902,-660.2180484659872,54.872946730823365,677.2680141314064
104192,-123.023024889,45.0020218296,-1387.0281862220095,82.90633830437278,680.1135078893923
102919,-123.052044054,43.7190103405,-202.97151664583245,52.16338991878719,677.0538692972626
104152,-123.068706807,43.7940130327,-591.4670538346836,53.49640328220429,677.157875127143
104208,-123.06893394,45.2188313546,-769.2594857192114,57.65641663499094,677.4992140672659
104151,-123.085098161,43.6484600396,-174.5052362789389,52.5129709163539,677.0808923585402
102924,-123.130652809,44.6190285069,-311.9391662014479,51.3822418737768,676.9941339941954
104163,-123.17690937,44.0479807987,-961.3698184332143,64.0684565473386,678.0749883360494
102640,-123.17709823,47.3104222356,-25.22003923176692,55.26659438268131,677.3000215098439
102943,-123.183986157,46.1855434286,-496.6776185339734,52.129288567452825,677.0512428237055
104176,-123.202058947,44.5270719393,-402.3377065763508,51.42243254487968,676.9971855564896
104147,-123.214530832,43.4148463803,-102.34705810396792,53.65695097593634,677.1705775287414
104219,-123.222472657,45.5940147506,-67.94976998330353,54.32727069952883,677.2240212988869
313429,12.3229373748,52.7981146967,-1066.03193746384,68.21110129196245,678.4789436836177
313259,12.3230593468,51.3687067334,-958.8663487073077,63.974369165065276,678.0661048840616
102925,-123.235028011,44.7816135034,-467.98853825281657,51.84360358129434,677.0293065406177
104174,-123.260516671,44.3727418696,-377.5117675049084,51.348784380672804,676.9915954721654
104177,-123.264610279,44.5523549414,-992.7700854667372,65.26928401977956,678.1895031029528
104181,-123.277191902,44.668353213,-248.31648381776637,51.72966162889953,677.0205909533445
104178,-123.282336078,44.5570712418,-609.9397820813406,53.83563995106498,677.1847597306927
104169,-123.285286809,44.2475274152,-659.3878652443267,54.854499313212074,677.2665197523634
102632,-123.314813441,46.939804144,-158.1755415323441,52.739879299931836,677.0985286877728
300358,12.3318000005,57.2521000002,-286.4734714428927,51.48429669062312,677.0018873594839
102638,-123.326893764,47.5143843585,17.196780552398188,56.31040379072081,677.3859935499473
104211,-123.339493168,45.3605974993,-133.54665667300014,53.11781787854479,677.1280715335567
102931,-123.372931223,45.6437554577,-94.25010425760313,53.807671683445136,677.1825368499756
104170,-123.393800045,44.2648752576,-238.1273298180872,51.81377728612981,677.0270232414891
313256,12.3395853281,51.3022701859,-759.4947757608767,57.379278970448205,677.4756854218045
102947,-123.414366868,43.2231858194,-366.30432744523415,51.331052100758974,676.9902507365568
313419,12.3482951208,51.6481600885,-603.0530959817664,53.70648613134946,677.1745043451888
313257,12.3520107542,51.3352373866,-759.097808666644,57.368123065624594,677.4747406558033
500002,123.54467898,66.8054046416,-1081.044892054928,68.83647334474057,678.5421009378242
102948,-123.556264185,43.5895886508,-861.0283768113877,60.50376356775031,677.7474663091242
102637,-123.585431807,48.0562555613,-26.404251399105032,55.23901705150158,677.2977718015846
102635,-123.6229317,47.5979222014,110.39695742389199,58.96372816193129,677.6117206198027
102626,-123.631232218,39.7314475005,22.121247020009516,56.43849986480703,677.3966540731988
102631,-123.651880243,46.6519284961,-280.49431646730926,51.51544214412002,677.0042566054362
313424,12.3684236755,53.0144479556,-638.9741096411424,54.414671404113406,677.2310382333292
102944,-123.760431297,45.7104220882,78.89219396846302,58.01420603096724,677.5297563826838
102945,-123.835233058,44.3814697273,-36.57835909430747,55.0056698886206,677.2787804165072
102946,-123.881160918,44.064227562,79.4367519861415,58.03017626407624,677.531124037719
300412,12.3900321003,57.8106337904,-147.13402275842327,52.90404511135554,677.111335506739
300469,12.3909848834,58.3626763351,-1251.113770365686,76.37903341229377,679.3487171015867
102629,-124.002097237,41.5145884751,83.10754222294152,58.138240920360175,677.540388272086
313425,12.4020279923,52.9686229448,-1097.521976467654,69.53110796141098,678.6129218169343
300161,-1.24043890549,41.6725819382,-1063.9803046373415,68.1262092459806,678.4704142914431
102949,-124.060430751,42.5812552063,-20.766524496250653,55.37107873227448,677.308555270455
313426,12.4061581136,52.8851996229,-1045.7040678096005,67.37615579728659,678.3955107845242
102630,-124.077097291,41.7895884868,132.36896621397403,59.65592860329807,677.6723046577137
102627,-124.097789875,40.4938956206,-48.96181861242047,54.730395202632415,677.2564793648058
313418,12.4188533167,51.6100543454,-726.4919965760413,56.481942433253415,677.4002749509397
