Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-100292,-75.0478113333,41.7646472708,-365.427847719,247.44854401,2073.16839352,0.957600122282,0.108378768589,0.0657221301156,0.00712288353098
MP-104340,-151.685849483,59.9225447262,-410.024194588,225.195273685,2069.57726398,1.14900973299,0.0903882248599,0.0788589782086,0.00712792305454
MP-103217,-82.5437382506,35.3938711526,-354.72676454,215.009737347,2068.07993584,1.2712305414,0.0817326737633,0.0872472518586,0.0071309511729
MP-100073,-72.4354175962,43.0812587467,-264.138617917,218.216015985,2068.28995379,1.20756318775,0.0860895154513,0.0828776261631,0.00713489467814
MP-100911,-85.2231105502,33.3399685457,-344.989579724,216.394075367,2068.15087391,1.17737400701,0.088412017401,0.080805678574,0.00714419306018
MP-103548,-79.4391774917,39.1479355213,-302.183548391,221.846990238,2069.1903618,1.08945440163,0.0957169020598,0.0747715693358,0.00715690297897
MP-100659,-79.926669549,35.9980626216,-497.091763816,237.583780951,2072.63853089,1.1022124795,0.0947400258284,0.0756471833151,0.00716681610112
MP-100483,-76.6940117595,38.9563668794,-535.097737398,207.118391296,2067.38520478,1.28744177968,0.0811128771837,0.0883598635707,0.00716712276178
MP-101218,-82.4606628217,36.1770374174,-224.511370143,236.624154269,2070.63352007,1.18228775727,0.0883411342318,0.0811429196896,0.00716825756026
MP-101272,-84.8725379542,36.1397467624,-546.977758188,218.893590267,2068.42956677,1.29763881297,0.080493067399,0.089059707622,0.00716868904815
MP-103742,-76.5141338667,39.9642735978,-648.090276461,252.389820324,2073.24877594,1.0665899261,0.0979929472322,0.0732023318212,0.00717331223943
MP-101311,-87.7438565148,34.6813049637,-587.387303086,213.607782473,2067.83539284,1.3136439022,0.0795646697402,0.0901581708866,0.00717340509097
MP-100244,-74.306604011,40.6899464718,-576.510265917,243.218906219,2072.72594981,1.07222433197,0.0974817166465,0.0735890330618,0.00717358526922
MP-101226,-83.1551679871,36.1984358752,-651.881188222,238.268721324,2071.38166222,1.05332284975,0.0992432249587,0.072291784195,0.00717446980153
MP-100502,-78.464529805,39.6603709597,-535.793050458,214.138430602,2068.26912009,1.22083648797,0.0857219441884,0.0837886009462,0.00718252177393
MP-101921,-108.177094573,43.4270900113,-299.179245102,223.655796366,2068.78889878,1.23307733491,0.0849056971421,0.0846287162688,0.00718546015304
MP-101079,-79.3855061622,41.018311562,-590.864397334,244.287913017,2071.98934721,1.07647882836,0.0972649871566,0.0738810281847,0.00718603725749
MP-102433,-109.19376085,38.7979227003,-253.092386522,226.310612323,2069.08661425,1.20576966233,0.0869360283159,0.0827545327046,0.00719435039848
MP-110733,-67.7885995747,46.795009549,-409.820002441,213.777352894,2068.035428,1.22600068268,0.0855336977305,0.0841430305969,0.0071970645452
MP-100844,-83.685117009,34.5106415596,-351.658865636,203.129113599,2066.57852341,1.31381508929,0.0798248791096,0.0901699198207,0.00719780294901
MP-100173,-74.8606951149,43.3935899755,-212.649383305,243.949498569,2071.5597931,1.06155574668,0.0989080412597,0.072856825396,0.00720612589231
MP-100491,-79.3645431705,38.5397646159,-267.833267527,222.211731218,2068.83320088,1.22838607473,0.08554301932,0.0843067451198,0.00721185352659
MP-104146,-72.6225831027,43.3478227738,-294.298914805,220.653730768,2068.82336699,1.20788191404,0.0870752428418,0.0828995010254,0.00721849418325
MP-100335,-75.4978480236,40.7151857399,-628.749706443,253.044684932,2073.20708631,1.07471176268,0.0979411000649,0.0737597507144,0.00722411112548
MP-100596,-77.4684675446,38.8811991812,-681.739997954,258.419381922,2074.68307964,1.0589409248,0.0995363596,0.0726773646168,0.00723404029927
MP-100873,-84.2522819439,33.8981542019,-472.617658181,230.913311923,2070.80024242,1.12290647473,0.0940079176973,0.0770674561567,0.00724495107552
MP-103238,-81.5898668906,33.7440245891,-409.04472808,210.740087573,2067.40530787,1.21584253515,0.0868531102756,0.0834458553583,0.00724753207748
MP-103026,-80.9525925449,34.0643268656,-431.683880733,227.107635261,2069.82677391,1.130390776,0.0935577153791,0.0775811196478,0.0072583123108
MP-100107,-72.7608503061,41.9103690408,-305.876025722,207.525135412,2067.05699746,1.31740023547,0.0802904235,0.090415976017,0.00725953700558
MP-103020,-82.2520868524,34.8645900749,-448.196680471,220.916048435,2069.14744013,1.19448450563,0.0886813242568,0.081980008433,0.00727009571042
MP-103942,-77.7481672518,40.6061346139,-586.889843819,233.667043045,2071.30499905,1.1881762741,0.089155693616,0.0815470611057,0.00727038479522
MP-101171,-84.6677825293,39.2645275629,-333.911727313,201.065315644,2066.3809309,1.36587133616,0.0776532268878,0.0937426505989,0.00727941931603
MP-103472,-81.364532366,38.3644674434,-305.89244001,219.645964492,2068.64792172,1.18549292255,0.0894956856523,0.0813628969902,0.0072816282528
MP-100262,-74.4559617884,40.6021066126,-556.994966883,253.745209481,2075.47004585,1.03261875101,0.102772388549,0.0708708179275,0.00728356323681
MP-101274,-84.7186890775,36.1061916706,-319.778545402,213.065019689,2067.84772919,1.27321844039,0.0833700235862,0.0873836855886,0.00728517992856
MP-102434,-109.293054528,38.8145893627,-191.813436496,241.205904025,2071.02838821,1.16727415955,0.0909693897904,0.0801125045932,0.00728778565742
MP-100302,-74.6982394314,41.3727127663,-228.406811547,227.332544759,2069.31777362,1.18505249986,0.0896298306235,0.0813326698458,0.00728983342243
MP-102233,-94.6117238491,34.6395895272,-376.050143769,222.414319453,2068.88211212,1.19468146235,0.0891070688393,0.0819935259907,0.00730620276483
MP-104222,-122.714836285,45.7526209157,-302.493019225,214.502792019,2067.88375903,1.29708567926,0.0821432057065,0.0890217448809,0.00731253150211
MP-100181,-74.6601453093,42.928136813,-522.145147789,217.834406267,2068.42707254,1.23013314091,0.0866681526079,0.084426649982,0.00731710178481
MP-100060,-71.720644584,44.4100681497,-282.956408845,216.388768421,2068.18119462,1.2179436129,0.0875531225399,0.0835900567866,0.00731857048495
MP-100261,-74.4021979349,40.6649300888,-391.482852282,232.23098013,2070.44447763,1.11775682692,0.0954360672046,0.0767140248913,0.00732128483507
MP-103930,-77.7897653972,40.5564443728,-496.934146191,199.864874927,2066.32503518,1.33200489673,0.0800980091989,0.0914183249363,0.00732242583169
MP-101258,-82.6436241298,36.9728451113,-400.245985089,197.623749828,2066.06521024,1.34422092015,0.0794453196954,0.0922567365674,0.00732936593065
MP-103157,-78.7689885012,35.664349312,-616.492060786,235.669703581,2071.11548019,1.18566000929,0.0901021583332,0.0813743645078,0.00733200587514
MP-101074,-79.7025395895,41.0852835706,-285.390910359,232.113571481,2070.55800498,1.05138131006,0.101695598818,0.0721585322025,0.00733820514216
MP-102466,-110.9229274,33.6187552268,-199.346963272,267.974886679,2074.95702414,1.07465296603,0.10002782854,0.0737557153757,0.00737762405145
MP-103789,-76.0893966495,40.0806619834,-482.132319723,224.729916973,2069.46565847,1.15718367822,0.0929727447271,0.0794199734292,0.00738389291587
MP-101212,-82.6608389562,35.785307621,-235.078155809,232.410531709,2070.16703819,1.25837125573,0.0855211820152,0.0863646917728,0.00738601052479
MP-102518,-118.22709574,37.0562552132,-367.740111612,198.392486279,2066.08106783,1.36680281694,0.0787898569593,0.0938065801026,0.00739100702812
MP-100660,-79.9310137424,35.9435408861,-546.713301494,232.718694864,2071.38802749,1.16011165226,0.0929065314504,0.0796209265063,0.00739730411257
MP-100348,-74.8521062121,40.281207381,-591.379326066,244.727539317,2073.32332639,1.10129246078,0.0979604971941,0.0755840404766,0.00740425018503
MP-103757,-76.5560786031,40.0106613246,-616.927196376,235.643689671,2070.88866189,1.16629555383,0.0925026344982,0.0800453408039,0.00740440490366
MP-100734,-83.4767572658,34.1188097591,-423.304936078,212.542540096,2068.1855667,1.2725613083,0.0849198324087,0.0873385852172,0.00741677801945
MP-103102,-74.7357128585,42.8518274107,-404.28161608,206.928753272,2067.1257311,1.33827176937,0.0808070625379,0.0918484337148,0.0074220021272
MP-101333,-91.2019257449,47.339674685,-668.443561264,261.943126314,2075.73603035,1.02197926137,0.105902490317,0.0701406071579,0.00742806497035
MP-102670,-122.214723781,47.7066329454,-563.678792483,268.25226306,2076.32371189,1.026668565,0.105423743906,0.0704624440246,0.00742841465382
MP-104339,-151.65445499,59.8545795265,-399.1700358,223.885613866,2069.35142392,1.23203012697,0.0878910578801,0.0845568441641,0.00743179048458
MP-103027,-80.9480011245,34.0646116227,-465.677397152,229.839235025,2070.23304528,1.18610721504,0.0913344320739,0.081405057188,0.00743508466621
MP-102984,-152.91378648,60.0972856396,-267.966822292,224.071325633,2068.93531855,1.15854245826,0.0935386927342,0.0795132293896,0.00743756353218
MP-101566,-76.0770855095,43.8145920834,-572.221563839,239.843410636,2071.1276156,1.15333031228,0.0941004629858,0.0791555087414,0.00744857002044
MP-100280,-74.8519705061,39.5894394088,-480.082141074,220.959725675,2069.14559238,1.13251796079,0.0958443785331,0.0777271128581,0.00744970682706
MP-102119,-93.2730897253,36.364908357,-610.124388475,228.508323052,2070.16847711,1.18009761262,0.0920020862456,0.0809926054112,0.0074514886683
MP-100916,-85.1022486562,32.7939021935,-392.470063065,215.228909256,2068.03149604,1.24177756746,0.087545891504,0.0852258317061,0.00746117141588
MP-100507,-78.6684535869,39.1352219122,-589.190780497,215.318923468,2068.30169712,1.32708963023,0.0819836697759,0.091080979757,0.00746715296726
MP-104026,-77.2015533765,40.8896871494,-316.843028254,214.293238776,2067.99098886,1.23828661755,0.0878970883631,0.0849862403999,0.00747004308208
MP-100455,-77.5977067093,40.6647563048,-452.723271517,200.874899011,2066.49130953,1.35721249774,0.0802625464283,0.0931483761286,0.00747632586374
MP-100861,-84.5145580756,33.9681462057,-447.156451576,218.506410632,2068.705556,1.23794096531,0.088002190676,0.0849625175526,0.00747688766998
MP-100869,-84.4436157117,33.9561180657,-459.866841237,216.55014864,2068.25581931,1.2505104478,0.0872142788778,0.0858251878307,0.00748518186621
MP-100631,-78.5934829847,36.268871357,-464.305713379,212.851700811,2068.21382741,1.30906529095,0.0833724216649,0.0898439310727,0.00749050610543
MP-102957,-151.786604334,59.8577020608,-389.885762095,226.888136004,2069.75551834,1.20766476908,0.0904445461291,0.0828845979057,0.00749645983867
MP-103215,-82.693613485,35.2561536763,-391.478002831,206.89699933,2067.15968479,1.35246435586,0.0809130229543,0.0928225010672,0.00751054915953
MP-100009,-69.6814483853,44.4726905408,-324.302016103,214.09551605,2067.9450494,1.31340867986,0.0835033232065,0.0901420270779,0.00752715882158
MP-103028,-80.9475124445,34.0397547526,-563.207684067,234.421533761,2071.46255645,1.2145519921,0.0903559790495,0.0833572826481,0.00753182888458
MP-103982,-76.7726756381,40.6890986608,-485.549167891,198.93570871,2066.44860592,1.36701692031,0.0803743501817,0.0938212744716,0.00754082396887
MP-103819,-77.0024832081,40.1517758133,-623.252153302,229.279886251,2070.29161088,1.22144035026,0.0900378497292,0.0838300452977,0.0075478770213
MP-100249,-74.8312074014,40.4728806819,-646.881510688,249.049582126,2073.30268415,1.1128693855,0.0988816057359,0.0763785894065,0.00755243756435
MP-103969,-77.6316751921,40.656077088,-539.475943923,207.092042236,2067.45246183,1.32463125461,0.0830886947263,0.0909122562174,0.00755378070373
MP-103041,-84.4493781752,33.9612189941,-431.345705508,214.205990995,2067.95504098,1.25648283062,0.0876055930568,0.0862350851474,0.00755467577664
MP-103452,-81.6396224807,38.0856919194,-342.952900443,215.458915653,2068.00115048,1.28092444501,0.0859971023374,0.0879125650513,0.00756022585346
MP-103991,-77.9983401665,40.7059044082,-592.287609901,227.176745847,2070.0729935,1.24197050226,0.0887814439542,0.0852390732311,0.00756764800277
MP-100371,-75.6767472854,40.2733603994,-581.354801009,236.294912435,2071.55235266,1.19561718613,0.0923057981775,0.0820577467009,0.00757440580587
MP-100172,-75.1572416944,43.0939814068,-406.476595615,204.692324108,2066.97645519,1.42476016574,0.0776831319202,0.097784316039,0.00759619192258
MP-101061,-78.7268102387,41.598023628,-350.423150915,207.916482863,2067.14174667,1.30620596546,0.0847924446458,0.0896476894919,0.00760144674887
MP-100698,-84.3310417074,33.6809301269,-391.121164726,208.68163333,2067.16778951,1.29623020147,0.0854888996292,0.0889630316233,0.00760535168115
MP-100363,-75.9939996256,40.5273482914,-455.081141176,207.60465746,2067.15080975,1.36406713251,0.081360003123,0.0936188242707,0.00761682783503
MP-101138,-81.8491882771,39.6439070653,-275.506593574,210.737905073,2067.46105449,1.35742730643,0.0819461598844,0.093163118905,0.00763435983712
MP-102835,-113.452094969,42.0646265476,-451.310790254,213.595908704,2067.88286765,1.40019317839,0.0795766051757,0.0960982315228,0.00764717102798
MP-103713,-76.6727807758,39.8729593632,-540.950065451,216.474113299,2068.15966748,1.32563603092,0.0841160278224,0.0909812161498,0.00765297850896
MP-103940,-77.7308261333,40.6060556389,-570.379816175,218.423388134,2069.19266576,1.2967229976,0.0861347590658,0.088996853268,0.00766572251386
MP-100015,-70.7813953823,43.8061260977,-181.905013111,245.020645138,2071.48729862,1.17227453882,0.0953356681881,0.0804556912421,0.00767029708411
MP-100362,-75.0729456924,39.8027196114,-512.659708375,217.749705174,2068.75256846,1.27954814073,0.0874737970825,0.0878181063656,0.00768178321639
MP-100896,-84.5183983359,33.8034412801,-390.3961696,219.110371451,2068.44910189,1.26674776798,0.0884326549424,0.0869395895985,0.0076882987278
MP-102757,-119.83116917,46.831255896,-355.044968145,216.221781279,2068.09263773,1.31346610856,0.0853325938604,0.0901459685315,0.00769238932085
MP-101271,-84.77300273,36.0818051506,-446.921689668,195.898704969,2066.09465176,1.43096319421,0.0783327267952,0.0982100430566,0.0076930604713
MP-100862,-84.4976162262,33.9643748544,-443.994348599,218.447229818,2068.66762589,1.27346661485,0.088047858191,0.0874007183286,0.00769544605319
MP-100739,-83.0850663213,32.5771171456,-611.365149178,213.107339841,2067.72803798,1.37157235767,0.0817577425565,0.0941339238123,0.00769617710888
MP-103688,-105.122561414,39.7770682913,-306.502450164,216.39759235,2068.08989803,1.35370200357,0.0828429717448,0.0929074434582,0.00769672871329
MP-100701,-84.0974906561,33.8940572546,-419.702275479,213.736128989,2067.88354791,1.29595663136,0.0865705937682,0.0889442559255,0.00769995704774
MP-100083,-72.7249932171,42.6398265462,-219.977828477,238.325145113,2070.96644352,1.18954102081,0.0943506148347,0.0816407265711,0.00770285274754
MP-102566,-117.643497183,33.8851808958,-454.946954916,216.833519626,2068.60647691,1.22371098714,0.0917271501335,0.0839858839295,0.0077037857843
MP-100612,-77.0352400308,36.5727808932,-578.714476031,218.787023106,2068.3861863,1.26047411947,0.0892154354279,0.0865090157778,0.00771793951106
MP-102725,-116.97724771,47.7023634901,-318.554706488,207.733741998,2067.15080527,1.39535243058,0.0807825312695,0.09576600072,0.00773621994771
MP-103110,-74.3354933694,42.0767849486,-229.397807995,235.133330292,2070.52972205,1.17717891376,0.0957676622695,0.0807922889099,0.0077372886383
MP-100588,-76.9478330225,39.0223997169,-548.399723858,245.871620755,2073.90856733,1.13575704419,0.0992696210718,0.0779494180305,0.00773800919065
MP-101233,-82.1337460376,36.6317815051,-698.541100973,258.605163877,2074.58754024,1.0661134962,0.10585679534,0.0731696334251,0.0077455029106
MP-103502,-86.7020536606,38.6897456973,-364.479753489,221.31800609,2068.60123094,1.2052606948,0.093649181051,0.0827196011818,0.00774662290755
MP-104160,-72.0788657907,43.9689071171,-309.470767355,224.679204706,2069.21244319,1.22644251915,0.0920411577816,0.0841733547721,0.00774741302759
MP-103214,-86.8100551755,33.1272283001,-527.097819633,217.402178561,2068.78065862,1.31364925867,0.0859784317339,0.0901585385128,0.00775168974875
MP-103979,-78.210732147,40.6729769784,-490.867879222,203.236662765,2066.84481568,1.40419075288,0.0805565483681,0.0963725935501,0.00776344349368
MP-100361,-75.0226508163,39.9026321827,-498.687064719,224.295878235,2069.83836655,1.25735385426,0.0900644174011,0.0862948653495,0.00777209677241
MP-102524,-119.310723414,39.289804197,-339.492064676,202.056803211,2066.45324939,1.41803392293,0.0799068337743,0.0973226797104,0.00777674719009
MP-102708,-117.352097618,48.9979229713,-186.895173847,239.277621504,2070.83775536,1.24331120091,0.0913001623313,0.0853310882266,0.007790742207
MP-100863,-84.4773065015,33.9562235697,-447.982785474,219.095699683,2068.79865368,1.28821139593,0.0882301354217,0.0884126839684,0.00780066307952
MP-102674,-122.210564575,47.8187940677,-682.095354843,263.346366362,2076.70832613,1.10419798102,0.103156269108,0.0757834525013,0.00781753822018
MP-103941,-77.7481672208,40.5983319173,-607.792668344,230.455794852,2070.88389409,1.28533967425,0.0886515205406,0.0882155916111,0.00782044633171
MP-100630,-78.5896403544,36.2771923417,-698.993021714,276.504113646,2077.94231364,1.06835460676,0.106824689238,0.0733234456025,0.00783275429031
MP-103791,-78.1645319692,40.0896126622,-455.459427841,205.520252501,2067.07653486,1.36319371192,0.083726577083,0.0935588795604,0.00783336474132
MP-101146,-81.0770866772,37.9562574297,-228.035682832,230.974569106,2069.96046737,1.25625094869,0.0909081597633,0.0862191705981,0.00783802613539
MP-101035,-79.4090087002,41.6812114589,-171.97943406,248.832585477,2071.8644041,1.1680353664,0.0978966292441,0.0801647478354,0.00784785859729
MP-100699,-84.1769445027,33.5524735573,-520.802876066,212.132897081,2067.78211996,1.36969212308,0.083488225024,0.0940048793191,0.00784830051795
MP-102838,-113.935266025,42.1273243378,-371.119308844,216.48654353,2068.19864178,1.44129427428,0.0793423517832,0.0989190870228,0.00784847300063
MP-100273,-74.5393120663,39.7147163952,-527.487708759,237.824341667,2071.14646799,1.10058526198,0.10407309033,0.0755355039209,0.00786121332268
MP-100585,-77.1015389263,39.1146768195,-547.154352762,230.880760764,2071.16402978,1.22908166754,0.0932070112498,0.0843544851312,0.00786242944459
MP-104113,-111.755994662,42.2567789205,-404.226161823,228.469166377,2069.64071369,1.3020611895,0.0881333273456,0.0893632247155,0.00787587833651
MP-101420,-88.664622732,45.1229600906,-697.252175647,270.453022273,2077.08638745,1.08300998364,0.105960337269,0.0743292752426,0.00787595507363
MP-100871,-84.4563731538,33.8938100005,-432.92532766,223.521649916,2069.4275284,1.27713282264,0.0898647531039,0.0876523379555,0.00787685570934
MP-100253,-74.6898407097,40.631557895,-694.511432997,256.299769344,2074.30907463,1.0956054376,0.104862433779,0.0751937279976,0.00788499732278
MP-102254,-89.9308003468,30.3436125588,-379.529327473,231.312426836,2070.12608415,1.11722413158,0.102840360404,0.0766774648789,0.00788553812297
MP-100623,-78.7184835551,36.5855039062,-469.648461072,202.641996745,2066.76908635,1.44231215376,0.0797774445896,0.0989889462535,0.00789708517473
MP-103202,-81.2978485975,35.5229383653,-410.286467431,204.592163794,2066.76107175,1.43140051682,0.0803896429507,0.0982400574366,0.00789748314079
MP-103490,-86.5566734586,38.5398771419,-536.764385823,216.053989294,2068.82128393,1.3398465251,0.086039830018,0.0919565125448,0.0079119227084
MP-101059,-78.6268405405,41.5394424151,-276.631400485,232.027241117,2070.31657716,1.14773012573,0.100613500774,0.0787711560445,0.00792544176967
MP-103209,-81.1601471181,35.2976839877,-432.292024752,208.820107262,2067.36817706,1.37989858585,0.0838138670408,0.0947053705357,0.00793762333413
MP-102956,-151.832151023,59.7794221523,-408.041704903,219.549820864,2068.77117953,1.29996342624,0.088985116529,0.0892192507677,0.00793918542619
MP-100481,-76.0891337205,39.8274568395,-625.70205456,237.591197403,2071.33816746,1.21664906882,0.0950794070516,0.0835012094773,0.00793924548519
MP-103188,-79.5978359408,36.0686275225,-519.659888137,227.003747574,2070.70215883,1.28706870303,0.0899342602871,0.0883342585284,0.00794427619876
MP-103987,-76.8519130716,40.6975144555,-534.64893375,206.593233413,2067.50594105,1.40136935098,0.0827364912254,0.0961789547452,0.00795750924534
MP-103572,-79.8682313062,39.3353341038,-209.479133654,244.186168262,2071.68540585,1.14597785092,0.101190066414,0.0786508937032,0.00795868915737
MP-100542,-78.5105558128,38.6352243138,-633.122197899,237.238508758,2071.09891513,1.23617378921,0.0939864159265,0.0848412325033,0.00797392336578
MP-100605,-77.1639763064,37.8857691168,-490.912557751,200.441366457,2066.36021087,1.46673143135,0.0792178516089,0.100664893135,0.00797445656663
MP-103992,-77.4889482103,40.7140885858,-261.411391058,227.027023987,2069.60450365,1.30785013874,0.0888606332682,0.0897605325957,0.00797617776895
MP-100291,-75.2230597788,41.8562738133,-257.426699121,229.022045733,2069.82142522,1.27098518255,0.0914766297358,0.0872304123598,0.00797954413314
MP-100430,-75.7854184364,38.9974331958,-446.013099645,204.966290462,2067.04295379,1.35026397076,0.0861472401906,0.0926714839647,0.00798339258792
MP-100901,-84.651969004,33.8605235398,-531.320725107,216.943249728,2068.5973291,1.37420437484,0.0846915688305,0.0943145647404,0.00798764845143
MP-100337,-75.5118524227,40.5942718939,-679.224557772,268.428221309,2078.22554044,1.09109081084,0.10679289388,0.074883879575,0.00799706620476
MP-100962,-84.5725263424,31.8312815089,-439.28207436,196.002485311,2065.96775737,1.48184066886,0.0786752943365,0.101701872194,0.00800142472945
MP-100934,-84.4979866162,33.4117890666,-448.38060711,203.81057795,2066.71412804,1.42532516939,0.0818068112106,0.0978230934398,0.00800259533706
MP-100480,-76.0056407406,39.8313043288,-659.507262031,261.46618844,2074.8894718,1.12293833882,0.103922047322,0.0770696430569,0.00800923509289
MP-100285,-75.1804840083,39.6145422419,-495.604548925,220.782639749,2069.04968297,1.27194746155,0.0917512263865,0.0872964556111,0.00800955686151
MP-102134,-92.0815814027,36.4269977821,-684.150492421,243.045759716,2071.96309499,1.22911333655,0.0950574649764,0.0843566586424,0.00801873012443
MP-101062,-78.6687659679,41.4815346123,-267.848655158,221.06209819,2068.66966552,1.32617493336,0.0881952862981,0.0910182021685,0.00802737639859
MP-102700,-114.131166303,46.8728194944,-423.972494868,203.706786591,2066.75311021,1.39039627387,0.0841474387504,0.0954258491589,0.00802984079731
MP-100554,-77.7895857472,39.2812578223,-450.589274867,199.377067792,2066.18839963,1.50583462363,0.0777732195281,0.103348628268,0.00803775555419
MP-100543,-78.210808078,38.9139243989,-510.925158035,196.063160742,2065.8635245,1.48812583045,0.0787078708054,0.102133236182,0.00803868955836
MP-103170,-77.7520573271,35.5564950521,-560.894878396,230.487610972,2070.56680956,1.2301828494,0.09564327839,0.0844300615807,0.00807516788425
MP-100674,-81.2356514303,35.3061949194,-429.702675602,207.125220769,2067.15173453,1.41316915697,0.0835466409217,0.0969888004904,0.008103088488
MP-102705,-114.186268455,48.3605706165,-343.669875738,203.244886696,2066.59654052,1.47223639305,0.0802142840992,0.101042710348,0.00810506867402
MP-100238,-74.2258841683,40.885114614,-474.477350573,225.094070625,2069.95734699,1.31932946965,0.0895128432058,0.0905483834554,0.00810524325078
MP-100504,-78.6561288309,38.9890055091,-391.753694336,204.152238927,2066.80288206,1.41804627353,0.0834152283205,0.0973235273582,0.00811826425553
MP-100618,-78.935280418,37.0816739963,-580.100816,223.419668558,2069.27870947,1.28102209196,0.09262422397,0.0879192667692,0.00814345385651
MP-101279,-84.7768976233,35.8109602612,-358.153980582,240.154886782,2071.22014016,1.32291991526,0.0897445022334,0.0907948033632,0.00814833443321
MP-100851,-83.8768747879,34.4231766993,-414.63159797,206.7516374,2067.24044988,1.41490549223,0.0839155088829,0.0971079688673,0.00814886462409
MP-101825,-87.964217527,41.7062619149,-728.198559058,275.732205077,2077.68153647,1.12972370527,0.105353245473,0.0775353371674,0.00816859940945
MP-102732,-117.519078386,47.7397428601,-336.75898798,202.483429468,2066.61090828,1.45977874597,0.0817039280907,0.100187715572,0.00818572990865
MP-102659,-122.164245759,47.314842475,-313.373971793,215.51973794,2067.93781497,1.38163543759,0.0864261528974,0.0948245743591,0.00819532316199
MP-102529,-116.010224306,40.7274036339,-168.178815607,247.220968554,2071.79814955,1.2829972652,0.0931756893924,0.0880548271033,0.00820456921968
MP-100915,-84.9022314267,32.9605190503,-471.677976976,209.738112192,2067.65839468,1.39631364578,0.0857120962394,0.0958319709602,0.00821395911776
MP-102520,-119.689596195,38.8770886189,-488.999288696,200.358582244,2066.49431573,1.48086601652,0.080836104976,0.101634979734,0.00821577589104
MP-100357,-74.9568358178,40.1740063402,-657.379505727,252.270579222,2074.59792632,1.19742282939,0.1000253696,0.0821816718329,0.00822025209942
MP-103040,-84.4519193414,33.9768726874,-516.059452009,226.538225002,2070.25825816,1.32988374967,0.0902926603836,0.0912727461086,0.00824125906666
MP-100602,-76.7228296309,38.33518803,-747.529230277,290.512148857,2080.70745155,1.0646987532,0.112894061733,0.0730725366081,0.00824945545884
MP-100864,-84.4646565425,33.9573302598,-433.385102942,215.741589032,2068.18819828,1.37379957126,0.0875639725644,0.0942867822114,0.00825612521074
MP-103441,-80.7682688517,37.9690024737,-290.130820963,221.117282162,2068.69269376,1.34811464728,0.089254780379,0.0925239713295,0.0082582067408
MP-100969,-84.3642334082,31.5354517884,-522.562041825,213.215897867,2068.05787349,1.3691110006,0.0879412158247,0.0939649956496,0.00826339596239
MP-103200,-81.3102891395,35.639365792,-414.953954915,213.273077178,2067.82430396,1.42192372597,0.0847529593234,0.0975896451537,0.00827101122609
MP-100557,-77.6309172261,39.2189038081,-562.045923585,228.75674302,2070.39849727,1.31428383448,0.0916977403654,0.0902020907982,0.00827132790243
MP-103148,-78.9062668486,36.2398687706,-765.304837023,263.571573538,2074.07418631,1.24456465442,0.0968614474788,0.0854171154029,0.00827362543739
MP-100248,-74.8391139921,40.5353135551,-611.804497846,221.55868956,2068.84154982,1.34408040508,0.0898566466472,0.0922470927194,0.00828901441472
MP-100364,-75.8440660552,40.6567134471,-469.349190162,225.297379407,2069.53394524,1.33350358335,0.0907377179924,0.0915211829814,0.00830442329169
MP-103915,-77.9394146956,40.4770472352,-455.268481796,208.215895012,2067.27306603,1.41352014453,0.0856517333579,0.0970128895122,0.00830932214478
MP-100673,-81.2645865877,35.4229235631,-466.852663616,212.036660392,2067.99090247,1.46140817766,0.0828782451058,0.100299546929,0.00831265043438
MP-101162,-84.2979210637,39.1729242003,-505.938799892,204.742997948,2066.82529348,1.50559928702,0.0805772867689,0.103332476617,0.00832625060087
MP-100535,-79.0598693383,38.1517226688,-570.511592538,224.130874976,2069.61804325,1.32274235071,0.0917390590442,0.0907826167312,0.00832831183648
MP-103542,-86.2269377653,39.0975573341,-372.05368095,229.199231006,2069.52335712,1.23744277678,0.0982001165579,0.0849283258153,0.00833997149414
MP-102876,-114.319286011,43.326929653,-443.626188315,223.454050456,2069.47064481,1.32370562848,0.0920407162417,0.0908487285302,0.00836178204357
MP-102122,-93.4062415643,35.9396050098,-320.084331675,218.603521746,2068.51807766,1.39858838836,0.0873600082765,0.0959880913746,0.00838552045693
MP-100420,-75.5144195699,38.6647126683,-475.745230014,214.475895241,2068.27082735,1.33613021993,0.091583371197,0.0917014546286,0.00839832835855
MP-102723,-116.188931924,47.2730103955,-156.601014895,260.065870297,2073.52324186,1.19193790029,0.102700604877,0.0818052295003,0.00840144655178
MP-100580,-77.2022030816,39.2019557857,-717.563511594,274.316141728,2078.59926455,1.12171647984,0.109213192793,0.0769857842804,0.00840786330091
MP-100319,-74.9551733497,41.1259370299,-343.355771426,229.463989677,2069.64241264,1.28775321482,0.0952545875016,0.0883812380259,0.00841871837104
MP-102547,-120.673042515,40.4184388354,-320.320082621,213.832168577,2067.85894561,1.40752763382,0.0872324223352,0.0966016107751,0.0084267925094
MP-103187,-79.6024956202,36.0647893492,-538.952482839,232.110185783,2071.4147576,1.32853930599,0.0924845930391,0.0911804740833,0.00843278903871
MP-100567,-77.0769289762,39.6314973233,-685.842445057,265.747884013,2075.4789009,1.18642360055,0.1035674663,0.0814267713981,0.00843316440269
MP-102649,-122.518507317,47.2019523187,-547.481693393,243.041176073,2071.78625616,1.27045382816,0.0969119630382,0.0871939443798,0.00845013631489
