Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
200757,-36.5936693256,-10.2928245805,-10.533940125032872,55.45925239156419,170.03164340951938
312009,3.66896734372,43.8018507943,-14.540232913642127,32.14996266578861,163.91659825692557
311684,3.67254889101,43.9359776644,-10.197227938205396,57.63487872506071,170.75365392975692
311679,3.67326929207,44.039629725,-10.326993694421402,56.79425133695006,170.47175152979275
311676,3.67350029909,43.9976871095,-10.427524818935856,56.14484735762391,170.25649758385617
200446,-36.7685577581,-5.28957927252,-14.517887486806984,32.25646711848943,163.9375208903591
312006,3.67743474242,44.0017960369,-10.297112527409764,56.987588904846056,170.53626117016427
200438,-36.7812921962,-6.59375371842,-12.564061784641758,42.857403543667054,166.34839381014615
200756,-36.8234610646,-10.2100747366,-11.559818944939039,48.96132496017691,168.02452924072364
200445,-36.8387524309,-5.38304747825,-14.27425481605286,33.4449922024784,164.17551153608318
311678,3.68521105306,44.0563691494,-10.486529477786803,55.764466524227174,170.13143980887952
200751,-36.8561421513,-8.49805555599,-14.963252524586375,30.221677709657257,163.54932249415506
200444,-36.8942484835,-5.6169603706,-14.666364115374993,31.55714751078457,163.8013572707142
311680,3.68946191141,43.9901888039,-10.167379941785702,57.82860283066001,170.8191394137582
200442,-36.8977182748,-5.62266719708,-12.072733060877852,45.80541406478645,167.13218434029181
311765,3.69015417347,43.4685273697,-18.704447328813302,25.347825030533997,162.7192161930769
200760,-36.9106089089,-10.5808377483,-12.141370025051632,45.388828419784694,167.0184924792204
200759,-36.9377777781,-10.4488888894,-13.50788301452386,37.46454819086524,165.0412780363034
311685,3.69406236079,43.9393543437,-14.587298184706139,31.92707804536931,163.8730282786824
200758,-36.960833333,-10.589444444,-15.435582546817441,28.294551545951684,163.204205619516
311764,3.69787182611,43.4818037668,-15.057594877145771,29.816286047867244,163.4748971505992
311742,3.69835645215,43.6562925233,-15.940680094627812,26.553999933782645,162.9114667455734
200755,-36.9980717191,-9.97704371436,-10.0431855114115,58.63609890851772,171.09419388138284
200754,-37.0064868698,-9.76454989078,-14.0841484905514,34.40487818257308,164.3737409912801
311690,3.70132361739,43.8440696808,-14.476276915863501,32.45594962010898,163.9768878545199
200762,-37.0363888893,-10.6969444439,-13.36585130297897,38.24894880144848,165.2211038854497
200753,-37.0847222223,-9.3877777776,-15.34724000721379,28.634716134717944,163.26352333827242
200761,-37.1102257124,-10.5983509258,-12.250837061770586,44.7274914214771,166.8399819394891
410224,37.114549201,-1.20224172633,-16.7891812710072,24.559974077898406,162.5983499652373
200440,-37.141666667,-6.18166666733,-14.47245589894886,32.47434229884305,163.98052930897978
311670,3.7146443585,44.0011524518,-10.330178754445331,56.77365168749292,170.46488967128542
200439,-37.1769977979,-6.3687083978,-14.907987226845119,30.463554943880514,163.5941908031259
311686,3.71876840784,43.9229025613,-16.07153449930633,26.165197600634528,162.84854512764608
200763,-37.1935577583,-10.6644487812,-14.567382114316665,32.02115324820654,163.89138275106433
311743,3.72345268223,43.6643214609,-14.817217715447837,30.867636830967303,163.66991809199158
200424,-37.2394720761,-5.63087228075,-12.880143660196007,41.00724750939433,165.88135951036654
200752,-37.2479873268,-9.3732026594,-14.616808400026603,31.78833976616586,163.84605466656788
410223,37.2606232771,-0.797775524862,-14.369056055992981,32.976723314793674,164.08075866868484
200436,-37.3012165292,-6.45551787899,-16.93178817249512,24.356829340008762,162.56778961469905
311688,3.73139798788,43.8847399362,-14.433677420644212,32.661705697627305,164.01773716214095
200423,-37.3147222223,-5.86722222231,-14.913961603326412,30.43725362688365,163.58929516645634
200767,-37.3438070717,-10.939391501,-14.517620765889465,32.25774101752628,163.9377715484279
200437,-37.3563504117,-6.37819822459,-15.082740475260541,29.70987443352518,163.45552215684418
200422,-37.3602910741,-5.22227396695,-16.337397747513354,25.462515646602927,162.73712172631124
311687,3.73637339529,43.9117803494,-10.057010823620313,58.54609623540301,171.06336974675733
200435,-37.3890401914,-6.66435099127,-14.873378428228973,30.616637878935656,163.62276614126966
200768,-37.444211294,-11.2637406068,-16.28691325226788,25.58661989546347,162.7565857419775
200750,-37.4463888892,-9.75138888869,-10.090696997458123,58.326916278495275,170.98847986712244
310947,3.75174607857,44.1768770634,-10.107039429037359,58.220643902455485,170.95225784156017
200421,-37.5228731405,-5.44999999979,-13.920956648115562,35.24964305503889,164.5526311555619
200770,-37.5680555562,-11.5397222217,-15.06485610452343,29.785485948820845,163.46928230685467
200434,-37.6058333334,-6.58027777831,-14.463229022832287,32.51880769693208,163.9893409302592
200743,-37.6516058762,-7.74728257087,-14.197380023952244,33.82988168726712,164.2543514786906
200420,-37.6730254299,-5.59348216166,-12.463184585620708,43.45592712464603,166.50359962166974
310830,3.76950171504,44.5605810181,-14.554533315664422,32.08203311827388,163.90328835539805
200766,-37.7024763994,-10.6393120952,-14.047269568865124,34.59416024968928,164.41346358523052
200431,-37.7144475864,-7.10995384613,-14.155238079307997,34.04277640321812,164.29833142777272
200783,-37.7520052355,-12.051771657,-13.78902181325998,35.945657954241454,164.7031311495749
200749,-37.7561111108,-9.62611111132,-11.822276508437707,47.33740108209828,167.55852895605818
200433,-37.7977575093,-6.72695505044,-12.28716260524994,44.50888958248436,166.7815107755549
200781,-37.8034818827,-11.7313553505,-14.708958864627352,31.360253030467916,163.76353853909518
200417,-37.9227451586,-4.98985102272,-16.87713668837366,24.429874235368892,162.57874965648702
200432,-37.9241666667,-6.96583333321,-11.931070244037729,46.66970894303732,167.37112300973115
200430,-37.9268508049,-7.20594840208,-14.76695012999342,31.094957327291656,163.71294223700468
200426,-37.9351740036,-6.79785690531,-16.390133040841707,25.337696148909707,162.7176386592591
200780,-37.9361111107,-11.6636111109,-14.248002243666607,33.5759200557511,164.20223351800345
200785,-37.939544037,-12.1268917932,-8.99467330436514,65.53427375856153,173.57929635118592
200779,-37.9560905434,-11.6061511162,-15.248944054569062,29.02460650393929,163.33235707421616
200744,-37.9727777777,-7.86833333288,-9.344731669022057,63.21652564849092,172.71757351172187
200769,-37.9732887058,-11.193477963,-15.289465166873047,28.862453900027965,163.30362007574107
311773,3.79826301542,43.6428036042,-15.607945640530001,27.660174412877826,163.09542094510675
311689,3.79897679147,43.8231992391,-14.959445626921996,30.23823639475622,163.55238312227644
200419,-38.0166666674,-5.91874907457,-14.495712578016665,32.36258855996659,163.9584344369402
311776,3.80254306977,43.556434522,-16.122989502057607,26.01989477602126,162.82526219498607
310946,3.80668368511,44.160554841,-8.108761544432886,71.45398383109755,175.89969553710287
200792,-38.0689483917,-12.5119444441,-13.903181991923729,35.34275027815427,164.57260124921984
200428,-38.0931187927,-6.7867831044,-15.431180645367903,28.311265807048855,163.20710418455477
311774,3.81057130043,43.5727361374,-16.42827333775818,25.25053010893977,162.70408831831247
200393,-38.1174806777,-4.34753832357,-13.379967514310579,38.17050670492823,165.20296204009696
200791,-38.133055556,-12.3761111109,-13.539594930669473,37.290918707399285,165.00195060287197
200747,-38.1642497706,-8.52735803941,-14.3184587620762,33.22575600889174,164.13099020926288
200796,-38.1649131536,-12.6270540486,-15.161995623219488,29.37912595895034,163.39572860641923
312013,3.81779966003,43.6151687919,-15.573491224026583,27.783789673479344,163.11643097288172
200410,-38.1988888894,-5.22667514231,-13.684831157661419,36.503081886055604,164.82568389632368
200418,-38.2021702807,-6.10990198939,-13.361710457583666,38.271978748666406,165.2264368739129
200745,-38.2448648302,-7.99799679161,-12.891391430962566,40.94215738879324,165.86528068393176
310950,3.82663684076,44.1060608675,-10.074948779009972,58.4293617841095,171.02345278706397
200409,-38.2768598859,-5.49354198639,-16.322005597225683,25.499878639457663,162.74297187693796
200795,-38.2770585879,-12.5810921078,-14.885280621112557,30.56385315560411,163.61289742690846
200416,-38.2854190556,-5.20999678393,-16.297797536888915,25.559485303172575,162.75232217597951
200794,-38.289640406,-12.5261135483,-14.93263160977422,30.35530046788508,163.57406686637808
200748,-38.301948408,-9.06465149587,-10.526202518070656,55.50903843442996,170.04788864501015
200790,-38.3190997264,-12.4226554737,-14.167836945547487,33.97898989012585,164.2851266507836
200429,-38.3229549237,-7.43503603603,-13.065877292695001,39.93947994127498,165.62063018443763
200765,-38.326111111,-10.2557862214,-15.85198231007099,26.832811697300745,162.9571442689566
200782,-38.3466666667,-11.7822222217,-15.41260110636463,28.382087690894288,163.21940444200973
310831,3.83496176345,44.5395149224,-14.692674888011075,31.43532461722698,163.7779311094788
200394,-38.3605169118,-4.50210756036,-14.438447283514305,32.63859101463852,164.0131357792161
200425,-38.3805321455,-6.92247743562,-16.505720216573415,25.081683527988485,162.67797003069873
311557,3.84004752287,43.9777222439,-10.59719817479321,55.05261857685919,169.89944642899778
310944,3.84417401321,44.172364524,-8.834974908295806,66.59595298261797,173.98290731670684
200415,-38.4439987947,-5.11874808438,-15.167529114031575,29.35630103681577,163.3916261479605
200427,-38.4480555561,-6.73527777813,-12.839179128773525,41.24475781950984,165.94023361530128
310945,3.84840104656,44.1560801046,-8.56159338074896,68.41919329302087,174.68891520522558
200793,-38.4974020191,-12.5097295889,-15.556500831634713,27.84534436772875,163.12692692400032
200778,-38.5130555564,-11.0983333331,-14.922384844640208,30.40023439252661,163.58241145010456
200746,-38.5275682286,-8.17264849706,-11.633169821965884,48.505672828160485,167.8923207928918
200764,-38.5974628114,-10.0024407545,-14.500789512249163,32.33825454478477,163.95363305433045
311750,3.86044900956,43.6847621876,-15.616378865357685,27.63016659546564,163.09033444935946
311752,3.86060633157,43.6973494737,-15.486408390458715,28.103384583532847,163.1711718097308
311775,3.86072560758,43.5514511366,-15.924926741868893,26.602633159436145,162.9194008573757
200408,-38.6349154405,-5.89772933483,-14.049827341534304,34.58100125379477,164.41069531032858
200789,-38.6436483002,-12.3061004051,-13.887291073012253,35.42616718428154,164.59053559083952
311751,3.86469472091,43.6637765179,-15.624313404596611,27.602023180636827,163.08556885382336
310828,3.86472516191,44.4770259422,-6.049928476048339,85.4329511857137,182.02697666283225
200391,-38.676757251,-4.42693828814,-13.62632132297192,36.81899051592383,164.89593429591415
200386,-38.6850468197,-3.76406233029,-14.68133113316428,31.487768529745804,163.78800521312175
410220,38.6986111111,-6.71500000046,-14.697815055671287,31.411600646718117,163.77337921621952
200798,-38.7350459148,-12.5270529063,-13.325422453419812,38.474180587072524,165.27339064881986
200797,-38.7354724508,-12.522411222,-14.829160719145888,30.813995069352337,163.65980990104077
200788,-38.7606014709,-12.2356903152,-14.625468469852008,31.747775491754137,163.83818948397095
200389,-38.7771968753,-4.19333333281,-9.63968104382515,61.27460565354667,172.01630266549853
200787,-38.7936706137,-12.3309602991,-15.17458892398096,29.327231597430934,163.3864057927712
200392,-38.8069444438,-4.3780555561,-14.835733517175267,30.784534196600656,163.65426554298065
200777,-38.8372222223,-11.0639461813,-14.815632006454713,30.874769682762885,163.671263475524
200407,-38.8688562699,-6.4060916789,-14.218957945194754,33.721390510678624,164.23204091371582
200786,-38.8807887059,-12.1347222219,-16.444229320467574,25.214845886140232,162.69855419693363
200390,-38.91846734,-4.61894962803,-12.650581160790638,42.347071014790224,166.21764499668026
311753,3.89326659628,43.6396990559,-15.923524054935092,26.606982191838373,162.92011105467472
311767,3.8936085713,43.5725461824,-16.68943323728749,24.725963407067002,162.6235049158588
200387,-38.9433232,-3.9974259226,-17.05500226902339,24.21437804717357,162.54650777215173
200405,-38.9559565361,-7.01416666721,-12.860104848331252,41.12334346829074,165.91009753092715
200742,-38.9638888887,-8.7652777781,-10.842432447824624,53.482978260050956,169.39734368718956
200406,-38.9642898698,-6.74955449831,-12.37592454568575,43.976585869785175,166.6402448074094
311754,3.89816211468,43.6106825855,-16.628654767478636,24.836557648627853,162.6403568630626
311778,3.8983560717,43.5404821917,-16.071741845412628,26.16460336516406,162.84844965171482
200404,-38.9845929945,-7.30179873701,-10.929253200279666,52.92997811088877,169.22356120685416
200388,-38.9853612835,-3.67055555556,-13.685366116211311,36.500202922813514,164.82504633130642
200403,-39.0103937086,-7.68492559171,-12.934261938420224,40.69456461103518,165.8043385246371
310948,3.901984257,44.1313218656,-9.935981542404361,59.33492644411976,171.3349485097534
310953,3.90315471409,44.0473130496,-10.667661923104292,54.600490985967326,169.75348214578526
200819,-39.0322222224,-13.030833333,-13.168091501789247,39.35853000200146,165.48149433888128
200818,-39.0479650127,-12.2312320799,-14.25295010080799,33.55120303685926,164.19718118753227
311755,3.90650550537,43.5939978931,-16.43128673515445,25.243755448273852,162.70303707627278
310926,3.90703732542,44.2479006302,-9.319601566950272,63.38245859460381,172.7783757945635
200824,-39.0802777784,-13.3649999997,-12.773930586856864,41.624503700821535,166.03502760878635
310832,3.9104624047,44.5144383693,-8.149358898158859,71.18120570163747,175.78906430676957
200828,-39.1202777777,-13.5980616,-13.5466708325682,37.25225367879472,164.99321649346683
200402,-39.1314601506,-7.21431807177,-12.746600604452928,41.78407920289685,166.07510457484196
200829,-39.1732663921,-13.7851383974,-12.20825581100069,44.984287298359035,166.90900870969202
200848,-39.2226202941,-14.6602770359,-14.07843578534585,34.43413533387194,164.37986726148114
200776,-39.2244444443,-10.9980555558,-13.550390863901491,37.231937561437924,164.98863069705607
200385,-39.2270646355,-3.61416666689,-12.699959688047585,42.05709726678613,166.14400535444742
310951,3.92298707774,44.0819722225,-13.669893005262171,36.58354316743072,164.84352190909416
200383,-39.2356960162,-4.10219427127,-14.418691874647473,32.73444935979384,164.03223847646427
200384,-39.2441565329,-3.67401537384,-13.466889749230216,37.689821914937355,165.09256119126152
200414,-39.2441992849,-5.42283768054,-13.405194753810495,38.030583092790025,165.17068848645135
200741,-39.2466666671,-8.62305555633,-10.953215760323115,52.777609431363594,169.17596502458704
200740,-39.2735118434,-8.56936363289,-9.591329129853737,61.59222017165717,172.12969723549924
200401,-39.2893804537,-6.37307500716,-14.29092747108372,33.362120757648704,164.15864944059047
200413,-39.2925,-5.2011111112,-14.404886742463425,32.80162855442295,164.04565803620977
200855,-39.293829386,-14.8145837926,-15.560763007725155,27.82986607062371,163.1242855316755
200867,-39.2982156154,-15.5646949397,-13.529475815828569,37.34626183565856,165.01446711669954
311780,3.93154139044,43.6608939307,-16.79187607524993,24.555760192055207,162.59771352426966
200739,-39.3159536279,-8.55641475382,-14.323128921767692,33.20268401552413,164.1263211996951
200822,-39.3194444442,-13.1738888889,-10.756935982222938,54.028950608949465,169.5705121435182
200823,-39.3218018364,-13.2851523061,-11.284636106644232,50.682389423745434,168.53407869748753
200846,-39.3230717195,-14.3141604222,-8.285272669319042,70.26896657007836,175.42165985857486
200845,-39.3266666668,-14.3133333331,-11.741988044534278,47.83224860276945,167.69900146127253
200854,-39.3311111111,-14.8474961823,-15.750277479017567,27.16712966831162,163.01252718464795
200901,-39.353190725,-16.4232107197,-13.953981168995591,35.07721479419946,164.51578064863307
312007,3.93562917978,44.0692645615,-14.762992792369127,31.11295820698235,163.71636220335515
200847,-39.3807948562,-14.6722232138,-16.42688753839877,25.253651168388465,162.70457271400025
200411,-39.3811111113,-5.59499999979,-13.77153949371498,36.03872070739776,164.7234666795735
200817,-39.389954085,-11.8058172997,-15.362119725306355,28.57673175233206,163.2533634641427
310952,3.93957966011,44.0743699789,-13.833622938276289,35.70910948451478,164.65166742213032
200821,-39.4099640986,-13.1684833614,-10.535034819474724,55.45220963240582,170.02934640181093
200844,-39.4644667582,-14.3265292062,-15.08407523530921,29.704245593778854,163.45449914580593
200851,-39.4675000004,-14.9354141216,-15.41226478061678,28.383373779558337,163.21962808382102
200853,-39.4805555565,-14.8780555559,-16.0235049961369,26.304725354395604,162.8710215498169
200825,-39.4810503205,-13.6851383372,-10.246700637038225,57.31408342857866,170.6456423234089
200827,-39.4888368232,-13.6059716226,-11.114538570574311,51.75484021051589,168.85968900222093
200398,-39.4896015122,-6.56844934633,-11.307902359619115,50.53619344509802,168.4901716202791
200820,-39.5057502286,-13.2266683122,-10.679739217954678,54.52308640361703,169.72860111273832
200400,-39.5070591297,-6.62684974216,-13.608732167583296,36.9143527163137,164.91725355818645
200399,-39.5091666669,-6.55625349832,-14.948565286444538,30.285646452483515,163.56115512478985
200382,-39.5097222219,-3.30388888922,-16.139061990861396,25.97540458427321,162.81815847142917
200866,-39.5143849423,-15.6022303548,-9.902696288566611,59.55223181369476,171.4103246560801
311558,3.95220241915,43.9441269761,-12.57837872566161,42.772760864780736,166.32660688148022
200814,-39.5222222219,-12.5855555562,-13.52748995969036,37.35712956423119,165.01692705292234
200900,-39.5236111111,-15.9483333334,-10.886233349285831,53.203807987741996,169.30940986580535
200902,-39.534925621,-16.6151430586,-14.47493100115815,32.462426833524646,163.9781700124522
200904,-39.5436111107,-17.0471983373,-13.512837686434462,37.437383280303884,165.03511369277484
200841,-39.5461111109,-14.2102805546,-10.894837659502137,53.149010945428536,169.29219842978003
310879,3.95978334378,44.3231846565,-9.05125350763799,65.15875568759867,173.43786935806986
310881,3.96034110983,44.3355750125,-10.683428855333712,54.49944438918969,169.72100790250192
200907,-39.6229650133,-17.2516369253,-11.461472280537944,49.57434499253762,168.2041817736702
200775,-39.6327777781,-10.9733333328,-13.768185807829054,36.056595069572744,164.7273782123721
200397,-39.6386111106,-6.52055555637,-11.730777575057573,47.901481033699795,167.71876153231233
311786,3.96429168915,43.6264383378,-16.956974593919327,24.325195902793908,162.56305312222713
200909,-39.6450000001,-17.5102777777,-13.600819861252896,36.957309134559324,164.9268740477977
310949,3.96500327921,44.0813344915,-10.054711036275021,58.56106590671148,171.0684936650842
200381,-39.6522222217,-3.28416666659,-15.979554621684157,26.43564912102401,162.89221782872454
200910,-39.6646093657,-17.7976593814,-8.85602258165446,66.45588049556869,173.9293394949571
200412,-39.6893731818,-5.04361902417,-16.498579688270606,25.096789566742924,162.68029976388695
310927,3.96954441059,44.2517035125,-8.29640034221688,70.19434686439388,175.39178263655793
200813,-39.6977777785,-12.4872222221,-14.685433888082757,31.468786933785438,163.78435711567428
200850,-39.7224999995,-15.1444444439,-15.563063768666604,27.821520978119327,163.12286202199456
200826,-39.7294444441,-13.489176036,-7.0852693394051975,78.37086558643941,178.82120583834148
310954,3.97302949788,44.0735258118,-10.779155667894557,53.88692589007451,169.52531335052333
311789,3.97341446291,43.931365662,-16.243657238618635,25.696493300332033,162.7738948745921
200849,-39.7691666674,-15.1530555556,-15.278380971456754,28.906612485493348,163.31143049430807
200906,-39.7732515167,-17.2517999773,-13.525249999073374,37.36939054859558,165.01970317111898
200816,-39.7859089998,-10.468447375,-15.68965062282525,27.373625549626755,163.04706823626702
310955,3.98105944554,44.0730827478,-11.124759534270895,51.69022181892331,168.83989491941836
200738,-39.8240166199,-8.81385964612,-10.6723202891993,54.570631947199516,169.7438804665059
200852,-39.8270585882,-14.964171193,-14.373127362629205,32.956774966517635,164.07675064098638
410221,39.8270884715,-3.11866951489,-16.103166312616363,26.075357102081778,162.83413442123194
200380,-39.8355555559,-3.36416666721,-14.037199686325454,34.646011683103985,164.42438143492137
310827,3.98480157185,44.5980885082,-6.646416478021019,81.35727065357857,180.15003905886445
200812,-39.8480555559,-12.5155555564,-12.39027073361576,43.89080358333342,166.6176272904566
312081,3.98523476389,43.6067723652,-16.369527521296618,25.38587693782245,162.72514812595196
311559,3.98559560092,43.9146631677,-14.704820999669955,31.37930547716417,163.76718809621156
200378,-39.8688990226,-3.02260269295,-15.772375632565007,27.09318860758723,163.0002207165286
310882,3.98826403914,44.3069903141,-9.352230782295123,63.16702346032359,172.69946131226874
200919,-39.8944518827,-18.093924007,-12.480339784978407,43.35388220428887,166.4769959690951
200922,-39.9353906341,-18.4097718921,-12.967881902142194,40.50095381743942,165.75692548075662
310928,3.99444184165,44.2307387878,-14.097144514145604,34.338407425001094,164.35984092592724
200396,-39.9594444441,-6.64555555571,-15.192925544569952,29.25199894674134,163.3729185853362
310880,3.99682655384,44.3570148653,-9.56171531423225,61.78689233361514,172.19945165114925
312389,3.99801986994,44.4637867931,-9.327931970309711,63.327445254621196,172.75820214157065
200905,-39.9812239669,-17.1853067488,-10.827700507107842,53.57695667082603,169.42703848801202
310956,3.99929005905,44.039277341,-15.201176889083207,29.218272667557095,163.36688324867575
200370,-40.018460517,-4.36470154699,-14.0207252957862,34.730994417806635,164.44230920891513
200379,-40.0352176824,-3.74790427596,-14.332405923174056,33.15690451334005,164.11706614979897
200921,-40.0358928364,-18.2647222221,-14.187260108349701,33.88088464041464,164.26486364627047
200774,-40.0466666673,-11.1822222221,-13.738524116930733,36.21498895447142,164.7621209795602
201014,-40.0638888888,-19.4102061999,-11.072452134534725,52.02114775301571,168.9415014087771
311560,4.00646686764,43.8974913572,-14.533098348843057,32.18392046484177,163.92326198925522
200863,-40.06682415,-15.3897275582,-11.153652103468087,51.50767868064784,168.78409891864695
200838,-40.0808333332,-13.864166667,-13.561221197735795,37.1728347713117,164.97530339310177
200934,-40.0935949482,-18.6432266344,-13.393648121987042,38.094585089994595,165.18543670036286
200839,-40.1059895292,-13.6851460712,-14.544248235351489,32.13087094285911,163.91285474988655
200772,-40.1127777778,-10.8450000002,-12.627742860405167,42.4815066254488,166.25194582283478
200920,-40.1141666669,-18.0890603365,-14.897294984034037,30.51071799661203,163.60297979370523
410222,40.123453225,-2.26440448121,-14.302400550358994,33.30522074955856,164.1470950516261
200371,-40.1263888889,-4.09694444384,-14.380912053704758,32.91866968304341,164.06910098617615
200903,-40.1565091834,-16.8395662522,-12.090872895986912,45.695175174217724,167.10200513133643
311561,4.01594262943,43.8804703308,-14.723550004136403,31.29319901136224,163.75071111013676
200395,-40.1602584557,-6.32656420232,-12.31955077402772,44.314350822245885,166.72969973435394
200376,-40.1855422798,-3.82305828718,-11.506838346927047,49.29127316294932,168.12097041932407
200810,-40.2144667582,-12.7605424997,-13.68255406827982,36.51533832197657,164.82839869840134
200908,-40.2188219476,-17.3767918786,-13.29399467875961,38.64984682808745,165.31437246817157
310930,4.02276118899,44.1568271827,-10.6481892458137,54.72534839806208,169.79368316283148
200865,-40.2351872349,-15.2431887971,-12.096220734881053,45.66269463851549,167.09312602965164
310883,4.02762154139,44.3024373027,-10.169161739614891,57.81703453835225,170.81522346535672
200899,-40.3063740128,-16.1350272419,-11.754347695860606,47.755958069710786,167.67725730064504
200369,-40.3149164935,-4.19515119696,-14.792935675982504,30.977135249509832,163.69060447373627
200928,-40.3361111113,-18.5638888888,-13.647857828066273,36.702473941334134,164.86995686942194
200935,-40.3377703404,-18.8476793663,-13.367433067742562,38.240153936171176,165.21906808166182
200375,-40.3413888887,-3.68888888907,-14.359356178673055,33.02430457179763,164.0903281036442
311562,4.03557777105,43.8898484376,-13.939579031817154,35.152321364747124,164.531810851401
200864,-40.3641666666,-14.9808307224,-10.826716472839864,53.58323552133428,169.42902411819975
200372,-40.369073027,-3.99873457071,-17.674915582354824,23.978516999196824,162.51153916627433
200771,-40.3799999999,-10.8016666666,-10.572765890769029,55.20959136444873,169.95037529626157
200373,-40.381505939,-3.90813263221,-14.195139358011744,33.84116767969713,164.2566763167821
200917,-40.3832427912,-17.8396133579,-13.005569152672921,40.284511602594655,165.70417303064616
200811,-40.4021329677,-12.1766216414,-12.646306966742838,42.372215468870564,166.2240527975754
200368,-40.43,-4.14416666674,-14.209214779127544,33.77033424599163,164.24209740440097
200933,-40.441801836,-18.6978376149,-13.799748225598726,35.88865365877288,164.69069963464875
200773,-40.4702777784,-11.205962421,-10.376549207855625,56.47393114367057,170.36530158318857
201021,-40.489413405,-20.4225285586,-12.080064751750536,45.76084603536885,167.1199752111742
200737,-40.4954203865,-9.4058769001,-14.111987120952783,34.26264107186234,164.3440283610269
310929,4.05245654445,44.1683954847,-14.719076442403178,31.31373588190434,163.75463700180342
201018,-40.5277777781,-20.0977181157,-9.764254985118214,60.45768239186012,171.7269997551514
201013,-40.5401636342,-19.0436878105,-13.438046322840453,37.84887822278547,165.1289455771882
200366,-40.5484737938,-4.37861111114,-14.980135624652034,30.148427294125735,163.53580266418703
201016,-40.5522222222,-19.9524999997,-7.613260830091748,74.79350978697924,177.28254339039052
310815,4.05577242972,44.6818850601,-10.431562833322245,56.11879734395402,170.247908944699
200367,-40.5649329122,-4.34537983239,-14.674692208510137,31.518517195961348,163.79391933445774
200365,-40.5724999998,-3.00277777831,-11.267297530644338,50.79141727115893,168.56689815359277
310931,4.05728491585,44.1523688803,-13.8702221477729,35.515952672273855,164.60988420787476
310884,4.05916444,44.3030412318,-10.409192716833964,56.26314509677741,170.29554480635062
200815,-40.5947222217,-11.5530555558,-11.507227046069596,49.28884994391105,168.1202599733421
200374,-40.6017002113,-3.89358351101,-13.278170680915853,38.73848503334196,165.33511819147557
201017,-40.6021391183,-19.931175515,-9.1498381736175,64.50526880460937,173.19342016446714
201010,-40.62277034,-19.5270474915,-12.48570194717179,43.32200786354242,166.46869810880233
201011,-40.6324776858,-19.5314404539,-12.752201077950435,41.75135442993362,166.06687412438603
200862,-40.635389346,-15.2515176688,-10.019450441774039,58.79067855318977,171.14723184864903
310932,4.06489769948,44.14828659,-12.771595545816673,41.63812586762709,166.0384431704872
201019,-40.6505258043,-20.3146400037,-6.695092232883939,81.02549382487004,180.00044926131375
201020,-40.6763888894,-20.4108333327,-6.55078075581918,82.00950234775745,180.44553072890884
200916,-40.6775297515,-17.3186378628,-12.501574068547743,43.22771973692405,166.4441853546251
311564,4.06844698977,43.8148267584,-15.855633277771807,26.821097899043522,162.9552158638097
200362,-40.6847222221,-3.46472222153,-13.341862418710448,38.382490457613294,165.25207005795576
201012,-40.6863888893,-19.4227777779,-12.712896020987595,41.98128658955832,166.12483110126965
200736,-40.6984151503,-10.0102777781,-14.046216926554978,34.59957712930535,164.41460343362903
310885,4.07292280514,44.2945037291,-9.538173965025992,61.941723508877054,172.2550672577179
311563,4.07326867217,43.8729500082,-15.040922452378933,29.88722543844947,163.4878507079943
201009,-40.7353521573,-19.5598277572,-12.942952443917383,40.644470444433594,165.79205066111936
200898,-40.7391666666,-16.1199999996,-13.498411831941235,37.51651364330549,165.05308200896786
200915,-40.7620870515,-17.7060802429,-12.97920072674219,40.43588241776293,165.74103798279378
311565,4.07673917946,43.797385492,-15.887295258847347,26.720362684945467,162.93866596583442
200926,-40.7812909081,-18.3225268929,-12.14619264036705,45.35961288540354,167.01055525272767
200364,-40.8188756132,-3.12083333307,-14.010854217903583,34.782004900250634,164.4530904227458
201024,-40.8225533525,-20.7853545746,-11.398403534734664,49.96869491081906,168.3208292392871
201022,-40.828055556,-20.548016504,-8.889907200802764,66.23047076751536,173.8433385056714
200363,-40.8486111107,-3.32805555622,-16.699173520979222,24.708901042995542,162.6209115564886
201008,-40.851974196,-19.7772767212,-11.509434268396294,49.27509042966941,168.11622652665875
200927,-40.8830555555,-18.1230555564,-14.234608259127253,33.642924397183194,164.21594760164228
200931,-40.8849392087,-18.6933393075,-13.625885017851438,36.821353823918336,164.8964620061235
200932,-40.8925000003,-18.7530555565,-11.383048265325055,50.06484864629064,168.34939903274596
201007,-40.8941666675,-19.4716666669,-12.161385143958297,45.267623950315816,166.9855947763697
311567,4.08954830852,43.7563263466,-16.547286243865052,24.995628928114012,162.66472435725797
311793,4.08963538052,43.7683624426,-15.653207626440423,27.500278040497285,163.06837945173615
200837,-40.8979575748,-13.87694183,-13.211603188045379,39.11273138862982,165.4232052687586
200861,-40.9313516995,-15.3372311989,-8.913993037486811,66.07031535475942,173.78238591925276
201023,-40.9438145096,-20.8851534909,-11.296364822685621,50.60867553673194,168.51192576281645
201037,-40.9562747446,-20.9599563901,-12.496671744784912,43.256832228265324,166.45174862143995
200809,-40.961388889,-12.9927777779,-11.920039810243198,46.73725267484344,167.3899694494951
310935,4.09788321521,44.0946859986,-15.326630183756295,28.71548475474663,163.27770867271144
200836,-40.9811495876,-13.8308333332,-11.463523141716834,49.56153746497138,168.20040749237947
