Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
600939,146.669067016,-36.5357339008,-422.790110773883,54.89106315415775,694.3452226868101
601170,146.677423696,-38.5390906626,-554.3726037082879,58.77124038429101,694.6627369811268
600188,146.702080646,-36.9105838708,-582.0532580526572,59.79310180566255,694.7499366515584
601983,146.709748324,-42.7060079784,-474.8640989750942,56.22201865392398,694.4517080656684
601928,146.717904474,-41.5730749316,-662.91923847122,63.13210837778487,695.0452665560902
300730,14.6720124901,61.4698725802,-383.5273444702329,54.07965962084567,694.2815488247608
601418,146.72709,-35.6973500005,-567.0435612348809,59.23085642337889,694.7017732858101
600980,146.768959012,-38.0063372655,-509.96432874911864,57.27385211073518,694.5376545511441
601185,146.780925322,-37.9895758941,-585.0588845534843,59.90796398848754,694.7598315986957
600659,146.789935781,-38.1438990599,-521.2724941440152,57.6379413928053,694.5677733251108
600727,146.807249677,-37.9020637089,-518.56968883688,57.54982782194567,694.5604668681754
601925,146.814726696,-41.5396972409,-833.213564801601,71.59149220834108,695.8646428799348
601680,146.822860729,-43.0687759024,-402.82412866256936,54.45719053923711,694.3110578517592
601924,146.826830485,-41.5232839415,-593.2927249043032,60.2264498293262,694.7873665466626
601844,146.830698144,-42.9982800415,-505.94028406566844,57.147205153634985,694.5272222963429
601927,146.832959131,-41.5184462301,-653.6682340990761,62.72514262409562,695.0084193526113
601803,146.843606939,-43.0354657706,-385.3466092803227,54.113473841403895,694.2841835336495
601926,146.847790306,-41.5083514363,-647.1522260366494,62.4421971474856,694.9829403937968
601953,146.863906871,-42.9854994635,-495.7367658122026,56.83303105336844,694.5014419513577
300806,14.6878559024,62.4993718254,-505.64543382265913,57.13798615768953,694.5264637981468
601191,146.882,-38.0099999998,-573.0955626414905,59.455262232715384,694.7209422933521
600037,146.885227189,-37.8019511516,-516.9703712791772,57.49801037331658,694.5561753023956
601830,146.906295134,-43.1809425607,-420.32319704120084,54.83510779046061,694.3408014082087
601327,146.906375806,-36.3060403228,-492.2573733326518,56.72820124895194,694.4928712886431
601955,146.910446229,-43.1356263489,-464.64692392862867,55.93877383228808,694.4288342743712
600654,146.919,-38.1399999996,-554.6413677221785,58.7808441046471,694.6635495601139
601956,146.922652516,-43.161032615,-408.34608896556125,54.57282727339702,694.320137206472
601933,146.92279975,-43.1770444283,-429.03716665988713,55.035690125873785,694.3566710570535
601831,146.926512301,-43.1688994447,-424.24099166821213,54.924278995187926,694.3478493355785
601804,146.927766757,-42.9980801895,-450.44539806403606,55.562765576058545,694.398646580091
601934,146.930597565,-43.1985548811,-445.96743532019303,55.44853102819089,694.3895153636656
601832,146.931259038,-43.1646400293,-407.7257903536054,54.55967030334231,694.3191032064519
601733,146.935213985,-43.0099555495,-517.2375276324613,57.506649495034615,694.5568905352152
601833,146.947829324,-43.1643998523,-452.0556578316289,55.6043540179022,694.4019755441011
600942,146.952457742,-36.7270462677,-482.93067183911404,56.45304882559055,694.4704501816522
601986,146.956191327,-43.0272737709,-605.0116825005414,60.68925949656742,694.8276373835771
601709,146.956210189,-43.1232560369,-435.6001013868323,55.19212469720155,694.3690877929357
600560,146.956675116,-36.139284056,-573.6186891862764,59.474805939761126,694.7226151460555
601761,146.964390782,-43.3352855964,-414.72384599549054,54.71054617580962,694.3309753400446
601708,146.971868543,-43.1317825516,-447.0070176389218,55.47486475346924,694.3916186657337
601230,146.981068364,-37.7268887334,-593.8526460424656,60.24830954105599,694.7892617595331
601179,146.990020414,-38.0477596319,-405.037461232169,54.50313749737683,694.3146631397469
601768,146.994331256,-43.1145543642,-460.6405890478989,55.830601457742425,694.4201289658412
601840,147.001831137,-41.5345793484,-576.2010075483133,59.571619194162835,694.7309099696203
601740,147.009394217,-43.2979297533,-454.1323745070003,55.65838660792348,694.4063043014507
601922,147.010437464,-43.0856235288,-505.55280123013665,57.13509155651839,694.526225668242
600563,147.019031782,-36.2560747537,-630.7108673714905,61.7421759754535,694.9203952597635
601397,147.022923659,-36.0975298546,-459.3215717280556,55.79534685639848,694.4172954244644
601885,147.04752115,-43.0135767668,-414.43018500164936,54.70410746511414,694.3304680246697
601888,147.047719361,-43.0172403911,-410.1153115411737,54.61058547534409,694.3231059814746
601725,147.055895937,-42.9359196414,-552.0196224411166,58.687432727161394,694.6556515381612
601685,147.056566302,-42.9818463612,-544.9481189214571,58.43850964681896,694.6346657513888
600935,147.064334098,-36.8814696174,-507.45666644417423,57.19474852034171,694.5311358838474
601884,147.064396343,-42.9939878322,-413.3172770543036,54.679791485530146,694.3285526684779
601783,147.068891786,-43.1559877076,-545.3993978463515,58.45426222416242,694.6359911680169
601963,147.069034454,-41.4980587474,-375.6704555708903,53.937918788663346,694.2705225897571
601829,147.073848432,-43.0729154167,-550.4238010106844,58.630871074972205,694.6508752580768
601836,147.076649507,-41.8458381802,-761.1513406336773,67.80490370994897,695.4852726125246
601822,147.080957808,-42.5943475391,-617.7759082065965,61.205802414382404,694.8729450072082
600036,147.08099613,-37.9731872578,-479.30500069846687,56.34840553525236,694.4619516288616
601672,147.081430007,-43.1397649783,-593.1983095568144,60.222766308276626,694.7870472566566
601698,147.081443922,-41.7138849673,-637.8551717596176,62.04388268052685,694.9472662237597
601673,147.085216508,-43.1307175945,-613.4318473180276,61.02856861149737,694.857356326153
601187,147.0854509,-38.1434012669,-501.6089424250006,57.01261547564801,694.5161609186472
601305,147.089,-37.4059999998,-622.9376717714713,61.41830416813896,694.8916948278286
601726,147.089920571,-42.9650308138,-536.2049646986454,58.13692468084651,694.6093588954503
601776,147.09359235,-42.9852974625,-376.2594165911724,53.9483013729759,694.2713292905242
601825,147.0937549,-42.5393146076,-554.789552789068,58.786141900109286,694.6639978675316
600395,147.09389894,-37.8103830413,-535.5063805777044,58.11312561638568,694.6073673829754
601918,147.097508931,-41.1102554333,-389.53854030402874,54.1928044781893,694.2903711783805
601920,147.097622452,-41.1266102427,-382.7460880384908,54.065253059299145,694.2804268032969
600564,147.098001253,-36.5937633066,-482.3519769565768,56.436259120285605,694.4690855591012
601681,147.098252058,-41.6185747914,-714.506283350149,65.50942837184904,695.2652333170475
601895,147.101536216,-43.1687782777,-593.3682056320405,60.22939515823016,694.7876218636371
601797,147.106229883,-42.6180009861,-685.5346397758842,64.15228566764246,695.1386733668219
601824,147.109910417,-42.6314989642,-585.6523645064225,59.93073293968143,694.7617952971287
601886,147.110507161,-42.9604025334,-620.5781704375844,61.32091151125962,694.8830935073711
601683,147.110529243,-41.5912490971,-672.1394494500418,63.54375265759891,695.0827777722681
601921,147.114290873,-41.0669808438,-363.4411512687953,53.73127013596984,694.2544986128837
601682,147.11483902,-41.5811606573,-621.6663712134362,61.36577559928719,694.887054037348
601827,147.122821786,-43.0434836013,-618.5577618147375,61.237857512934326,694.8757692181939
601826,147.123549016,-42.5273012616,-555.6688957990762,58.817619102538394,694.6666623429495
601917,147.126711619,-41.2105652356,-554.9360695271375,58.79138194527183,694.6644413274922
601973,147.127282595,-42.6604108876,-619.4297811601477,61.27366527685739,694.8789257923012
601964,147.135748656,-41.589489405,-566.7742186924727,59.22094207843023,694.7009280506677
601958,147.139334661,-41.2229894317,-444.46197005338746,55.41059636211518,694.3864872266793
601887,147.139514369,-42.918571686,-592.0507213564591,60.17805249972237,694.7831729802194
601736,147.139521487,-42.460300627,-512.8991332817131,57.36718740819904,694.5453575144892
601798,147.139940073,-42.9391774197,-614.2476210454995,61.061738968421274,694.8602704282708
601892,147.140077779,-43.1601705459,-611.9987791912656,60.97042473909289,694.8522520267654
601710,147.140495228,-42.1683731659,-396.05607463441635,54.3200520076048,694.3003150682786
601828,147.14377166,-43.0348998016,-652.0138524791314,62.65301204497673,695.001913214712
601424,147.147861858,-33.0896128747,-513.0005048365969,57.370425871618764,694.5456250085324
601823,147.148393863,-42.4099067009,-695.2382154767952,64.60069882733274,695.1801994754899
601893,147.151416235,-43.148351832,-621.1985051133262,61.3464753183188,694.8853498871474
601894,147.155458108,-43.1262800521,-601.580325614179,60.552601698713374,694.815714435335
601781,147.15632988,-43.2356168382,-570.457726886934,59.35706829676906,694.7125455975222
600566,147.160463687,-36.7896815658,-534.2796433130259,58.07144095938912,694.6038811501862
601821,147.160623626,-42.4642782994,-596.0047759257467,60.33256783641071,694.7965732468297
601919,147.161298802,-41.2603907148,-449.62299172935127,55.541629074053915,694.3969556485698
601307,147.167,-37.4899999998,-584.776320037182,59.89713361662438,694.7588977978547
601834,147.168886817,-41.4523520206,-423.89740822131677,54.91639266205098,694.3472255556399
601817,147.172622549,-42.3643790771,-659.168053615947,62.966350540705065,695.0302301009771
601904,147.176820018,-41.4438038579,-408.77705684077915,54.58199325398589,694.3208577029645
601734,147.176918797,-41.4311721089,-428.67062874105864,55.02708875076209,694.355989352858
601780,147.181453109,-43.2104435471,-584.4800996878947,59.885786943935116,694.7579196610114
601818,147.182018849,-42.6836395465,-605.593438806184,60.71252189187801,694.829669608512
600035,147.182080646,-38.0226632269,-575.2726093867886,59.536747894422916,694.7279207025196
601858,147.185373725,-41.7550771417,-658.4916250038323,62.936567129128186,695.0275325019876
601905,147.189350883,-41.4555137899,-423.75399239715273,54.91310457124346,694.3469655060462
601816,147.193574333,-42.6938736404,-632.1953578514433,61.80455025557437,694.9259398569721
601961,147.202174746,-41.5977941397,-627.3996401645563,61.60364926725144,694.9081011593149
601815,147.214368528,-42.3350349167,-633.1352740187655,61.84412906122545,694.9294609909293
601735,147.214872637,-41.4308362179,-421.7297826187708,54.866931938754895,694.3433154241309
601951,147.222979685,-41.4942566631,-670.398078753833,63.465551710538456,695.0756330844329
601762,147.223433309,-42.3179349843,-627.933620163926,61.625932171427095,694.9100768947011
601898,147.231613326,-41.4893516607,-448.2769146701506,55.50718570085616,694.3942015298164
600793,147.231629383,-36.4087867293,-413.82605968458853,54.690891154684486,694.329426878262
601960,147.23526607,-43.0728403297,-516.187658790881,57.472738088714586,694.5540836228781
601813,147.243835452,-41.8563649991,-834.6558294971333,71.66999638811036,695.8727238770564
601862,147.259963332,-41.8231686883,-709.295132680234,65.26129337019495,695.2418973754047
601820,147.26454204,-42.6855232577,-715.4167470461914,65.5529584251315,695.2693361655533
601903,147.264548867,-41.4978863854,-466.6195937188884,55.99263776847207,694.4331752861995
601684,147.271710806,-42.677615687,-640.9043665677584,62.173814595334925,694.9588784058644
600297,147.272927353,-37.4938922851,-592.4075630509766,60.19194469539857,694.7843763787554
601975,147.273216893,-42.6932560413,-579.0408052411696,59.678734660640046,694.7401030777603
601971,147.302360266,-41.3886099694,-461.33505355904913,55.84923469567516,694.4216273056987
601913,147.30691178,-41.3645028614,-492.6833720414765,56.74097268651499,694.493914613522
601492,147.310349925,-29.0267689455,-454.6208929002815,55.67116184586781,694.4073283852
601819,147.310611804,-42.4014883102,-782.165366815163,68.8804899547389,695.5909583585794
313142,14.731400633,51.581754768,-586.0766545161246,59.94702877580517,694.7632011792575
601974,147.322421201,-42.68919166,-739.854018630247,66.74059231399991,695.3823165110151
601914,147.332262878,-41.3106884829,-450.8021273177161,55.571955665706724,694.3993819915981
601724,147.335544994,-41.3564373287,-451.41488700213046,55.58777248345386,694.4006479716695
600779,147.339803075,-37.6020677161,-584.0661276246975,59.86994201342155,694.7565540608398
601970,147.344313929,-41.3304698786,-417.550013933728,54.7729911894448,694.335898551732
601686,147.351572526,-41.3314192796,-509.3092145627644,57.253129015773865,694.5359459638493
601687,147.364389816,-41.3229075799,-485.44329596322024,56.52633215459662,694.4764111765453
601406,147.368273577,-35.0978524819,-545.2913652364491,58.450489526187674,694.6356737021597
601696,147.372585536,-41.0186296018,-571.8349170607742,59.4082606509864,694.7169214056743
600781,147.372648257,-37.7646097105,-490.68370580452074,56.681176447669415,694.489031747294
601529,147.376904853,-35.1108492699,-560.1715160958585,58.97985530142099,694.6804177355071
601985,147.381025976,-42.5521206446,-646.1248955612597,62.39786988093758,694.9789591199725
601959,147.381739316,-41.3060052335,-450.4893199980862,55.56389638290482,694.3987370632613
601897,147.384337557,-41.4947711211,-477.93128383350495,56.30909938750709,694.4587634464946
601864,147.393532783,-41.9107140056,-612.3115755444771,60.98310206068412,694.8533645243045
601721,147.402119531,-42.556461928,-551.7895284039269,58.6792634941931,694.6549614146745
601968,147.40680146,-41.2937954775,-442.8603476194943,55.370499464393546,694.3832887280183
601712,147.410820828,-42.5148530085,-861.2288163440942,73.13408090000938,696.0250377988506
601896,147.414120175,-41.6024770281,-511.2548998294155,57.31479557564348,694.5410320821081
601719,147.414492877,-42.581328189,-562.5153017014678,59.06500348363209,694.6876521792536
601699,147.414694517,-42.5144225995,-569.6380684965038,59.326677007532474,694.7099495894371
601715,147.417884048,-42.4267101093,-860.030926679101,73.06737359081556,696.0180317615788
601749,147.418525236,-42.7557853335,-587.5747839398975,60.00468697057939,694.7681785403238
601694,147.41941514,-41.0811073739,-574.4852529271603,59.50723127465221,694.7253918115971
601857,147.422898826,-41.9305927532,-701.5404368515377,64.89527485939179,695.2076352809124
601490,147.427153651,-29.1016381827,-506.3204376499954,57.159103558813634,694.528201424139
601760,147.430892744,-41.9189877582,-790.9942410834271,69.33964178772058,695.6365756464014
601901,147.432030843,-41.49321158,-500.1987657844928,56.96918525300079,694.5125970939567
601910,147.435430476,-42.7398668512,-587.6411806199072,60.00724665535304,694.768399615986
601727,147.435912533,-42.5309195169,-694.9384214095651,64.58675112306116,695.1789035021376
601718,147.435940504,-42.6883579479,-624.977621382652,61.50285210506111,694.8991727372103
601711,147.439209595,-42.6106687285,-561.211280725924,59.01757048080691,694.6836208514342
601720,147.439645335,-42.7313432565,-656.1503147561929,62.833731258061505,695.0182279894625
601491,147.443885459,-29.1143512198,-539.6052933710835,58.25339685089595,694.61911699756
601716,147.452727024,-42.4312203526,-859.5757796709559,73.04204483847971,696.0153732267618
601717,147.456353774,-42.6642034519,-574.0695244928929,59.49166749244134,694.7240588570639
600787,147.457,-36.5310000004,-399.7853582404628,54.39498930890694,694.3061819656499
601232,147.457,-37.0889999996,-748.9096149873444,67.18988629609257,695.4255821252796
601695,147.460739845,-41.2351416037,-600.5796877543718,60.512927884486125,694.812258020075
601843,147.460768351,-41.1526135518,-446.949714442862,55.4734102623343,694.3915024681216
601812,147.463451439,-42.6941115474,-643.5612237660866,62.287590664139096,694.9690665091111
601989,147.464289266,-42.6479435536,-611.570064954233,60.953061884970616,694.850728723051
601697,147.464527445,-41.1476377554,-619.7844146820963,61.28824446743922,694.8802115211677
601703,147.464993603,-41.3219434308,-468.03483599438255,56.031524611606365,694.4363118415563
601969,147.468884426,-41.3180526915,-428.69435531115346,55.027645096121006,694.3560334429498
600088,147.472789176,-36.9314488606,-470.7245016724035,56.105988075884724,694.4423239922618
601859,147.476229517,-42.0190338255,-680.2445442952193,63.910493793543104,695.1164008068984
601982,147.48119406,-41.0140322904,-370.60148087394657,53.85019106810986,694.2637125270728
601714,147.481194688,-42.4557082917,-860.6561688186874,73.10218350325222,696.0216869370848
601909,147.488999434,-41.5015408627,-462.4584019110458,55.879479817089795,694.4240604403267
601861,147.490621908,-42.0316008806,-733.7258990302767,66.43932912790312,695.3534668848412
601759,147.498152202,-41.9308979702,-815.9744519082201,70.66106477096629,695.7695347802811
601793,147.502072509,-41.0103548041,-404.41966401594533,54.49025821171783,694.3136522449935
601946,147.502085055,-41.4855356584,-534.2396434004615,58.07008406291474,694.6037677099629
601899,147.503216616,-41.480762444,-441.85602792223165,55.34549352638692,694.3812951883723
601788,147.505902514,-41.2566543134,-452.1886914751848,55.60780193179164,694.402251644886
601784,147.506164652,-41.227175701,-443.54104301976656,55.38750791227022,694.3846451978427
601794,147.51054959,-41.2683971724,-559.9363462247766,58.97133804988921,694.6796946544474
601981,147.510671772,-41.0724603872,-571.2829130445126,59.38772239423009,694.7151653915267
601415,147.511000365,-35.1939092698,-557.6182644201858,58.88764062439787,694.6725945883503
600788,147.51125,-36.5567899996,-303.44035621024403,52.96964220945511,694.195968332862
601713,147.523359387,-42.4889483714,-847.6738315166502,72.38309964551003,695.9465299633974
300265,14.7524945038,56.1899831483,-608.5201840365194,60.829960534309585,694.8399409593607
601906,147.526780627,-41.4518548206,-485.9525003488969,56.54125965246043,694.4776263472345
600791,147.52704612,-36.5603477299,-280.7844414308763,52.793483222474364,694.1825489916639
601846,147.531593539,-42.3352648327,-731.8374117268795,66.34694829204876,695.3446462017737
601900,147.534320839,-41.4730619234,-458.222435767399,55.7661056046557,694.414946547172
601902,147.534777198,-41.4065286928,-526.2836910561356,57.80310742437128,694.5814989486227
601789,147.535654892,-40.99752224,-407.92198806012993,54.56382722962707,694.3194298705364
601790,147.544206624,-40.9945675648,-427.76729094813123,55.005951921929324,694.3543145978425
601854,147.556106556,-42.3518393091,-698.7022358646243,64.76228997617709,695.1952342017029
601847,147.560228492,-42.3727157678,-712.9663780921965,65.43592386520211,695.2583114108703
601787,147.560738714,-41.2062992923,-376.2256794261615,53.94770556890354,694.2712829938678
601966,147.566477939,-41.8142322826,-637.8715549425989,62.044578948256884,694.9473283858774
600784,147.569137009,-37.8182263199,-601.223630923482,60.53845005126208,694.8144812742545
601485,147.56924,-31.1178899996,-552.8525647409069,58.71704444868197,694.6581538876446
601775,147.573779433,-41.468722826,-475.48197259915605,56.23948499821546,694.453122339202
601860,147.576799408,-42.1644905596,-629.5328566086591,61.69279789861179,694.9160098647615
601792,147.580239574,-41.1858442406,-411.0015203162681,54.62962750442903,694.3246039534208
601801,147.58466526,-41.2142055319,-490.68934245316547,56.6813444514251,694.4890454590504
600780,147.585513692,-37.8267589987,-532.2762345699526,58.00365960207225,694.5982176633015
601728,147.593495418,-42.3891782162,-650.7884535020652,62.599712847056935,694.9971104273284
601863,147.603125443,-42.1802631709,-626.2814057942322,61.55705598549962,694.9039722115596
600790,147.610355079,-36.9477420319,-540.5494824853048,58.28592358751397,694.6218455694088
601791,147.614376452,-41.1112665664,-391.97667436016854,54.23985105994886,694.2940449815248
601785,147.614453866,-41.1344942893,-384.92880766047176,54.105675305076325,694.2835757484261
601908,147.61510356,-42.4229449889,-702.2604041026926,64.92909285006856,695.2107928910015
601750,147.617943131,-42.3071695064,-818.0967066269653,70.77480812729783,695.7810955460473
601786,147.622727143,-41.0472923351,-375.4659777699089,53.93432333662101,694.2702432681249
601853,147.635402809,-42.3938269535,-761.2052674848841,67.80763209707035,695.4855386163063
601679,147.638937144,-41.0893410976,-342.4900513111636,53.41728503052426,694.2302685664422
601907,147.639755824,-42.3980163359,-695.9565419358455,64.63414262389536,695.1833080896923
601915,147.639854716,-41.0646392526,-423.54810070862925,54.90838796939245,694.3465925049243
601751,147.660135378,-42.3317767364,-555.4268372244868,58.808947545786275,694.6659281735683
601851,147.68138525,-42.3978290519,-749.9712767777952,67.24287822503392,695.4307040430332
601911,147.689938354,-42.3934905195,-597.1204964907084,60.37639762674149,694.8003805728553
600914,147.69380249,-37.5854248607,-605.8084543491653,60.72112643493069,694.8304215053691
601912,147.698243903,-42.4104238749,-597.7640244352897,60.40172374057812,694.8025818062532
601865,147.698291747,-41.2723673597,-520.3850337540249,57.60893434199031,694.5653668084971
600820,147.701750507,-36.8671666293,-525.1921339049953,57.766932205278714,694.578489380582
601944,147.702149582,-41.2765295311,-531.4234262036234,57.97491770468306,694.5958181105518
601837,147.702858447,-41.2232281457,-474.2178001970361,56.2037897536993,694.4502325123667
601706,147.706057879,-42.8648395665,-616.5345192885948,61.15500456530826,694.8684724731617
601752,147.706882693,-42.3517766581,-544.0614290480297,58.40761138804673,694.6320670123567
600915,147.710705973,-37.7356864871,-496.6090406658033,56.85949618523596,694.5036081693463
601855,147.714444133,-42.3559912314,-749.4567729656229,67.21718895022681,695.428220554913
601845,147.718351334,-42.3476885727,-626.6551914533364,61.57261982657814,694.9053510846713
601942,147.731016095,-41.2142602909,-502.5952934409032,57.04310655799639,694.518664586913
601154,147.731226771,-37.2687422575,-570.7631913460295,59.368408959267015,694.7135146491372
601972,147.731434626,-41.7891286095,-682.3239649573839,64.00531011401885,695.1251248347983
601941,147.739435387,-41.1688733992,-404.3296820253389,54.48838585532927,694.3135053035635
601738,147.747006053,-41.2236257927,-446.34667435335865,55.45812447102897,694.3902814870369
601795,147.751684472,-42.2803125611,-604.7475422648876,60.678706362252335,694.8267157065843
601939,147.768694674,-41.1524185558,-389.020531114286,54.18289460005467,694.2895977335703
601796,147.768766128,-42.3111226897,-741.0840663507141,66.80133478598428,695.3881490095955
601151,147.772556242,-37.1597955015,-681.2211545685855,63.95498805613777,695.1204931168861
601848,147.772821639,-42.31453478,-750.6717758035791,67.27787922443683,695.4340892469537
601737,147.777334389,-41.2643046051,-533.0514197611699,58.02984303725071,694.6004046476867
601979,147.781304349,-42.2103702204,-576.0695866133757,59.56667851072183,694.7304863345223
601891,147.806443816,-41.2689255885,-497.02188675650746,56.87204781564182,694.5046358927683
601936,147.810591907,-41.1480338495,-401.94672972800004,54.439126055615915,694.3096412260898
601947,147.81871979,-42.2730923135,-591.3325078651189,60.15012333451513,694.7807544765179
601852,147.826845847,-42.326906358,-670.6616255330582,63.47737342829298,695.0767125944856
600494,147.827,-37.4820000001,-624.2569583586506,61.47294694451375,694.8965265849622
601916,147.830637437,-42.3350715597,-625.8369415620075,61.53856309893906,694.902334290283
600908,147.831519035,-36.4434809652,-576.1690685986586,59.57041833642031,694.7308069997891
601923,147.832152008,-42.555988882,-639.922226894518,62.131888279906505,694.9551287637418
601535,147.843591306,-35.0311373123,-546.6722759576332,58.498791862398015,694.6397397955018
601945,147.865739606,-41.1270472027,-406.56876648807423,54.53524189552627,694.317184046604
601483,147.868541004,-31.7351971886,-295.4608403450866,52.90054040711145,694.1906990367751
601153,147.872878139,-37.6731514809,-476.0578273610077,56.255797980040754,694.4544436175589
601152,147.881247905,-37.0020510024,-630.0807827656839,61.71575194975137,694.9180480405767
601988,147.881284923,-41.1312510231,-538.7503781930664,58.22401489500189,694.6166535322166
601967,147.889788822,-41.4645304576,-394.7905091869176,54.29497258751407,694.2983533770487
601674,147.893480986,-43.0729884467,-649.7802291261658,62.5559415556631,694.9931692309772
601489,147.902263642,-29.1145581778,-531.7890301233251,57.98723138157998,694.5968459884504
601849,147.905983441,-42.3348211257,-675.4007558356939,63.69077659240237,695.0962339681789
601943,147.935074945,-40.9145468901,-391.4419331711388,54.22947570363155,694.2932345118255
300834,14.7943816522,62.7936948007,-477.0767729604841,56.284744307993115,694.4567890773466
601938,147.947692243,-41.0843977632,-446.3641388031948,55.45856662363642,694.3903168001052
601991,147.951661718,-41.0813516719,-446.56699218162214,55.46370465745993,694.390727176085
601965,147.960521213,-41.6316607295,-558.7728949856402,58.9292715848895,694.6761248980188
601937,147.976837707,-40.9482836459,-430.2014817474908,55.06310783943737,694.3588447616547
601423,147.98991926,-33.4016001085,-636.8135388268626,61.99965555486674,694.9433190863298
601842,147.997883161,-42.2854028796,-728.4218351015696,66.18041898280117,695.3287764148275
601700,148.001620527,-42.2615371516,-687.8700274702811,64.2596306138298,695.1485881309319
601935,148.018572599,-40.9519467332,-417.9819513008999,54.7826113830049,694.3366575111411
300402,14.8024176609,57.7353210332,-551.2851673340539,58.661373059529204,694.6534503930945
601940,148.035197178,-40.997827876,-425.977794828354,54.96433841646383,694.3510192628521
601869,148.036008132,-42.1223644911,-586.1118330330924,59.94838055679345,694.7633178177906
601195,148.064617744,-37.4479547733,-596.3939399340029,60.347844229051084,694.7978999370218
601929,148.076419219,-41.2479809897,-499.8319628610197,56.9579199646025,694.5116731203992
601977,148.076969618,-42.0473922949,-587.0398480616051,59.98407772014917,694.7663988951531
300420,14.8087156764,57.901851486,-781.206544119007,68.83088015760961,695.586047529041
300506,14.8092000005,58.7774000004,-588.2516825867779,60.03079939991382,694.7704342661646
601978,148.102048324,-41.8475688583,-561.6803802422248,59.034616737967816,694.6850692415958
601393,148.106118686,-35.9267327564,-508.54752796627184,57.22908599459771,694.5339644233239
601407,148.108402239,-35.0732555228,-508.4632723585197,57.226429812097166,694.5337455608914
601414,148.164860597,-34.9314622381,-530.4127111777669,57.94094009930087,694.5929829716054
600180,148.173,-37.4935782241,-639.4369951266559,62.111200792966926,694.953279521542
601954,148.181128963,-41.4439587609,-519.4499712586438,57.57845084540342,694.5628390977729
601537,148.185107164,-35.027572239,-533.3566235718464,58.040166952830724,694.6012672272594
601677,148.214652627,-41.0476965672,-402.6128441637561,54.45283269992095,694.3107160651114
601782,148.21864862,-41.2892895631,-478.2180505415936,56.317289092438685,694.459427543844
313127,14.8232851396,50.8617266335,-595.9634164397761,60.33094501788845,694.7964323314806
313128,14.8233875576,50.8725493064,-589.0557630709125,60.06186712924109,694.7731193251886
601678,148.235263759,-41.9355313176,-593.6861663259152,60.24180738593612,694.7886979585421
601484,148.23952,-32.2192699997,-362.34439091461263,53.71357420104866,694.253129274369
601416,148.248327018,-35.3884765959,-109.09547021681902,53.48597467767018,694.2355572433772
601739,148.252852999,-41.7811747668,-580.4114329778664,59.730676150735704,694.7445668209476
601541,148.269287441,-35.3637997889,-170.60446693283257,52.827623836523735,694.1851462643201
601094,148.273192741,-37.4976545694,-470.70009939829384,56.105309211520435,694.4422691451914
601125,148.327597157,-36.9561996436,-653.3304093552327,62.71039747297344,695.0070887444389
601027,148.36,-37.4100000002,-602.4972813145312,60.589028233763194,694.8188899246434
601095,148.360376803,-37.6602621829,-482.3301575128297,56.43562672115557,694.4690341672634
601412,148.37730496,-34.7899837804,-489.5174529212495,56.64648250586012,694.4862010393647
601475,148.385578785,-29.9228956067,-515.993125346458,57.46646590003764,694.553564641952
601466,148.389659281,-30.1434773199,-454.4907640492392,55.667756438084034,694.4070553793732
313129,14.840129209,50.8987174785,-668.3485558380266,63.37378332523787,695.0672599588879
601097,148.414806233,-37.0850659713,-583.3986078594031,59.84442244272211,694.7543554029044
600311,148.423193767,-37.0853449363,-585.7013605390302,59.9326139840919,694.7619575601188
601099,148.451,-37.7142913683,-329.57854841309177,53.249296739335925,694.2173629757729
600129,148.548,-37.5104375645,-586.6205903901583,59.967941675918304,694.7650059427637
300141,1.48549447206,41.7941120362,-563.9342616322472,59.11678444702829,694.6920567108556
601408,148.575934977,-35.0018889859,-548.8866553592483,58.57660207403905,694.6462968765776
601425,148.664378242,-33.5728290707,-606.4224320118917,60.745716997589945,694.8325709027703
601422,148.685530519,-33.8350840744,-495.05083593142245,56.8122715869651,694.499743453281
313130,14.8687375694,50.9226037905,-662.5771633479151,63.11695128959694,695.0438899766658
601447,148.735489211,-28.935230151,-479.7421168504428,56.36095218863482,694.4629697726234
313140,14.8750586369,51.4856719921,-506.12483911731704,57.152979808068935,694.5276974712699
601522,148.80178162,-34.9525488158,-526.7573133238517,57.81883793149261,694.5828082191139
601464,148.818786504,-30.2731440487,-410.06645040132054,54.609538092301364,694.323023602456
601523,148.81954,-34.9856699996,-535.2711017473267,58.105120214298104,694.606697670646
601458,148.889467957,-29.4765259008,-447.0420481851437,55.47575408075867,694.3916897145522
600074,148.902,-37.6060000004,-503.99251124556594,57.086458663625834,694.5222265820987
600364,148.915,-37.4470000002,-612.4613447155969,60.989174777615844,694.85389751649
601427,148.93591,-33.9817799995,-431.2138529992493,55.0870651834049,694.3607450053054
102992,-148.963403175,70.277730639,-308.74895548450115,53.01984661385131,694.1998009137992
600269,148.981671929,-37.4395573096,-588.6490658306171,60.04614667566371,694.7717604972134
102978,-149.019590626,61.6956539469,-325.31871545460774,53.198182413618696,694.2134441696694
102977,-149.025851171,61.7389646915,-327.22971768956893,53.22084741491002,694.2151813763245
601487,149.081205619,-32.6350124411,-211.02100798204012,52.64299600972797,694.1711204614337
102987,-149.088226105,64.5701919917,-431.89949994556724,55.10335281941937,694.3620373736914
