Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
311678,3.68521105306,44.0563691494,-361.4864242593516,52.9611395310996,694.973301631178
200751,-36.8561421513,-8.49805555599,-151.32138088476592,53.57817599260737,695.0205958260537
200444,-36.8942484835,-5.6169603706,148.51835684894948,61.315911733136325,695.6598656752979
311680,3.68946191141,43.9901888039,-91.66372304657051,54.52514196361773,695.0942373418588
200442,-36.8977182748,-5.62266719708,-57.18181352208991,55.218126692562315,695.1489402963539
311765,3.69015417347,43.4685273697,-434.8610970510495,53.75985336334051,695.0346246866811
200760,-36.9106089089,-10.5808377483,-641.9347552547514,58.58908156012935,695.4248256697249
200759,-36.9377777781,-10.4488888894,-1067.3742505311852,77.11530861097066,697.230075729578
311685,3.69406236079,43.9393543437,-73.29871451721003,54.881291911168454,695.1222654192186
200758,-36.960833333,-10.589444444,-416.80368414710495,53.515885138944334,695.0157966851634
311764,3.69787182611,43.4818037668,-358.82965756170114,52.941915168439934,694.9718368836324
311742,3.69835645215,43.6562925233,-400.23085912774775,53.3189870584879,695.0006633526698
200755,-36.9980717191,-9.97704371436,62.50465342992299,58.38636488292528,695.4077762607706
200754,-37.0064868698,-9.76454989078,-221.716207830203,52.89078638715904,694.9679438393974
311690,3.70132361739,43.8440696808,-28.11703958144368,55.8815638876743,695.2019540120986
200762,-37.0363888893,-10.6969444439,-793.049183237374,64.11005248840038,695.9117088465844
200753,-37.0847222223,-9.3877777776,-457.062141786421,54.10126895949863,695.0611160054459
200761,-37.1102257124,-10.5983509258,-756.4668600677592,62.6443803842124,695.7782161532724
410224,37.114549201,-1.20224172633,-47.66371115801667,55.427535767727726,695.1656057379354
200440,-37.141666667,-6.18166666733,87.40250125513586,59.18244467558322,695.4750674448986
311670,3.7146443585,44.0011524518,-589.6265579167671,57.03969936503034,695.2960052980033
200439,-37.1769977979,-6.3687083978,-133.51745826148965,53.82654260964633,695.0397861770331
311686,3.71876840784,43.9229025613,-163.19059946184896,53.42910016029803,695.0091196694091
200763,-37.1935577583,-10.6644487812,-903.5325025855958,68.96140965220525,696.3753899305511
311743,3.72345268223,43.6643214609,-290.5284487913948,52.68500372314972,694.9523129661603
200424,-37.2394720761,-5.63087228075,-76.18699336944647,54.82331321130846,695.1176902878915
200752,-37.2479873268,-9.3732026594,-377.67401305554006,53.09306371073672,694.9833674944316
410223,37.2606232771,-0.797775524862,-162.53066147320197,53.4370398680163,695.0097300826541
200436,-37.3012165292,-6.45551787899,-240.31688135288533,52.789257135212566,694.9602242924377
311688,3.73139798788,43.8847399362,-93.76614856456668,54.486274966864364,695.0911895855627
200423,-37.3147222223,-5.86722222231,-368.22112581593234,53.01294288539842,694.9772512773912
200767,-37.3438070717,-10.939391501,-197.87160677102878,53.070264794243016,694.9816261492376
200437,-37.3563504117,-6.37819822459,144.56942293599894,61.170713354959965,695.6470828315622
200422,-37.3602910741,-5.22227396695,-15.215261565018409,56.19860766842969,695.2275103759761
311687,3.73637339529,43.9117803494,-155.0009684604974,53.53054154125241,695.0169253747764
200435,-37.3890401914,-6.66435099127,-97.1341637215805,54.42483373645064,695.0863760763464
200768,-37.444211294,-11.2637406068,-715.5607603169924,61.09880289253843,695.6407631778121
200750,-37.4463888892,-9.75138888869,62.55351885836335,58.38788385474028,695.407903795134
310947,3.75174607857,44.1768770634,-378.4468478428845,53.099995740985726,694.9838970993504
200421,-37.5228731405,-5.44999999979,31.853720077676954,57.46826130819728,695.3312942313866
200770,-37.5680555562,-11.5397222217,-136.82222532107767,53.778210759352824,695.0360448438521
200434,-37.6058333334,-6.58027777831,108.08326140070504,59.87658282497931,695.5344799867972
200743,-37.6516058762,-7.74728257087,-115.47370476853067,54.108183140570965,695.0616542167186
200420,-37.6730254299,-5.59348216166,14.474268627137619,56.979214277724545,695.2910459220761
310830,3.76950171504,44.5605810181,-344.19414373757536,52.848340376971805,694.9647147591797
200766,-37.7024763994,-10.6393120952,-161.31192213568687,53.45181078787723,695.0108659267212
200431,-37.7144475864,-7.10995384613,-395.8350394978032,53.271138382320714,694.9969941404469
200783,-37.7520052355,-12.051771657,-219.473817964356,52.90531012357533,694.9690493244858
200749,-37.7561111108,-9.62611111132,94.33228094010565,59.41177197673956,695.4946199138594
200433,-37.7977575093,-6.72695505044,-330.831167932956,52.78119148828553,694.9596116715207
200781,-37.8034818827,-11.7313553505,-132.0728987682331,53.847986789089944,695.0414472252326
200417,-37.9227451586,-4.98985102272,-21.431936293013322,56.04413706940971,695.2150408179922
200432,-37.9241666667,-6.96583333321,169.86863007675987,62.11767406820859,695.7309919152315
200430,-37.9268508049,-7.20594840208,-99.32233148294716,54.38546001761676,695.0832942468375
200426,-37.9351740036,-6.79785690531,82.70179879784237,59.02878536099723,695.4620084382054
200780,-37.9361111107,-11.6636111109,-276.0704091660171,52.68954038351063,694.9526569094714
200785,-37.939544037,-12.1268917932,-470.98992026514725,54.33844362245831,695.0796171195203
200779,-37.9560905434,-11.6061511162,-436.74280656201245,53.78702669811178,695.0367270301125
200744,-37.9727777777,-7.86833333288,-123.95321469483585,53.97210464040469,695.0510742089554
200769,-37.9732887058,-11.193477963,-181.85144743676605,53.22171853945098,694.9932078833579
311773,3.79826301542,43.6428036042,-445.1964844585294,53.91314933223508,695.0464986967618
311689,3.79897679147,43.8231992391,-456.5373518028092,54.09267661727244,695.0604472586026
200419,-38.0166666674,-5.91874907457,-371.47324848650806,53.039532325403556,694.9792800285526
311776,3.80254306977,43.556434522,-304.9047925048658,52.70094852071404,694.9535219384752
310946,3.80668368511,44.160554841,-410.9838261672218,53.44377871917778,695.0102482435005
200792,-38.0689483917,-12.5119444441,-121.76703471316952,54.00655869071941,695.0537504836024
200428,-38.0931187927,-6.7867831044,-164.87485324664578,53.40902378370115,695.0075765782958
311774,3.81057130043,43.5727361374,-450.1612506278425,53.99029111873757,695.0524866618304
200393,-38.1174806777,-4.34753832357,7.493408866874731,56.78937820559951,695.2755145672012
200791,-38.133055556,-12.3761111109,-98.39810312047281,54.402038153512386,695.0845915677918
200747,-38.1642497706,-8.52735803941,-146.01857667512343,53.64905813090383,695.0260636249844
200796,-38.1649131536,-12.6270540486,-240.9670162471919,52.78632143105688,694.9600013021833
312013,3.81779966003,43.6151687919,-362.25393278297986,52.96682094094273,694.9737346118181
200410,-38.1988888894,-5.22667514231,151.2981035861937,61.41870623955083,695.6689335854003
200418,-38.2021702807,-6.10990198939,77.50917632141947,58.86084896149395,695.4477746173148
200745,-38.2448648302,-7.99799679161,-166.37556872146027,53.39136160512763,695.0062195216366
310950,3.82663684076,44.1060608675,-188.9689618312195,53.15138349958912,694.9878252513695
200409,-38.2768598859,-5.49354198639,-23.006772779998258,56.00550791198786,695.2119278293401
200795,-38.2770585879,-12.5810921078,-128.95770662212445,53.8948874168533,695.0450824006908
200416,-38.2854190556,-5.20999678393,-42.11564123970871,55.55314790271003,695.1756324279557
200794,-38.289640406,-12.5261135483,-326.1579962285373,52.76184252256344,694.9581424129684
200748,-38.301948408,-9.06465149587,36.10569398061675,57.59142962511812,695.3414847727502
200790,-38.3190997264,-12.4226554737,-235.9805959440802,52.80989821467746,694.9617924959274
200429,-38.3229549237,-7.43503603603,-579.9326520382592,56.775450114050315,695.2743770738001
200765,-38.326111111,-10.2557862214,-103.18059107443372,54.31708202225162,695.0779474843953
200782,-38.3466666667,-11.7822222217,-202.7756572071878,53.02884735168138,694.9784646527947
310831,3.83496176345,44.5395149224,-330.5544964411547,52.77998622118699,694.9595201342424
200394,-38.3605169118,-4.50210756036,-94.05841176672594,54.480903179983216,695.0907685266827
200425,-38.3805321455,-6.92247743562,-243.2069404820151,52.77652466758965,694.9592572487229
311557,3.84004752287,43.9777222439,-373.59123073276305,53.057399231744085,694.9806438261029
310944,3.84417401321,44.172364524,-142.8412754211515,53.692788833649125,695.0294405652488
200415,-38.4439987947,-5.11874808438,56.13353844838771,58.189808189338926,695.3913009642988
200427,-38.4480555561,-6.73527777813,-147.3142668882878,53.63149568047452,695.0247082000989
310945,3.84840104656,44.1560801046,-122.79000757276934,53.9903821373004,695.0524937319767
200793,-38.4974020191,-12.5097295889,-582.1852919448586,56.836198262178165,695.2793403464577
200778,-38.5130555564,-11.0983333331,-96.06947784723498,54.44414671240474,695.0878885370896
200746,-38.5275682286,-8.17264849706,-264.2338908109276,52.70860994494164,694.954102975179
200764,-38.5974628114,-10.0024407545,172.05497737059832,62.201345310042434,695.7384674129258
311750,3.86044900956,43.6847621876,-290.71347575895425,52.68507937766143,694.9523187016058
311752,3.86060633157,43.6973494737,-190.43400912823384,53.137509673333064,694.9867643444668
311775,3.86072560758,43.5514511366,-454.2876072599806,54.056126509478,695.0576037228257
200408,-38.6349154405,-5.89772933483,14.20189360653248,56.97173583246419,695.2904331022195
200789,-38.6436483002,-12.3061004051,-510.2151572775722,55.09938713682723,695.1395184727752
311751,3.86469472091,43.6637765179,-295.661529965564,52.68835595539437,694.9525671101519
310828,3.86472516191,44.4770259422,-327.1743964022109,52.76586831478362,694.9584480663004
200391,-38.676757251,-4.42693828814,-76.32309718914789,54.820599102895834,695.1174762338437
200386,-38.6850468197,-3.76406233029,-387.2307038116692,53.182824337145156,694.9902304954966
410220,38.6986111111,-6.71500000046,-1353.3134237316463,93.24323742531185,699.1976179916953
200798,-38.7350459148,-12.5270529063,-110.59563648751738,54.18943775834077,695.0679843326644
200797,-38.7354724508,-12.522411222,-128.09719448577863,53.90800063731709,695.0460993433605
200788,-38.7606014709,-12.2356903152,-818.457194900505,65.1714828841865,696.0102943642655
200389,-38.7771968753,-4.19333333281,-191.3827050814819,53.128635771366056,694.9860859172896
200787,-38.7936706137,-12.3309602991,-422.96061490305885,53.59563977305412,695.0219423028246
200392,-38.8069444438,-4.3780555561,-537.2297137082081,55.7009927540725,695.1874626843445
200777,-38.8372222223,-11.0639461813,-32.97838485723719,55.76566179109352,695.192647195514
200407,-38.8688562699,-6.4060916789,58.06081793322318,58.248954784334146,695.3962528035187
200786,-38.8807887059,-12.1347222219,-477.03378890860995,54.446807287527875,695.0880969370091
200390,-38.91846734,-4.61894962803,-56.64162244570033,55.229804440490064,695.1498679984358
311753,3.89326659628,43.6396990559,-480.5032546949436,54.51049024141786,695.0930881731363
311767,3.8936085713,43.5725461824,-950.8415012923397,71.21048236922704,696.6017086391375
200387,-38.9433232,-3.9974259226,-188.67205387628283,53.1542203323611,694.9880422128491
200405,-38.9559565361,-7.01416666721,52.72964567097981,58.08601077329837,695.3826229690123
200742,-38.9638888887,-8.7652777781,-6.750975092380145,56.413974086928256,695.2449526260427
200406,-38.9642898698,-6.74955449831,-50.62514749959461,55.36155372978791,695.1603479134034
311754,3.89816211468,43.6106825855,-678.8905846163254,59.80307227797104,695.5281555290138
311778,3.8983560717,43.5404821917,-645.1519784673133,58.69095580417465,695.4334159162294
200404,-38.9845929945,-7.30179873701,-162.83945245117164,53.433319677088456,695.0094440591594
200388,-38.9853612835,-3.67055555556,-199.25417381251975,53.058352923793535,694.9807166351405
200403,-39.0103937086,-7.68492559171,-422.53982064710357,53.59007562378057,695.0215132534174
310948,3.901984257,44.1313218656,-116.13151511741118,54.097391599159565,695.0608142152316
310953,3.90315471409,44.0473130496,-1029.931078354627,75.1661825487533,697.0171896579454
200819,-39.0322222224,-13.030833333,-680.0456354591831,59.84253123555241,695.5315494097919
200818,-39.0479650127,-12.2312320799,-36.64315642184643,55.679587568978576,695.1857479491069
311755,3.90650550537,43.5939978931,-931.9228091908042,70.2998553210811,696.5092083654549
310926,3.90703732542,44.2479006302,-221.5031686190687,52.892145139153236,694.9680472490294
200824,-39.0802777784,-13.3649999997,-635.7378929966264,58.39495303827697,695.4084973740618
310832,3.9104624047,44.5144383693,-417.66880368042916,53.526876371077456,695.0166430911942
200828,-39.1202777777,-13.5980616,-180.40644108483883,53.236591011568244,694.9943469570388
200402,-39.1314601506,-7.21431807177,-29.057523012289792,55.858988401285984,695.2001397187164
200829,-39.1732663921,-13.7851383974,-182.50161132952675,53.215092045991874,694.9927004661065
200848,-39.2226202941,-14.6602770359,-428.5473734435245,53.671084647841305,695.0277641986567
200776,-39.2244444443,-10.9980555558,-10.17534862257343,56.32614636503971,695.2378315684812
200385,-39.2270646355,-3.61416666689,324.74735642001673,68.69096903362485,696.3486604471112
310951,3.92298707774,44.0819722225,-20.67007630496073,56.06289774318252,695.2165534443712
200383,-39.2356960162,-4.10219427127,-54.52385918796703,55.27582683226986,695.1535260010546
200384,-39.2441565329,-3.67401537384,395.96083460572015,72.09393967191916,696.6925748256014
200414,-39.2441992849,-5.42283768054,-216.46098334782528,52.92559554410579,694.9705938695579
200741,-39.2466666671,-8.62305555633,-9.354764689197566,56.347106431740485,695.2395300059811
200740,-39.2735118434,-8.56936363289,79.18711073459502,58.914907692213305,695.4523520904144
200401,-39.2893804537,-6.37307500716,66.34539387870548,58.50628049283469,695.4178546290093
200413,-39.2925,-5.2011111112,53.33652335028512,58.10445436467932,695.3841638236557
200855,-39.293829386,-14.8145837926,-305.3333701888505,52.70173683095163,694.9535817194603
200867,-39.2982156154,-15.5646949397,-139.2587790394319,53.74322540576378,695.0333387375906
311780,3.93154139044,43.6608939307,-125.95797135776156,53.94089546722411,695.0486514507555
200739,-39.3159536279,-8.55641475382,95.50685720483003,59.45097090386653,695.4979695305517
200822,-39.3194444442,-13.1738888889,-118.33113444661399,54.0615929536202,695.0580288813235
200823,-39.3218018364,-13.2851523061,-271.73088087011314,52.69492721315499,694.9530653459323
200846,-39.3230717195,-14.3141604222,-31.179670441781823,55.808317358783206,695.1960701601573
200845,-39.3266666668,-14.3133333331,-110.52692861045767,54.1905976724383,695.068074763763
200854,-39.3311111111,-14.8474961823,-76.05610872985753,54.82592477221575,695.1178962642498
200901,-39.353190725,-16.4232107197,-240.7683618468193,52.78721406062098,694.9600691032468
312007,3.93562917978,44.0692645615,-1133.3858369141378,80.65708564511041,697.6306853518346
200847,-39.3807948562,-14.6722232138,-266.7014316021969,52.70349456648077,694.9537150193723
200411,-39.3811111113,-5.59499999979,-57.42267278460699,55.21292790604375,695.1485273577625
200817,-39.389954085,-11.8058172997,-54.862514933772246,55.26844152852865,695.152938790235
310952,3.93957966011,44.0743699789,-34.076189286326354,55.73976022725215,695.1905699517935
200821,-39.4099640986,-13.1684833614,-447.69173429796854,53.95163695891201,695.0494851521394
200844,-39.4644667582,-14.3265292062,-803.8048359222929,64.55515711417847,695.9528547177201
200851,-39.4675000004,-14.9354141216,-567.6306599962843,56.45079000599151,695.2479409333107
200853,-39.4805555565,-14.8780555559,-678.8143315522088,59.80047047974012,695.5279318253912
200825,-39.4810503205,-13.6851383372,-417.1116580499518,53.51978983021702,695.0160973554342
200827,-39.4888368232,-13.6059716226,-160.6862457411904,53.45944842584624,695.0114533629669
200398,-39.4896015122,-6.56844934633,-282.1435566770146,52.68512167216836,694.9523219079989
200820,-39.5057502286,-13.2266683122,-886.0680781581176,68.15555512823147,696.2960486564211
200400,-39.5070591297,-6.62684974216,-276.23758248922286,52.689370033041705,694.9526439939534
200399,-39.5091666669,-6.55625349832,-262.1578320276336,52.7133786573333,694.9544646731749
200382,-39.5097222219,-3.30388888922,-41.61079214014161,55.56470693702356,695.1765562335263
200866,-39.5143849423,-15.6022303548,-238.4367679291498,52.79798020450445,694.960886952196
311558,3.95220241915,43.9441269761,-321.7688134462682,52.74562379029749,694.9569112605008
200814,-39.5222222219,-12.5855555562,-19.147609417622043,56.10053062869553,695.2195892065536
200900,-39.5236111111,-15.9483333334,-127.50660051448838,53.91704009787954,695.0468005052784
200902,-39.534925621,-16.6151430586,-397.73187215996984,53.291559474975635,694.9985597042505
200904,-39.5436111107,-17.0471983373,-273.00659812933566,52.69315080290696,694.9529306515985
200841,-39.5461111109,-14.2102805546,-30.385396063845867,55.82723870870371,695.1975893668982
310879,3.95978334378,44.3231846565,-329.25841211849036,52.77444013999347,694.9590989488502
310881,3.96034110983,44.3355750125,-274.5012869809118,52.69127374449814,694.9527883306357
200907,-39.6229650133,-17.2516369253,-232.28419414957142,52.82894844464252,694.9632403756867
200775,-39.6327777781,-10.9733333328,-229.47190169700878,52.84433827777111,694.9644104324504
200397,-39.6386111106,-6.52055555637,70.87840833828248,58.64917769615014,695.4298913076302
311786,3.96429168915,43.6264383378,-220.24996111486277,52.90022763672514,694.9686624328647
200909,-39.6450000001,-17.5102777777,-464.5922967336845,54.22731806173032,695.070938612654
310949,3.96500327921,44.0813344915,-72.64952379601291,54.89442397691392,695.1233023453212
200381,-39.6522222217,-3.28416666659,41.32257089499089,57.74441404781029,695.3541723707658
200910,-39.6646093657,-17.7976593814,-39.08096571415955,55.62295259295159,695.1812141699929
200412,-39.6893731818,-5.04361902417,-198.74611913557422,53.062708741996545,694.9810491939659
310927,3.96954441059,44.2517035125,-188.7877915926893,53.15311349860105,694.9879575606351
200813,-39.6977777785,-12.4872222221,-3.1653624687340667,56.50694753613148,695.2525029077989
200850,-39.7224999995,-15.1444444439,-395.1752919236233,53.26411611557044,694.9964559228204
200826,-39.7294444441,-13.489176036,-370.5692398163332,53.03203838808997,694.9787081452953
310954,3.97302949788,44.0735258118,-102.8085200047292,54.32361771539608,695.0784582487047
311789,3.97341446291,43.931365662,-310.68387358135215,52.713102611474895,694.9544437347213
200849,-39.7691666674,-15.1530555556,-403.91339592836476,53.36048822068768,695.003848466221
200906,-39.7732515167,-17.2517999773,-477.6526176767065,54.458087281876175,695.0889805989649
200816,-39.7859089998,-10.468447375,-59.10260483068006,55.17680613110034,695.1456592790729
310955,3.98105944554,44.0730827478,-274.72918566161644,52.69100691172287,694.9527680994437
200738,-39.8240166199,-8.81385964612,23.20982207458509,57.22211874591159,695.3109941267137
200852,-39.8270585882,-14.964171193,-646.8027998426405,58.74351663439012,695.4378537484731
410221,39.8270884715,-3.11866951489,-138.8025122603134,53.74973475434925,695.0338421011387
200380,-39.8355555559,-3.36416666721,108.71853374895153,59.89836587311657,695.53635556596
310827,3.98480157185,44.5980885082,-231.53586047471862,52.832968008460256,694.963545942009
200812,-39.8480555559,-12.5155555564,47.18995553151937,57.918911443926845,695.3686849309202
312081,3.98523476389,43.6067723652,-151.39603847034408,53.577196865212414,695.0205203471633
311559,3.98559560092,43.9146631677,-296.8543914855311,52.689507325777576,694.9526544031189
200378,-39.8688990226,-3.02260269295,-71.92111626330761,54.909202247558156,695.1244695528787
310882,3.98826403914,44.3069903141,-360.76775493537264,52.95587153910043,694.9729001983987
200919,-39.8944518827,-18.093924007,-120.79236822395553,54.022060569435865,695.0549551710826
200922,-39.9353906341,-18.4097718921,-170.51127150213358,53.34379379163995,695.0025669130963
310928,3.99444184165,44.2307387878,-104.11178161022445,54.30077966159351,695.0766737213706
200396,-39.9594444441,-6.64555555571,8.103637261274741,56.805819992509356,695.2768577083011
310880,3.99682655384,44.3570148653,-492.0345516591028,54.72983636115169,695.1103240981435
312389,3.99801986994,44.4637867931,-120.62969707338999,54.024656293401144,695.0551569244903
200905,-39.9812239669,-17.1853067488,-699.2515219461427,60.51167825778225,695.589441326765
310956,3.99929005905,44.039277341,-181.94678942443508,53.220744277770045,694.9931332762847
200370,-40.018460517,-4.36470154699,55.16988450041522,58.160336446216526,695.3888354117032
200379,-40.0352176824,-3.74790427596,-0.18038173324842433,56.585131581012064,695.2588617168057
200921,-40.0358928364,-18.2647222221,-747.1791678504517,62.284565168757865,695.7459124838384
200774,-40.0466666673,-11.1822222221,-282.8356919637072,52.684849159602095,694.9523012485661
201014,-40.0638888888,-19.4102061999,-90.52688851828741,54.546322334087165,695.0958991102464
311560,4.00646686764,43.8974913572,-278.15371757729724,52.68761444497723,694.9525108923706
200863,-40.06682415,-15.3897275582,-292.6590113063039,52.68607943729866,694.9523945179131
200838,-40.0808333332,-13.864166667,145.93346707322425,61.22075708343985,695.6514851400644
200934,-40.0935949482,-18.6432266344,-304.1292338861183,52.69956803330009,694.9534172522675
200839,-40.1059895292,-13.6851460712,-330.91984571608816,52.78157938650412,694.959641131945
200772,-40.1127777778,-10.8450000002,-307.59030907437136,52.70618697910864,694.9539192101765
200920,-40.1141666669,-18.0890603365,-480.00896564305515,54.50135182227621,695.0923715810462
410222,40.123453225,-2.26440448121,1.9302574784354647,56.64084304301986,695.2633981307602
200371,-40.1263888889,-4.09694444384,-102.9963851387984,54.32031617241106,695.0782002255419
200903,-40.1565091834,-16.8395662522,-369.3811578955529,53.02230985563485,694.9779658536916
311561,4.01594262943,43.8804703308,-393.2410560126465,53.24376804817506,694.9948967551314
200395,-40.1602584557,-6.32656420232,78.61728280383248,58.89652698969248,695.450795219299
200376,-40.1855422798,-3.82305828718,-243.68222874479972,52.774509246414745,694.9591041967201
200810,-40.2144667582,-12.7605424997,144.33409302273802,61.16209148622578,695.6463247331055
200908,-40.2188219476,-17.3767918786,-379.73636680262,53.111690412050514,694.9847907243246
310930,4.02276118899,44.1568271827,-247.43972282918554,52.759357029794415,694.9579537165577
200865,-40.2351872349,-15.2431887971,-450.99975798893934,54.003543135083504,695.0535161776038
310883,4.02762154139,44.3024373027,-118.99587430786622,54.05086129121626,695.0571942552857
200899,-40.3063740128,-16.1350272419,-38.57269404643966,55.63471963813526,695.1821557756799
200369,-40.3149164935,-4.19515119696,13.697284876784451,56.957896382737005,695.2892992417289
200928,-40.3361111113,-18.5638888888,-253.8012118061096,52.736868104230155,694.9562467789974
200935,-40.3377703404,-18.8476793663,-146.96754305353562,53.63617996629205,695.0250696781262
200375,-40.3413888887,-3.68888888907,32.9487190758407,57.499849404108026,695.3339056605847
311562,4.03557777105,43.8898484376,-512.8704473090604,55.15576126950646,695.1439891712555
200864,-40.3641666666,-14.9808307224,-216.1441882269794,52.927779893712106,694.9707602224607
200372,-40.369073027,-3.99873457071,-319.6711681006863,52.73854176526935,694.956373787042
200771,-40.3799999999,-10.8016666666,-513.7934239949305,55.17549902128647,695.1455555291682
200373,-40.381505939,-3.90813263221,14.49600964920046,56.979811458036345,695.2910948613545
200917,-40.3832427912,-17.8396133579,-181.34586788432824,53.22689939835066,694.9936046463089
200811,-40.4021329677,-12.1766216414,-110.88108918471224,54.184623382373445,695.0676090070644
200368,-40.43,-4.14416666674,-372.95714420417386,53.052004710337634,694.9802320091511
200933,-40.441801836,-18.6978376149,-361.7182456723204,52.96284953491895,694.9734319458308
200773,-40.4702777784,-11.205962421,-275.18723410770923,52.69048611136736,694.9527286127885
201021,-40.489413405,-20.4225285586,-321.28898669390696,52.74396562492343,694.956785411547
200737,-40.4954203865,-9.4058769001,404.9539072818688,72.53818181112945,696.7386852329732
310929,4.05245654445,44.1683954847,-43.55658931129765,55.52027400132521,695.1730061681696
201018,-40.5277777781,-20.0977181157,-76.10797195937343,54.824889757905275,695.1178146304943
201013,-40.5401636342,-19.0436878105,-151.77914592422022,53.57218067637761,695.0201336811259
200366,-40.5484737938,-4.37861111114,-338.67931542236073,52.81850812404682,694.9624468128892
201016,-40.5522222222,-19.9524999997,-420.163502123122,53.55896547760412,695.019115177949
310815,4.05577242972,44.6818850601,-666.0860186609228,59.37171314477952,695.4911990826726
200367,-40.5649329122,-4.34537983239,-539.5374426484215,55.75523997976306,695.1918112757864
200365,-40.5724999998,-3.00277777831,44.87310678447294,57.849700969477446,695.3629236463256
310931,4.05728491585,44.1523688803,-188.08559920509066,53.15984855852667,694.9884726946723
310884,4.05916444,44.3030412318,-193.48114337929746,53.109315208360776,694.9846092120378
200815,-40.5947222217,-11.5530555558,-295.256932796136,52.687997321917926,694.9525399201749
200374,-40.6017002113,-3.89358351101,-369.865420127882,53.02625870841556,694.9782671366924
201017,-40.6021391183,-19.931175515,-316.1284664652758,52.727564199727134,694.9555408126078
201010,-40.62277034,-19.5270474915,27.301906412869158,57.33793147136506,695.3205347644514
201011,-40.6324776858,-19.5314404539,628.7396016761536,84.44844329359412,698.0791840861746
200862,-40.635389346,-15.2515176688,-181.68640900540805,53.223407058469874,694.993337190091
310932,4.06489769948,44.14828659,-537.766441264883,55.713569830531014,695.188470519304
201019,-40.6505258043,-20.3146400037,-105.30603990202499,54.27998619840358,695.0750496035711
201020,-40.6763888894,-20.4108333327,-18.347061860578833,56.120394891053664,695.2211924290251
200916,-40.6775297515,-17.3186378628,-334.36482036045027,52.79724585533803,694.9608311621719
311564,4.06844698977,43.8148267584,-495.67187827611247,54.80146060332133,695.1159671335173
200362,-40.6847222221,-3.46472222153,31.15413386446741,57.4481276536509,695.3296304995337
201012,-40.6863888893,-19.4227777779,-175.62010188133223,53.28727926588332,694.9982315166478
200736,-40.6984151503,-10.0102777781,-85.17993613459635,54.64748089907569,695.1038446507994
310885,4.07292280514,44.2945037291,-114.24857649903336,54.128386751450655,695.0632272908865
311563,4.07326867217,43.8729500082,-708.4264323338704,60.839870274431256,695.6180686948244
201009,-40.7353521573,-19.5598277572,-192.20724652948167,53.12099354752418,694.9855017445932
200898,-40.7391666666,-16.1199999996,-180.38398187814107,53.23682374590782,694.994364784536
200915,-40.7620870515,-17.7060802429,-578.0713164739179,56.72555639500692,695.2703045780331
311565,4.07673917946,43.797385492,-411.37129737548054,53.44848000347062,695.0106097710949
200926,-40.7812909081,-18.3225268929,-671.2207035825983,59.54334553214497,695.5058717774194
200364,-40.8188756132,-3.12083333307,99.75382597990094,59.593493716208926,695.5101668365544
201024,-40.8225533525,-20.7853545746,-676.1071986229492,59.7083562256037,695.5200180317397
201022,-40.828055556,-20.548016504,-235.98334921118038,52.80988452400049,694.9617914555778
200363,-40.8486111107,-3.32805555622,14.3623460560042,56.97614058292158,695.2907940390356
201008,-40.851974196,-19.7772767212,-363.4384719450161,52.97570167672646,694.9744115058116
200927,-40.8830555555,-18.1230555564,-152.7410729049412,53.55964649797916,695.0191676584872
200931,-40.8849392087,-18.6933393075,-391.96775693031395,53.230568257828565,694.9938856398372
200932,-40.8925000003,-18.7530555565,-382.8146485243998,53.14025488602385,694.9869742441648
201007,-40.8941666675,-19.4716666669,-1113.5301016441151,79.57838156882194,697.5067931517376
311567,4.08954830852,43.7563263466,-386.73282504440965,53.17793125516195,694.989856078696
311793,4.08963538052,43.7683624426,-397.9512428432856,53.29394334040135,694.9987424999255
200837,-40.8979575748,-13.87694183,-91.13061442808825,54.53505999210695,695.0950154101599
200861,-40.9313516995,-15.3372311989,-46.6719065141744,55.449799895484304,695.1673812745798
201023,-40.9438145096,-20.8851534909,-423.7140677720215,53.605644128501794,695.0227138462018
201037,-40.9562747446,-20.9599563901,-217.38699690577403,52.919266572371924,694.9701119143652
200809,-40.961388889,-12.9927777779,-45.7506737713247,55.47055442298409,695.1690370605562
310935,4.09788321521,44.0946859986,-501.29329409154354,54.91443513709098,695.1248829283367
200836,-40.9811495876,-13.8308333332,-127.39838144737685,53.91869995025862,695.046929267394
200835,-40.9824999998,-14.0313888888,18.471454089471266,57.08962732570551,695.3001029971848
200345,-40.9939950957,-4.44647054976,-381.46302273089987,53.127600339555464,694.9860067638394
200895,-41.0136111113,-16.4275000001,-54.796795501645,55.269873951668686,695.1530526771361
201006,-41.0141666674,-19.5236111112,-705.7371897069874,60.7431115649469,695.6096127011899
310936,4.1026424426,44.0769044041,-659.2121730321977,59.14479671182425,695.4718647492441
200897,-41.0280555555,-16.6222222222,-372.18578916336304,53.04549477060281,694.9797350967623
201005,-41.058055556,-19.9011111115,-493.7346407598664,54.763168869334784,695.1129493429963
200803,-41.0600682292,-12.0301344312,-78.72653226922665,54.772938699189595,695.1137191089333
201004,-41.0604103722,-20.064375948,-516.4550450412323,55.2328271373879,695.1501081588756
200808,-41.0644444435,-12.9361111112,-424.66892585904225,53.61839916573419,695.0236977318139
312792,4.10654291192,46.0109713661,-421.2001806916579,53.57247222151723,695.0201561534982
