Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102991,-150.929197551,70.1685933889,-1385.7272091161904,143.84660268739646,944.9153259573368
601439,150.931453776,-28.7153033018,-496.7779558920211,74.04697562835703,936.8330068502395
601465,150.943866404,-31.1063860606,-584.899995432913,77.60826727041683,937.121214823926
601376,150.989593423,-32.1103238927,-6.845674893382494,79.76979338309324,937.3026982041264
601380,151.018768406,-32.6479660182,-432.4770378179297,72.27199416800443,936.6943841325059
601390,151.039730024,-32.3518505597,-147.1363911018421,73.74702953535102,936.80934692692
601382,151.047991401,-32.3940407461,-538.0269272551719,75.55961130087474,936.9537784673764
601481,151.055705431,-31.0646480162,-562.5639447232943,76.58982814474352,937.0374218245479
300997,15.105608439,66.0151249883,-415.6753689104173,71.93095151880489,936.6681322169314
102962,-151.083415256,60.4865414068,-219.70611250513778,71.91760698725169,936.6671075249345
601463,151.127203446,-31.0599719838,-546.7378021717647,75.9145002306833,936.9824648677417
601562,151.131645868,-30.2311544792,-608.6370116063856,78.77137246923465,937.218254861183
601461,151.139831592,-31.4018863801,-207.4383361377651,72.15987577481306,936.6857401477779
601473,151.140674056,-31.3431524642,-124.45936804177933,74.50845867570567,936.869595268511
601454,151.14796067,-30.4809160039,-570.0465911421229,76.92260570773416,937.0646804747375
601445,151.164463176,-28.7854421186,-506.71888537384274,74.38565279831614,936.8598366172956
601373,151.168695836,-32.5604070029,-145.86999949871227,73.78723938138052,936.812513163589
601477,151.169341985,-31.0355311227,-877.6632035352546,96.67589850973846,938.8926229750767
104341,-151.198456739,60.0197808682,-129.94506672673705,74.31628107374017,936.8543311299712
601435,151.235531152,-29.3935098159,-559.0373274695035,76.43596794433958,937.024858432231
601433,151.281326882,-28.9977973761,-539.9897858088586,75.63852479346745,936.9601456611089
601450,151.360652031,-30.4686908538,-242.53297848219412,71.54143332829885,936.6382998826291
601391,151.362302313,-33.2688330615,-98.66835822997574,75.47871811641582,936.947258394437
601385,151.406272797,-32.6628010504,-152.9618770961065,73.56562846972052,936.795084218795
300055,-1.51433479915,42.9726402397,-46.16412050080416,77.77953596622893,937.1354140888478
601443,151.468891711,-28.9851443351,-117.4669937503545,74.7607038053693,936.8896898556566
601378,151.469051183,-32.3355027913,-258.2191135229479,71.3398604983119,936.6229250986082
601438,151.469574059,-29.4562375881,-319.9502576266284,71.00392277859541,936.597397591037
601379,151.510221036,-32.3062434179,-222.60506441918832,71.86443239743897,936.6630262629994
601442,151.518800399,-28.8017371669,-177.85443142860606,72.85738472583985,936.739732601027
601437,151.602088593,-29.0183523578,-369.2973236999938,71.26349364305369,936.6171115512293
104339,-151.65445499,59.8545795265,-178.28556783934616,72.84608482813663,936.7388537896474
104340,-151.685849483,59.9225447262,-105.56021106707341,75.20879994282438,936.9255529193309
102957,-151.786604334,59.8577020608,-167.09998343121373,73.14996373778625,936.762534113739
102956,-151.832151023,59.7794221523,-110.80986186292165,75.00837217918124,936.9094855007738
300927,15.1839394485,64.5204215806,-188.41917202474065,72.59009216205429,936.7189811274511
300633,15.1950983624,60.162573863,-159.56144188143236,73.36724369661212,936.7795261276755
601372,151.960190501,-32.477275679,-211.69294149087182,72.07270365715647,936.6790286628641
300958,15.2057917323,64.9949478659,-78.33621754264742,76.31919337786927,937.0153400036753
300805,15.21489306,62.5000681904,-413.2771612005906,71.88653159938325,936.6647220589357
601370,152.3025,-31.9192499999,-88.20028550473273,75.9032764527005,936.9815555818637
300691,15.2309303304,60.7861086046,-314.4855140561043,71.0040448068401,936.5974068420679
300807,15.2332415495,62.5098902232,-242.99033750474769,71.53489665471062,936.6378006271979
300448,15.239228243,58.1938215161,-316.3616243011859,71.0033528748848,936.5973543865207
300753,15.2429815204,61.7156438905,-298.4495100514634,71.03768378565442,936.599957635054
601369,152.468994757,-31.4270631011,-150.50584123685343,73.64139160803572,936.801036870862
601363,152.681757507,-29.5058431372,-35.21156037377075,78.31183168884169,937.1797432226199
601366,152.710372616,-31.0065428313,-138.51408430126386,74.02624274136856,936.831368357592
102984,-152.91378648,60.0972856396,-67.64523568747637,76.78705404972399,937.0535629268957
104344,-152.95299178,60.1039248812,64475.89896097793,7587.170161928667,7644.430926771791
601365,152.985680496,-30.0683518007,-440.01012587138257,72.44173026730448,936.7074956508437
601360,153.293449931,-28.3478923874,-4.922167369663946,79.87269578152822,937.3114613914432
300335,15.3364274101,57.0187004789,-283.7076454127544,71.11234738984483,936.605623555426
601362,153.406124237,-28.7479286445,-231.96157134667777,71.70350376390951,936.6506929354055
300264,15.4023249165,56.1817019166,-280.3916622492633,71.1349020870145,936.607336304432
300345,15.4245876274,57.1354143466,-276.9614394605418,71.16045566890418,936.6092774339578
300915,15.4551446659,64.2432406327,-217.25519471699366,71.96378186263894,936.6706539784024
300780,15.4696413791,61.9578333506,-261.1687799875776,71.30717739603926,936.6204362881181
300370,15.4934144751,57.4146804397,-276.89793274776866,71.16095005286259,936.6093149957351
300722,15.4973640944,61.371268023,-240.635355354607,71.56897625078238,936.6404040430562
410217,-15.5193395179,16.5188559399,-213.04185717173647,72.04576309473073,936.6769561082714
300515,15.5391476029,58.9101979934,-301.0215044906797,71.0289473547287,936.5992950492091
300631,15.5795909272,60.1115645448,-128.83770508300535,74.35466769135321,936.8573769426412
300497,15.5945059344,58.7027698782,-100.66124370472164,75.39987876306668,936.9409105391009
300368,15.5978499017,57.4106530693,-257.0769142078487,71.35296139468896,936.6239230471034
300058,-1.56031178695,42.0277584535,-338.33069469151854,71.04581615997336,936.6005744810276
300966,15.6419959144,65.2244266628,-143.88615558572616,73.8507839611856,936.8175203400266
410216,-15.6974918947,16.4528806785,-113.29896220409775,74.91491549108677,936.9020080496097
300811,15.7364049342,62.543618989,-1058.371005028046,112.11849186285447,940.608146010843
300271,15.7395519374,56.2690521239,-175.18133595136334,72.9281863376741,936.7452420412163
102985,-157.460194413,59.3320234513,-176.56406463295605,72.89140312955101,936.742379085386
300409,15.7643000005,57.8147999998,-284.2301024644183,71.10898641880921,936.6053683776668
300673,15.7806048818,60.658345318,-288.51159951211764,71.0834211691757,936.6034277587654
300397,15.8058745669,57.7231405072,-215.0292288556459,72.00668416917503,936.673951110734
102986,-158.087854974,61.878013122,-806.1793650050934,91.20270236136535,938.3448518760947
300419,15.8442418151,57.902186683,-200.53715700139304,72.30834916775818,936.697189855783
300354,15.8535676579,57.2354504068,-141.37735003702932,73.93211053216143,936.8239349483414
300445,15.854916715,58.0982062902,-286.5511291953008,71.09468970838523,936.6042830507907
300484,15.8712904423,58.5938664992,-311.64857131086603,71.00638199009434,936.5975840283154
300056,-1.58902916033,42.8394397147,-23.708841215102673,78.88944631666475,937.2281861235844
300129,-1.58910120834,42.6354576988,-253.5766559884384,71.39465432734552,936.6271001796155
300355,15.9105999996,57.2564999996,-594.0256534637992,78.04576060581032,937.1575475195693
300138,-1.59376730872,41.8224511756,-695.891818264707,83.70368046792763,937.6456869458908
300006,-1.59428559077,41.3854819054,-63.48772204007359,76.97372610564243,937.0688782768002
300923,15.9473774776,64.4187470292,-368.1831773228376,71.25247340516366,936.6162731293472
300790,15.9780814962,62.1973156584,-213.22063039310098,72.04221786602488,936.6766834289248
102990,-160.143435622,66.9796362061,-710.0354084077635,84.59236775613044,937.7254378585145
300512,16.0203394477,58.8265012445,-252.34873232616087,71.40983220177706,936.6282572394664
300107,-1.60211425141,42.08181608,-116.73439520781056,74.78760132038983,936.8918365721904
300385,16.0402248223,57.5936802465,-208.23236269023292,72.14335394373776,936.684467492979
300701,16.0428033175,60.9274280643,-251.86728622051461,71.4158612836671,936.6287169242902
300994,16.085020146,65.9704174626,-77.60555156199447,76.35060674094298,937.0178991214974
300906,16.0921254296,64.1155968691,-389.6912699946695,71.50697828735899,936.6356687998505
300972,16.1219189471,65.4177972758,-157.94663495688945,73.4150831446894,936.7832740594251
300485,16.1234583132,58.5942578263,-1893.6833789531727,197.765271762148,954.6120839584582
500001,161.302905029,68.7583983352,-1975.9271099230666,206.78227531466726,956.5207982624661
300371,16.1353240542,57.4357063464,-293.0373769621962,71.06023279076405,936.6016681645575
300759,16.1610824623,61.7965985942,-76.65038483050677,76.39179703885468,937.0212563112857
300945,16.1737560424,64.7501908306,-63.55846459716128,76.97052780669661,937.0686155640875
410206,-1.61858357878,5.10924742989,-369.9096336257847,71.26965107822153,936.617580066254
300804,16.193743058,62.4752153674,-238.6775777763469,71.59810388929445,936.6426301449751
300005,-1.62747862851,42.3526458804,-926.7298236101808,100.66356340214448,939.3115995883219
102988,-162.860085905,61.9117367947,-807.7841215200833,91.32075262391673,938.3563331614238
300964,16.2877818918,65.1601033935,-69.2571085164766,76.71538990857718,937.0476931155529
300708,16.2890727859,61.0516737966,-274.69887332433484,71.17854627196165,936.61065207147
410215,-16.2977464183,16.1602057312,-303.71418277797244,71.02116821214358,936.5987051339393
300822,16.325924275,62.6507304829,-209.25070138854034,72.12233459194725,936.6828488188235
300768,16.363026458,61.8654045909,-129.654524836244,74.32633271850564,936.855128533615
300696,16.3663541103,60.8827207146,-174.95098374433772,72.93434726706633,936.7457217066045
300970,16.3673289834,65.3699397769,-75.49822456254749,76.44167063268128,937.0253236351032
300741,16.3804373315,61.5775981611,-139.91809468846893,73.97990986068925,936.8277083793744
410214,-16.4061270693,15.9982778438,-112.32114280534078,74.95150779726691,936.9049346894476
300688,16.4322035618,60.7589599144,-238.99260471666506,71.59336819286307,936.6422681544716
300346,16.4560565757,57.1439232513,-77.67627875825437,76.34756235594445,937.0176510621607
300635,16.4967362711,60.1915878944,-303.7016653417389,71.02120113863913,936.5987076307172
300685,16.5272089376,60.7495982626,-132.15805850359186,74.2401869085853,936.848298005913
300387,16.5330515441,57.6103385708,-279.3944512771472,71.14209800081979,936.607882858303
300486,16.5394456946,58.614830698,-510.3172137739664,74.51234706962332,936.8699045172593
300717,16.5835410123,61.2304400864,-191.6598558383398,72.51213376948888,936.7129430450711
300614,16.6108882215,59.9223410921,-320.5380119102956,71.00425311657627,936.5974226341845
300653,16.6467112935,60.4654476171,-233.49198982989427,71.67874025772308,936.6487975379505
300439,16.6603359116,58.0566307388,-322.26048561285256,71.00560538876067,936.597525152068
300697,16.6765,60.8912000003,-206.84563170846843,72.17228417063207,936.686696140583
601602,167.534200794,-45.8066279809,-82.43562368587006,76.14449085515768,937.0011267933169
601610,167.685237726,-46.1300186817,-906.0445350024775,98.96138608195076,939.1307065896713
300644,16.7697495497,60.3064764239,-215.1060816723141,72.00518764226497,936.6738360666172
300737,16.7814963907,61.5500968098,-187.43999735499568,72.6140209704004,936.7208357701049
301049,16.8179400977,67.2968638953,-235.96600887392216,71.63963840679706,936.6458060096202
601609,168.268597355,-46.3181554362,-461.7333544341735,72.98870459680846,936.7499554967026
300949,16.8396134575,64.7924623681,-364.0332108660342,71.21351330838249,936.6133100709585
601608,168.42725099,-45.7185425536,-105.47826428598783,75.21196419928962,936.9258069255375
601607,168.552064834,-45.5434993331,-597.8760991084226,78.23399922663137,937.1732426607937
601595,168.714850563,-44.9899404173,-954.3121516513945,102.97815928947713,939.5624670105778
601606,168.797749655,-46.3893400281,-791.2401410278068,90.11511410411855,938.2397678175621
601594,168.868613909,-45.0065686657,-58.32798895985895,77.20903872642138,937.088236926178
300002,-1.69232837288,42.1810386252,-368.0980453972735,71.25164110181353,936.6162098127792
601593,169.280500916,-44.7307365089,-78.75830982011725,76.30108427984622,937.0138652051177
601618,169.301876624,-43.9437063668,203.3920334570006,93.59066483940404,938.5799596568403
601596,169.4100702,-45.6643663891,-659.1857987712233,81.50917921620933,937.4523318125857
300796,16.9459575803,62.277501182,-194.81153799352796,72.43814260456058,936.7072182001976
300797,16.9643451068,62.3651217583,-1018.3921736224012,108.5360952710409,940.1878600051368
601605,169.747741759,-46.2351682904,-142.3258489134486,73.9012368009392,936.8214989660853
601603,170.094043716,-45.5978215836,-550.4042518982578,76.06746951874005,936.994870873549
300853,17.0162302231,63.1873804903,-196.85104381899038,72.39122402002403,936.7035910251822
601604,170.243841506,-45.8480461753,-38.64372083154996,78.14315401020849,937.1656633930938
601601,170.272753956,-45.2559513703,-96.47552591335788,75.56620508764952,936.9543102391401
300884,17.039267631,63.6938373282,-239.5927660736192,71.58439789834395,936.6415825420216
601645,170.451090979,-44.7021802015,-43.10818426792915,77.92629764590716,937.14760629751
601646,170.490461435,-44.7264426855,-379.2529152502746,71.37247693804458,936.625409963143
601643,170.94075663,-44.1687938894,-843.5945892828086,94.0142262182081,938.6222897714302
601644,170.976986021,-44.0812027951,-826.8150352208332,92.73829256640624,938.4953484341233
300831,17.0977393868,62.7661260094,-322.6491389107271,71.00598972369836,936.5975542894591
601647,171.102155578,-44.9270449471,-159.18149458893552,73.37845879429004,936.7804045449391
301041,17.1247259331,67.0943316526,-115.71175483438665,74.82529606939177,936.8948463174651
300982,17.1271340333,65.6919750705,-212.26782330844955,72.06118100912464,936.6781421239549
601616,171.297768104,-42.4521891704,-759.4691066887309,87.87320683937081,938.0270937476109
301040,17.1317604596,67.0671266203,-145.2013720181725,73.8085806473739,936.8141943317972
601642,171.324689401,-44.2689011257,-249.39505798302883,71.4475132821403,936.6311308506438
300829,17.1404926124,62.7397242553,-322.4880932906187,71.00582692877465,936.5975419475503
300827,17.160227079,62.7211028957,-323.09610212023983,71.00646777705889,936.5975905320965
601615,171.696671203,-41.831122507,-972.0309314656992,104.49066451852175,939.7294435612181
601617,171.786018636,-42.3561755364,169.10559995051403,91.02609820373735,938.3277032458067
601599,172.051057537,-43.3606799265,-83.18158666463484,76.11298291822465,936.9985668575296
601635,172.38574799,-41.7648169245,-70.95157816374775,76.64048238649414,937.0415634670582
601597,172.540937817,-42.7897069723,-394.49459049470045,71.5757979199335,936.6409253135533
601600,172.640265503,-43.4185362163,-527.7207588000288,75.15544376186301,936.921271426472
311500,1.72734299607,43.2221564024,-1166.434841221382,122.17434052573307,941.8597016579763
601631,172.822822586,-41.251415837,-5.379430271144285,79.84818791829404,937.3093732798096
601632,172.91485359,-41.6312622054,-42.301221392159746,77.9652801141258,937.1508485978276
601633,172.918832845,-41.8976388405,-26.656389453105533,78.73964207299525,937.2155885163976
601598,173.097735914,-42.8977551292,-160.68912667666604,73.33410608215468,936.776931419227
300106,-1.73502136141,42.1976926256,-390.4474649090552,71.51752371231301,936.6364739440247
601659,173.686558819,-35.2764013956,-78.45922010606907,76.31391331648321,937.0149099614317
601634,173.951814255,-41.4396587116,-129.75364943748755,74.3229017868183,936.8548563434825
601660,174.045873032,-35.2770232077,-201.66394825205305,72.28351090110993,936.6952727928892
601661,174.052011083,-35.7351665896,-143.79573497299202,73.85369633420625,936.8177499314259
601662,174.152233582,-35.6521955577,-364.5823772810043,71.2184797890334,936.613687700439
300854,17.4166064232,63.1790677226,-201.30373692243074,72.29142591214185,936.6958836168574
601652,174.207089077,-39.5768792285,-359.977568781502,71.17862338671198,936.610657931876
601650,174.256455021,-39.0480191137,-78.83922973086455,76.2976157251785,937.0135827669209
601651,174.260996576,-39.281381882,-116.03022121849853,74.81353881555576,936.893907395315
300879,17.4411372642,63.6297685779,-212.31519972762473,72.06023414192403,936.678069279378
601591,174.514648299,-36.3770967167,-230.41836808368313,71.72891881065382,936.6526388785225
601592,174.614673025,-36.743757889,-325.08416647046795,71.00906145242637,936.5977871705168
300081,-1.74781143947,42.8143761656,-672.4986004630052,82.28591707085899,937.5201865946923
311499,1.74799722078,43.194111139,-1237.904098782125,129.07621891534737,942.7798249930029
601663,174.919070377,-41.1976180766,-352.4890765258597,71.12248942080008,936.6063936498439
601622,175.131195008,-37.4311768099,-161.98591461985407,73.29627482320657,936.7739706179465
601653,175.143576184,-39.7896024151,-734.6007824333386,86.18976065111887,937.8708882172704
601620,175.152048011,-37.7980969953,-415.55303773547087,71.92865981378442,936.6679562294001
601648,175.188714034,-38.9442705081,-47.57107977391505,77.71242732388453,937.1298466514256
601664,175.193115143,-41.0522311655,-90.36874016255622,75.8138973246301,936.9743193662803
601621,175.289568847,-37.7955260571,-787.6913984003696,89.85983314522957,938.2152832571226
601619,175.348078379,-38.2681032822,-674.6039594211136,82.41078448696771,937.5311544285405
601655,175.44403839,-40.1222679886,-115.93415474699563,74.81708366824041,936.8941904681525
601665,175.444150053,-41.1979494816,-127.52474597717631,74.4004484758735,936.8610114941092
601658,175.473003152,-40.4353804195,-413.04154912769167,71.88222526331462,936.664391568912
601667,175.605819959,-40.7599329863,-55.17590262996329,77.35476113653898,937.1002546125176
601657,175.623237073,-40.3766425066,-447.2085773915928,72.61356779537954,936.7208006403662
300079,-1.75643059718,42.1813255142,-1035.629736874993,110.07059118970342,940.3662388501647
300127,-1.75653117619,42.23890694,-1006.8214794988899,107.51503651788558,940.0705352269034
601666,175.672929337,-40.997655381,-150.1440782228279,73.65263947260036,936.8019211261446
601623,175.702206026,-37.5436701432,-80.70792111645886,76.21779983122627,937.0070870252089
601624,175.718697921,-37.4187105999,-60.05978555440059,77.12961153682458,937.0816960650633
601654,175.803542497,-39.8104713778,-955.8972444265326,103.11266887052862,939.5772190756635
601649,175.81449066,-38.9976673205,27.915665563933025,81.70524868220187,937.469399920112
300874,17.583334277,63.5774268736,-206.12068713893424,72.1875488567882,936.687872417651
311593,1.76021180379,43.3230958907,-1496.317932516979,155.24017581662116,946.7167687919814
300089,-1.76041099751,41.5730760769,-421.3522208157818,72.04035213487994,936.6765399325808
601641,176.077160294,-38.677519286,-876.2055667420215,96.56014561258026,938.8807111902327
601656,176.110619492,-40.2395718813,-419.0837473222259,71.99591931012172,936.6731236251331
601625,176.297942556,-39.8145276421,-76.90899575519312,76.38063081094863,937.0203460370712
601628,176.331266439,-39.3771250779,-63.281512811577954,76.98305323382549,937.0696444819649
301054,17.6475429773,67.3648417919,6167.915849820899,762.6899467423646,1205.7649368704604
601636,176.502169794,-38.181534743,-5.892622520225494,79.82071622831582,937.3070334013054
601630,176.635269641,-39.1812146027,-81.12144786174353,76.20021080833983,937.0056564672327
301017,17.6672868349,66.4794356247,-229.88763298464022,71.73776260339594,936.6533161782409
601638,176.697618579,-38.4568550998,-163.45806437818766,73.25368552358098,936.7706392533563
601639,176.747895024,-38.4809877568,-401.2047662921565,71.67921669475214,936.6488339982748
601637,176.765077434,-37.939930119,-1045.6477102320164,110.96951460206732,940.4718822460205
601640,176.801796842,-38.0416410614,-103.43865559239927,75.29107188948102,936.9321606341739
601627,176.860550877,-39.5979520572,-456.38347456078185,72.84613688730232,936.7388578380625
601626,176.927170326,-39.7183265152,-213.06229737794996,72.0453574485173,936.6769249075365
601629,177.127588015,-39.0730365808,-262.15837617405043,71.29658387908589,936.6196298376315
601612,177.560992001,-38.4147480933,-1879.0332772599368,196.1651862220444,954.2818810026122
601614,177.602743147,-37.8561206951,22.45677660083846,81.39088053484376,937.44205344042
601613,177.614975793,-38.2022766987,-30.31751560392452,78.55528512435856,937.2001178752186
311594,1.77808411427,43.3347845257,-612.2561653279797,78.95580095271622,937.2337737344079
601611,177.881606838,-38.4680942477,-202.54971119959208,72.26414882732843,936.6937788466904
301080,17.7904638411,67.9004086363,-59.63943378679135,77.14884909746851,937.083279672313
300030,-1.78626831565,42.831339656,-170.16659661445223,73.06444273081624,936.7558598247032
300031,-1.78632099066,42.7929959479,-70.8844243680062,76.64344267700707,937.0418055933993
300067,-1.78917908489,41.3356876913,-338.4262924819745,71.04620441646578,936.6006039322955
300619,17.9170346136,59.9585870761,-302.66869290476495,71.02402250919526,936.5989215762214
300149,-1.79714965555,41.2625782512,-93.49996665075815,75.68615160964475,936.9639916612764
300053,-1.79790109261,41.3239340023,-253.04176485248882,71.40123070841904,936.6276014889969
300004,-1.79814697163,42.3183069836,-999.7604168946052,106.89557653482923,939.999889578221
300037,-1.80180142494,41.8691705254,-453.63153478098616,72.77479258381712,936.7333124000512
300916,18.0579230383,64.2331304768,-363.22981389912707,71.20635164294211,936.6127655753218
300920,18.0984200576,64.3242955294,-137.32318230496654,74.06580627610653,936.8344954065707
300168,-1.81894237635,42.6730779629,-401.62464303577065,71.68596926668887,936.6493507786461
311363,1.8220403299,42.5328819043,-179.93563582377385,72.80314443273777,936.7355154811034
300855,18.2634176863,63.2623348405,-231.6281295416404,71.70895742313698,936.651110445649
301082,18.2894768414,67.9241245702,878.9223827595796,157.04134180179028,947.0137861505825
300130,-1.83142881639,42.4899050898,-897.2286725115694,98.24512054663835,939.0554998697244
301014,18.3309039729,66.4135957002,-713.16481136067,84.79211010893441,937.7434777491551
301033,18.3592581822,66.8845506492,-19.70589104183908,79.09484679446605,937.2454976759261
300105,-1.83908120102,42.2522255811,-869.0875610679934,95.99724941996914,938.8229865211833
300996,18.7015535155,65.9823570075,-217.05729663570108,71.96755886943232,936.6709441708863
301055,18.7206424571,67.3934959813,-165.89718832836817,73.1839607617852,936.765189488346
311587,1.8727898441,43.3514427561,-1176.0826860245852,123.09542287326772,941.9796235889091
301066,18.7323526871,67.6467943623,-240.41300214100818,71.5722480381751,936.6406540470003
300861,18.8549815982,63.3759929449,-106.8719023027599,75.15829948903479,936.9215005038777
300909,18.8928000003,64.1246999998,-317.79738684664096,71.00328244840497,936.5973490474988
301046,18.9110860679,67.160149512,-109.28970262949144,75.0659480155943,936.9140967430442
301022,18.9193057655,66.6002547087,-204.76479149070627,72.21635824038191,936.690093105429
311586,1.90106539544,43.3683139875,-1198.8779035378261,125.28525467410851,942.2682861919477
301059,19.0588431071,67.486808398,-54.48558226763717,77.38687331227129,937.1029059209047
300094,-1.90629713158,42.0565352319,-506.3214216539559,74.3717915759128,936.8587361531968
311364,1.9066486849,42.4523982497,-497.9490113952403,74.08600241704288,936.8360923227137
300946,19.1052987499,64.7321169431,-181.1285393195721,72.77240471653208,936.7331268897141
301057,19.1152306327,67.414513039,-186.73252536704564,72.63141770240563,936.7221845146062
300929,19.1472696714,64.5234147668,-256.67570720654004,71.3576221121761,936.6242781168223
300015,1.91803388184,42.4279052696,-822.0551650319698,92.3807470865594,938.4600846901402
300897,19.2041346561,63.8649119584,-242.32327942949559,71.54444359605415,936.6385298149032
311585,1.92255247722,43.314239103,-572.4978276654166,77.03347455951013,937.0737880909192
301089,19.227390371,68.3025976685,-112.40070499342008,74.94852452341715,936.9046960350831
301056,19.2539901802,67.4076223735,-80.67461758022367,76.21921753181759,937.0072023445267
300934,19.2698491815,64.5769767893,-170.78008996824482,73.04753363338335,936.7545411121713
300078,-1.93117435764,42.3188395616,-662.4742229096181,81.69896366129487,937.4688521693314
301071,19.3884435804,67.7048421411,-104.04028463300413,75.26766712365655,936.9302801375308
300876,19.4184565058,63.5596064781,-361.3021331995478,71.18967188970768,936.6114976382248
300104,-1.94571842484,42.3308444156,-145.94688446558968,73.78479029520255,936.8123202665844
300003,-1.94724849897,42.3775537165,-936.3433753193863,101.46461649180038,939.3977839681028
301045,19.4772515167,67.1184158445,-133.58127900260587,74.19168613971702,936.8444558285054
311362,1.94783438431,42.4355732433,-624.0875639035502,79.57148451158979,937.285841817603
301086,19.4939627211,68.2577788188,-99.73443166754062,75.43646427999275,936.9438554510195
300034,-1.95176633834,42.7647033335,-1125.7356002281922,118.32857585163298,941.3685675586529
301070,19.6003833069,67.6442237891,-182.55874889137942,72.73588636878566,936.7302905800618
311509,1.96111648841,43.0804613406,-883.9245010670143,97.17495794760997,938.9441413505247
300901,19.6769698832,63.9038517986,-50.846668572656746,77.55732025512262,937.1169969910427
300873,19.7219821809,63.5321706028,-17.002208104241916,79.23484648684418,937.2573227359434
300132,-1.97289337909,41.9770570273,-103.84879714453663,75.27511006835599,936.9308780908852
311524,1.97997162097,43.2942502313,-1317.1070253395699,136.9161705785257,943.8851444377341
300090,-1.98529636412,42.5946695274,-1081.2310372142415,114.20265523561824,940.8588494493846
311496,1.98917092673,42.952253249,-234.0534071265216,71.66976622466143,936.6481108266071
311522,1.98945235475,43.3351678097,-1246.4746115994046,129.91546118062308,942.8950923502191
300166,-1.99381725382,42.6353974578,-1014.555854229523,108.19674609493102,940.148745672665
300888,20.0172841134,63.6699867742,-107.59679258789282,75.13051116840983,936.9192717800082
311493,2.0021279708,42.9940052085,-171.9482405708853,73.01552165771946,936.7520453819693
311361,2.0021547778,42.468019208,-440.77713093601506,72.45959248858867,936.7088772227829
300140,2.00627445915,42.456774174,-804.055130374762,91.04679890190852,938.3297116230726
311523,2.01087414553,43.3185828553,-664.0368143263438,81.78962632465068,937.4767576311855
311584,2.01101167954,43.2894911849,-1251.2174644631737,130.38088925795574,942.9593333797857
301037,20.1137741234,66.9282710688,-79.72393794748834,76.25976005884962,937.010501077009
301028,20.1353681422,66.7672886405,-389.778695282254,71.50819194047708,936.6357614563681
311495,2.01438671582,42.9773798261,-207.88015070286892,72.15066833087785,936.6850308748114
311583,2.01465711984,43.3064957673,-1219.4494297115757,127.27717619087746,942.5352023683138
301031,20.182183709,66.8381061394,-132.21563376882025,74.23821820244002,936.8481419985991
311498,2.02373301559,42.9855052118,-313.85439791158336,71.00443034278412,936.5974360698717
300093,-2.02460690737,42.2186887433,-195.63722278327197,72.4190566138221,936.7057424213808
301064,20.2766082088,67.5163741975,-176.9938161660002,72.88004040929589,936.7414949784252
300963,20.302597877,65.0663687318,-162.51642954167713,73.28088314387468,936.7727664480328
301098,20.3688119625,68.5830816357,-176.08987501972098,72.90397905312962,936.7433577486064
300926,20.3992425,64.4261884188,-188.4081184191644,72.5903613205088,936.7190019856523
311497,2.04791637659,42.9312503503,-195.5495765025233,72.4210767034545,936.7058986017126
301052,20.5336785021,67.2715758852,-154.81699908445603,73.50909626018151,936.7906464933043
311478,2.05664770831,42.6349419238,-909.1313226401974,99.21349586145273,939.15730625141
300103,-2.06047894134,42.3733810961,-901.1353570976053,98.5618366358126,939.0886879125842
300032,-2.06050685834,42.6813249706,-329.0782804335174,71.01657851256934,936.598357113649
311581,2.06086144666,43.3700566856,-418.76235856039364,71.98970128012311,936.6726457064686
301090,20.6279928209,68.2752189053,-263.20211833077747,71.28561312545402,936.6187947948868
301099,20.6812744263,68.5928750665,-155.3052157244946,73.49431803838895,936.7894869757465
311508,2.07322375369,43.1148675755,-598.2363050771403,78.25171850401487,937.174722009288
301102,20.7488166749,68.9192468635,-220.41796013921527,71.90440499208756,936.6660939639166
301067,20.8606473212,67.5778497616,-267.60652255633306,71.24160900476345,936.6154466898045
300992,20.8981533283,65.8595307854,-237.99259338175406,71.6084655310028,936.6434222584703
301047,20.9209615492,67.1168107364,-68.44790242471177,76.75131769862752,937.0506351808477
311398,2.09330246635,42.5186930512,-579.1427148833366,77.33857969769245,937.0989190229656
300941,20.94315623,64.6412711516,-79.04049191808778,76.28899323333758,937.01288070811
301096,20.9509970646,68.501122958,-261.87785980047033,71.29956781058694,936.6198569827201
301100,20.9537122039,68.6088586259,-71.4472998764598,76.61865128478314,937.0397781572848
311528,2.09706839366,43.2768072999,-877.6692895623047,96.67638215047751,938.8926727747212
300050,-2.10339507589,42.4188706329,-907.2931397561392,99.06328286304974,939.1414494824296
300973,21.0373505618,65.3627339643,-176.91052179658817,72.88224015380307,936.7416661247598
301063,21.0719215806,67.4772245702,-386.61425537382786,71.46518354742796,936.6324789285399
311579,2.11461455911,43.2559974672,-1042.251204056201,110.66416744847143,940.4359021652765
300965,21.1501965141,65.1269844258,-94.49449315976322,75.6459042813987,936.9607414181797
300959,21.209219602,64.9552242866,-58.46853937352204,77.20257570380245,937.0877044437492
311520,2.12262283977,43.2017449217,-1177.3715981731016,123.21873857313317,941.9957460943805
311477,2.12349219384,42.6267897961,-154.0830014414927,73.53139227297984,936.7923963045159
311476,2.12586031404,42.6052921593,-431.26310321888275,72.24561197345993,936.6923489458926
311576,2.1266083491,43.3189921674,-683.4298709294976,82.94017204942763,937.5778369095244
